Injection,Layer,TensorIndex,Bit
12423,classifier.3,"(2665, 1355)",20
12424,classifier.3,"(2677, 2039)",24
12425,classifier.3,"(1196, 2647)",23
12426,classifier.3,"(3533, 641)",17
12427,classifier.3,"(2203, 828)",9
12428,classifier.3,"(3649, 501)",4
12429,classifier.3,"(479, 1562)",8
12430,classifier.3,"(992, 2730)",9
12431,classifier.3,"(2095, 883)",31
12432,classifier.3,"(3533, 897)",7
12433,classifier.3,"(788, 2522)",14
12434,classifier.3,"(1290, 2052)",2
12435,classifier.3,"(3327, 2808)",8
12436,classifier.3,"(3369, 625)",8
12437,classifier.3,"(1011, 3178)",26
12438,classifier.3,"(2445, 721)",3
12439,classifier.3,"(15, 630)",4
12440,classifier.3,"(1349, 1696)",14
12441,classifier.3,"(187, 1004)",26
12442,classifier.3,"(3725, 3125)",21
12443,classifier.3,"(3020, 3196)",29
12444,classifier.3,"(2013, 1529)",14
12445,classifier.3,"(1574, 3180)",19
12446,classifier.3,"(814, 2403)",15
12447,classifier.3,"(2517, 2306)",25
12448,classifier.3,"(1391, 1435)",1
12449,classifier.3,"(3986, 2161)",3
12450,classifier.3,"(2570, 1636)",0
12451,classifier.3,"(2807, 3008)",0
12452,classifier.3,"(2214, 1325)",4
12453,classifier.3,"(3571, 1895)",25
12454,classifier.3,"(1248, 2714)",28
12455,classifier.3,"(4029, 1467)",5
12456,classifier.3,"(215, 4017)",11
12457,classifier.3,"(3824, 2348)",7
12458,classifier.3,"(412, 3053)",5
12459,classifier.3,"(2865, 3772)",5
12460,classifier.3,"(3056, 2781)",21
12461,classifier.3,"(746, 2555)",22
12462,classifier.3,"(3015, 1371)",27
12463,classifier.3,"(2097, 2021)",20
12464,classifier.3,"(1151, 1128)",6
12465,classifier.3,"(3964, 1624)",8
12466,classifier.3,"(2502, 1159)",16
12467,classifier.3,"(3928, 1405)",3
12468,classifier.3,"(1327, 184)",9
12469,classifier.3,"(623, 3759)",11
12470,classifier.3,"(3145, 2575)",6
12471,classifier.3,"(1998, 2152)",9
12472,classifier.3,"(268, 2558)",21
12473,classifier.3,"(4019, 911)",15
12474,classifier.3,"(874, 2383)",23
12475,classifier.3,"(3110, 1123)",23
12476,classifier.3,"(1860, 496)",13
12477,classifier.3,"(495, 1134)",17
12478,classifier.3,"(535, 1799)",1
12479,classifier.3,"(124, 946)",7
12480,classifier.3,"(1727, 539)",18
12481,classifier.3,"(3475, 2476)",19
12482,classifier.3,"(1514, 685)",18
12483,classifier.3,"(2034, 3809)",30
12484,classifier.3,"(227, 3041)",21
12485,classifier.3,"(1131, 1090)",30
12486,classifier.3,"(3885, 192)",8
12487,classifier.3,"(3501, 434)",19
12488,classifier.3,"(3820, 3272)",30
12489,classifier.3,"(3685, 1505)",22
12490,classifier.3,"(3300, 3572)",19
12491,classifier.3,"(637, 521)",13
12492,classifier.3,"(2848, 126)",28
12493,classifier.3,"(3559, 2375)",24
12494,classifier.3,"(3700, 1375)",28
12495,classifier.3,"(3300, 1556)",13
12496,classifier.3,"(3365, 215)",2
12497,classifier.3,"(3628, 927)",6
12498,classifier.3,"(2315, 4088)",20
12499,classifier.3,"(390, 2917)",11
12500,classifier.3,"(1049, 372)",6
12501,classifier.3,"(541, 1179)",30
12502,classifier.3,"(67, 2309)",9
12503,classifier.3,"(1053, 3025)",14
12504,classifier.3,"(1928, 1132)",13
12505,classifier.3,"(702, 2494)",14
12506,classifier.3,"(1738, 915)",26
12507,classifier.3,"(609, 3533)",25
12508,classifier.3,"(3863, 2518)",19
12509,classifier.3,"(3385, 3985)",2
12510,classifier.3,"(3995, 937)",7
12511,classifier.3,"(2707, 556)",7
12512,classifier.3,"(964, 3031)",31
12513,classifier.3,"(3716, 1051)",15
12514,classifier.3,"(491, 1615)",31
12515,classifier.3,"(962, 2637)",23
12516,classifier.3,"(3282, 85)",11
12517,classifier.3,"(3295, 2469)",8
12518,classifier.3,"(1722, 3303)",11
12519,classifier.3,"(2476, 2776)",18
12520,classifier.3,"(3082, 1691)",28
12521,classifier.3,"(566, 2303)",29
12522,classifier.3,"(4070, 2837)",1
12523,classifier.3,"(188, 2924)",29
12524,classifier.3,"(536, 552)",31
12525,classifier.3,"(2114, 2513)",17
12526,classifier.3,"(402, 495)",9
12527,classifier.3,"(3992, 2133)",16
12528,classifier.3,"(1392, 2262)",19
12529,classifier.3,"(1892, 3617)",13
12530,classifier.3,"(3326, 3192)",27
12531,classifier.3,"(427, 2347)",19
12532,classifier.3,"(3254, 3756)",7
12533,classifier.3,"(979, 622)",26
12534,classifier.3,"(555, 1382)",31
12535,classifier.3,"(3608, 1804)",18
12536,classifier.3,"(3648, 3798)",18
12537,classifier.3,"(3421, 3589)",18
12538,classifier.3,"(3071, 1027)",29
12539,classifier.3,"(1925, 1985)",6
12540,classifier.3,"(856, 2602)",26
12541,classifier.3,"(4059, 2679)",18
12542,classifier.3,"(990, 1749)",21
12543,classifier.3,"(2271, 2882)",21
12544,classifier.3,"(3589, 3741)",1
12545,classifier.3,"(3770, 499)",30
12546,classifier.3,"(3620, 452)",19
12547,classifier.3,"(3057, 2763)",13
12548,classifier.3,"(219, 161)",4
12549,classifier.3,"(3972, 1604)",6
12550,classifier.3,"(2147, 854)",9
12551,classifier.3,"(3856, 1409)",22
12552,classifier.3,"(1436, 888)",11
12553,classifier.3,"(2927, 3128)",28
12554,classifier.3,"(1041, 2116)",3
12555,classifier.3,"(3004, 2998)",21
12556,classifier.3,"(1331, 2674)",6
12557,classifier.3,"(4080, 3843)",18
12558,classifier.3,"(2909, 3531)",20
12559,classifier.3,"(1278, 3305)",19
12560,classifier.3,"(1275, 2209)",13
12561,classifier.3,"(3586, 2521)",9
12562,classifier.3,"(1107, 1260)",1
12563,classifier.3,"(1514, 1041)",3
12564,classifier.3,"(2254, 596)",0
12565,classifier.3,"(3427, 2396)",25
12566,classifier.3,"(343, 3748)",10
12567,classifier.3,"(3080, 2789)",10
12568,classifier.3,"(505, 875)",17
12569,classifier.3,"(3779, 3435)",3
12570,classifier.3,"(3368, 3697)",14
12571,classifier.3,"(3597, 1394)",23
12572,classifier.3,"(274, 450)",15
12573,classifier.3,"(1317, 960)",21
12574,classifier.3,"(3192, 1598)",11
12575,classifier.3,"(485, 3067)",0
12576,classifier.3,"(3460, 2845)",2
12577,classifier.3,"(3251, 3180)",7
12578,classifier.3,"(2750, 2076)",17
12579,classifier.3,"(2877, 1037)",13
12580,classifier.3,"(3251, 2048)",16
12581,classifier.3,"(591, 847)",1
12582,classifier.3,"(272, 1397)",2
12583,classifier.3,"(3074, 4027)",25
12584,classifier.3,"(279, 2436)",3
12585,classifier.3,"(3374, 1177)",15
12586,classifier.3,"(1527, 791)",23
12587,classifier.3,"(981, 3819)",20
12588,classifier.3,"(1020, 3082)",30
12589,classifier.3,"(1464, 3340)",1
12590,classifier.3,"(2763, 3525)",22
12591,classifier.3,"(1919, 660)",17
12592,classifier.3,"(1735, 2215)",11
12593,classifier.3,"(1470, 268)",31
12594,classifier.3,"(382, 2349)",13
12595,classifier.3,"(644, 370)",29
12596,classifier.3,"(3747, 1379)",10
12597,classifier.3,"(1174, 3823)",16
12598,classifier.3,"(2723, 1576)",25
12599,classifier.3,"(3986, 2400)",10
12600,classifier.3,"(3256, 270)",5
12601,classifier.3,"(3982, 3210)",30
12602,classifier.3,"(3688, 1748)",3
12603,classifier.3,"(967, 850)",4
12604,classifier.3,"(1692, 271)",22
12605,classifier.3,"(1410, 1232)",13
12606,classifier.3,"(1822, 2982)",10
12607,classifier.3,"(1211, 1723)",29
12608,classifier.3,"(4045, 2747)",2
12609,classifier.3,"(2209, 2347)",1
12610,classifier.3,"(3256, 1983)",11
12611,classifier.3,"(2162, 2282)",25
12612,classifier.3,"(2050, 3356)",2
12613,classifier.3,"(2283, 898)",10
12614,classifier.3,"(3425, 858)",25
12615,classifier.3,"(3001, 2661)",19
12616,classifier.3,"(1063, 3826)",15
12617,classifier.3,"(1608, 3840)",3
12618,classifier.3,"(1083, 989)",19
12619,classifier.3,"(3120, 634)",24
12620,classifier.3,"(285, 2554)",30
12621,classifier.3,"(3113, 596)",3
12622,classifier.3,"(1219, 3500)",23
12623,classifier.3,"(2158, 2406)",5
12624,classifier.3,"(364, 2172)",12
12625,classifier.3,"(4008, 3808)",2
12626,classifier.3,"(1367, 3395)",29
12627,classifier.3,"(269, 2704)",0
12628,classifier.3,"(1684, 2632)",26
12629,classifier.3,"(1379, 1946)",28
12630,classifier.3,"(1530, 2246)",25
12631,classifier.3,"(2199, 2666)",25
12632,classifier.3,"(78, 2409)",22
12633,classifier.3,"(707, 696)",2
12634,classifier.3,"(3314, 2623)",25
12635,classifier.3,"(1927, 1441)",11
12636,classifier.3,"(3311, 3974)",4
12637,classifier.3,"(945, 630)",31
12638,classifier.3,"(2758, 934)",11
12639,classifier.3,"(2847, 1403)",29
12640,classifier.3,"(1462, 632)",25
12641,classifier.3,"(2385, 1143)",9
12642,classifier.3,"(1071, 1163)",22
12643,classifier.3,"(2021, 2107)",4
12644,classifier.3,"(3629, 2706)",30
12645,classifier.3,"(3197, 709)",31
12646,classifier.3,"(3319, 3066)",31
12647,classifier.3,"(1325, 1309)",16
12648,classifier.3,"(2982, 1929)",27
12649,classifier.3,"(3546, 115)",31
12650,classifier.3,"(1771, 1924)",18
12651,classifier.3,"(390, 1646)",12
12652,classifier.3,"(3865, 1787)",25
12653,classifier.3,"(920, 2880)",11
12654,classifier.3,"(3187, 3396)",25
12655,classifier.3,"(3133, 193)",1
12656,classifier.3,"(3943, 3024)",26
12657,classifier.3,"(2751, 1954)",3
12658,classifier.3,"(206, 405)",11
12659,classifier.3,"(1172, 3969)",23
12660,classifier.3,"(110, 1652)",26
12661,classifier.3,"(129, 2301)",30
12662,classifier.3,"(46, 1272)",2
12663,classifier.3,"(1923, 1819)",28
12664,classifier.3,"(712, 2169)",9
12665,classifier.3,"(913, 1768)",30
12666,classifier.3,"(2364, 3682)",11
12667,classifier.3,"(4086, 1865)",11
12668,classifier.3,"(1178, 3339)",17
12669,classifier.3,"(2684, 2130)",10
12670,classifier.3,"(4085, 3412)",8
12671,classifier.3,"(2018, 2019)",25
12672,classifier.3,"(1755, 1157)",19
12673,classifier.3,"(243, 3861)",11
12674,classifier.3,"(700, 2831)",6
12675,classifier.3,"(3411, 616)",1
12676,classifier.3,"(252, 511)",16
12677,classifier.3,"(159, 1702)",14
12678,classifier.3,"(3227, 1449)",28
12679,classifier.3,"(1200, 2201)",19
12680,classifier.3,"(2697, 1040)",11
12681,classifier.3,"(3964, 2944)",16
12682,classifier.3,"(1114, 3192)",31
12683,classifier.3,"(1905, 1096)",30
12684,classifier.3,"(1470, 1518)",9
12685,classifier.3,"(834, 2583)",22
12686,classifier.3,"(1950, 1196)",20
12687,classifier.3,"(411, 789)",25
12688,classifier.3,"(1536, 1522)",28
12689,classifier.3,"(2077, 2961)",6
12690,classifier.3,"(699, 3232)",21
12691,classifier.3,"(561, 3457)",0
12692,classifier.3,"(3268, 1421)",18
12693,classifier.3,"(2662, 870)",14
12694,classifier.3,"(1632, 3483)",27
12695,classifier.3,"(38, 2793)",29
12696,classifier.3,"(2651, 1220)",25
12697,classifier.3,"(3236, 2497)",30
12698,classifier.3,"(538, 765)",5
12699,classifier.3,"(1738, 1102)",0
12700,classifier.3,"(3714, 1270)",12
12701,classifier.3,"(972, 714)",16
12702,classifier.3,"(3273, 2700)",23
12703,classifier.3,"(444, 3365)",13
12704,classifier.3,"(3544, 2787)",4
12705,classifier.3,"(3098, 3752)",26
12706,classifier.3,"(2954, 2909)",4
12707,classifier.3,"(3105, 3378)",28
12708,classifier.3,"(3325, 503)",11
12709,classifier.3,"(1129, 1616)",24
12710,classifier.3,"(2250, 2509)",22
12711,classifier.3,"(853, 2370)",15
12712,classifier.3,"(3688, 37)",17
12713,classifier.3,"(1614, 2063)",9
12714,classifier.3,"(2431, 848)",26
12715,classifier.3,"(1272, 3521)",12
12716,classifier.3,"(980, 4075)",29
12717,classifier.3,"(3845, 2224)",17
12718,classifier.3,"(1211, 1483)",9
12719,classifier.3,"(809, 1523)",19
12720,classifier.3,"(1074, 882)",30
12721,classifier.3,"(1571, 758)",1
12722,classifier.3,"(1905, 2108)",28
12723,classifier.3,"(1671, 851)",29
12724,classifier.3,"(2676, 826)",2
12725,classifier.3,"(1447, 2992)",15
12726,classifier.3,"(2678, 120)",13
12727,classifier.3,"(1926, 1378)",30
12728,classifier.3,"(828, 199)",19
12729,classifier.3,"(2572, 1697)",20
12730,classifier.3,"(717, 1782)",20
12731,classifier.3,"(3493, 1652)",18
12732,classifier.3,"(1844, 536)",28
12733,classifier.3,"(637, 528)",24
12734,classifier.3,"(1886, 1602)",22
12735,classifier.3,"(2139, 3655)",5
12736,classifier.3,"(2936, 2133)",13
12737,classifier.3,"(1991, 1362)",20
12738,classifier.3,"(2479, 882)",31
12739,classifier.3,"(3360, 1152)",9
12740,classifier.3,"(267, 3260)",8
12741,classifier.3,"(2086, 2793)",2
12742,classifier.3,"(1423, 2487)",22
12743,classifier.3,"(3775, 970)",26
12744,classifier.3,"(819, 698)",27
12745,classifier.3,"(1441, 3024)",18
12746,classifier.3,"(1601, 874)",19
12747,classifier.3,"(2639, 2038)",26
12748,classifier.3,"(2774, 817)",12
12749,classifier.3,"(1777, 3552)",7
12750,classifier.3,"(1827, 3393)",29
12751,classifier.3,"(2382, 3162)",5
12752,classifier.3,"(3531, 823)",27
12753,classifier.3,"(88, 2610)",17
12754,classifier.3,"(1974, 1855)",28
12755,classifier.3,"(162, 3965)",15
12756,classifier.3,"(3133, 3847)",5
12757,classifier.3,"(1040, 4080)",16
12758,classifier.3,"(3963, 33)",26
12759,classifier.3,"(3070, 1960)",4
12760,classifier.3,"(1426, 884)",29
12761,classifier.3,"(2478, 3)",24
12762,classifier.3,"(3695, 1150)",27
12763,classifier.3,"(3656, 1153)",3
12764,classifier.3,"(2235, 729)",27
12765,classifier.3,"(1390, 1600)",4
12766,classifier.3,"(866, 3088)",28
12767,classifier.3,"(3704, 2568)",24
12768,classifier.3,"(2112, 4025)",16
12769,classifier.3,"(116, 958)",9
12770,classifier.3,"(2978, 2822)",15
12771,classifier.3,"(988, 3711)",21
12772,classifier.3,"(2672, 9)",16
12773,classifier.3,"(3203, 842)",27
12774,classifier.3,"(919, 2416)",14
12775,classifier.3,"(2227, 400)",14
12776,classifier.3,"(3817, 1029)",24
12777,classifier.3,"(3905, 2754)",18
12778,classifier.3,"(2831, 3604)",26
12779,classifier.3,"(470, 2410)",5
12780,classifier.3,"(2113, 1061)",22
12781,classifier.3,"(506, 2888)",25
12782,classifier.3,"(1610, 3347)",3
12783,classifier.3,"(1786, 2704)",20
12784,classifier.3,"(1314, 1524)",12
12785,classifier.3,"(949, 1721)",9
12786,classifier.3,"(3502, 3982)",13
12787,classifier.3,"(2528, 1660)",22
12788,classifier.3,"(2988, 885)",29
12789,classifier.3,"(3818, 3352)",15
12790,classifier.3,"(2965, 3209)",9
12791,classifier.3,"(1161, 2736)",17
12792,classifier.3,"(1856, 3995)",26
12793,classifier.3,"(1606, 3448)",25
12794,classifier.3,"(1446, 4074)",6
12795,classifier.3,"(629, 3780)",7
12796,classifier.3,"(3581, 3038)",13
12797,classifier.3,"(2805, 2726)",22
12798,classifier.3,"(1599, 2206)",23
12799,classifier.3,"(390, 3481)",21
12800,classifier.3,"(1052, 2159)",26
12801,classifier.3,"(1928, 500)",29
12802,classifier.3,"(1232, 2732)",20
12803,classifier.3,"(2266, 994)",28
12804,classifier.3,"(1674, 2451)",14
12805,classifier.3,"(697, 2557)",7
12806,classifier.3,"(2157, 1301)",4
12807,classifier.3,"(2918, 2067)",19
12808,classifier.3,"(271, 3288)",29
12809,classifier.3,"(3189, 1204)",19
12810,classifier.3,"(1168, 2955)",31
12811,classifier.3,"(2143, 270)",19
12812,classifier.3,"(185, 3031)",10
12813,classifier.3,"(3972, 3811)",1
12814,classifier.3,"(1647, 3016)",16
12815,classifier.3,"(3783, 3530)",24
12816,classifier.3,"(1896, 409)",28
12817,classifier.3,"(3617, 4001)",20
12818,classifier.3,"(630, 3)",1
12819,classifier.3,"(3237, 2896)",6
12820,classifier.3,"(2317, 189)",31
12821,classifier.3,"(1389, 1871)",17
12822,classifier.3,"(3343, 840)",23
12823,classifier.3,"(342, 2227)",7
12824,classifier.3,"(512, 4088)",3
12825,classifier.3,"(1252, 1241)",8
12826,classifier.3,"(431, 1175)",20
12827,classifier.3,"(721, 1725)",1
12828,classifier.3,"(35, 1469)",22
12829,classifier.3,"(366, 524)",5
12830,classifier.3,"(2489, 3614)",16
12831,classifier.3,"(3651, 1445)",3
12832,classifier.3,"(2846, 3032)",20
12833,classifier.3,"(1036, 1971)",30
12834,classifier.3,"(1538, 228)",16
12835,classifier.3,"(4051, 2825)",30
12836,classifier.3,"(2399, 2566)",24
12837,classifier.3,"(2319, 2322)",8
12838,classifier.3,"(3130, 1899)",12
12839,classifier.3,"(1726, 2012)",19
12840,classifier.3,"(3394, 2806)",4
12841,classifier.3,"(344, 1697)",18
12842,classifier.3,"(1637, 434)",8
12843,classifier.3,"(2413, 730)",13
12844,classifier.3,"(337, 962)",27
12845,classifier.3,"(401, 3322)",16
12846,classifier.3,"(2154, 336)",12
12847,classifier.3,"(2999, 1991)",18
12848,classifier.3,"(972, 3975)",30
12849,classifier.3,"(1592, 1670)",18
12850,classifier.3,"(1914, 347)",29
12851,classifier.3,"(909, 1244)",6
12852,classifier.3,"(1307, 753)",24
12853,classifier.3,"(138, 3553)",12
12854,classifier.3,"(1351, 1800)",4
12855,classifier.3,"(3081, 3779)",7
12856,classifier.3,"(695, 223)",3
12857,classifier.3,"(1263, 1929)",15
12858,classifier.3,"(3269, 3929)",0
12859,classifier.3,"(1150, 2915)",28
12860,classifier.3,"(2592, 1964)",22
12861,classifier.3,"(3465, 2536)",17
12862,classifier.3,"(522, 569)",12
12863,classifier.3,"(2856, 2391)",28
12864,classifier.3,"(1514, 3200)",15
12865,classifier.3,"(3212, 1331)",19
12866,classifier.3,"(136, 1284)",14
12867,classifier.3,"(2149, 1178)",3
12868,classifier.3,"(1847, 576)",30
12869,classifier.3,"(2826, 616)",16
12870,classifier.3,"(2627, 82)",2
12871,classifier.3,"(193, 1566)",23
12872,classifier.3,"(3926, 1134)",24
12873,classifier.3,"(1978, 2785)",15
12874,classifier.3,"(734, 201)",24
12875,classifier.3,"(3938, 1855)",14
12876,classifier.3,"(1745, 1509)",28
12877,classifier.3,"(3145, 2621)",13
12878,classifier.3,"(2420, 429)",11
12879,classifier.3,"(2457, 3188)",25
12880,classifier.3,"(1403, 1928)",23
12881,classifier.3,"(2826, 2713)",11
12882,classifier.3,"(222, 601)",0
12883,classifier.3,"(916, 2983)",19
12884,classifier.3,"(2480, 2524)",19
12885,classifier.3,"(4024, 1156)",0
12886,classifier.3,"(3658, 2220)",3
12887,classifier.3,"(3001, 858)",29
12888,classifier.3,"(114, 1546)",8
12889,classifier.3,"(1393, 841)",28
12890,classifier.3,"(3737, 2688)",3
12891,classifier.3,"(1097, 2821)",16
12892,classifier.3,"(1975, 609)",1
12893,classifier.3,"(1710, 1441)",0
12894,classifier.3,"(2247, 866)",3
12895,classifier.3,"(1880, 3987)",8
12896,classifier.3,"(553, 448)",9
12897,classifier.3,"(3718, 1411)",21
12898,classifier.3,"(3670, 2676)",22
12899,classifier.3,"(937, 1275)",27
12900,classifier.3,"(1758, 3795)",3
12901,classifier.3,"(456, 4045)",27
12902,classifier.3,"(1733, 1702)",1
12903,classifier.3,"(1480, 1297)",22
12904,classifier.3,"(847, 3825)",24
12905,classifier.3,"(3517, 3579)",11
12906,classifier.3,"(967, 1345)",31
12907,classifier.3,"(2340, 3423)",10
12908,classifier.3,"(808, 1703)",13
12909,classifier.3,"(2481, 2985)",22
12910,classifier.3,"(1450, 3010)",25
12911,classifier.3,"(2870, 3258)",10
12912,classifier.3,"(523, 1401)",20
12913,classifier.3,"(269, 2489)",19
12914,classifier.3,"(615, 2445)",31
12915,classifier.3,"(2985, 1704)",28
12916,classifier.3,"(3502, 1605)",28
12917,classifier.3,"(1436, 2857)",26
12918,classifier.3,"(2392, 2899)",27
12919,classifier.3,"(2553, 4077)",27
12920,classifier.3,"(3421, 2933)",20
12921,classifier.3,"(4068, 3982)",0
12922,classifier.3,"(2634, 963)",26
12923,classifier.3,"(2992, 428)",25
12924,classifier.3,"(3800, 3387)",17
12925,classifier.3,"(2761, 545)",6
12926,classifier.3,"(3064, 42)",20
12927,classifier.3,"(1125, 2714)",26
12928,classifier.3,"(3738, 22)",19
12929,classifier.3,"(1357, 3479)",16
12930,classifier.3,"(3095, 4092)",22
12931,classifier.3,"(379, 385)",19
12932,classifier.3,"(3255, 3336)",0
12933,classifier.3,"(3192, 1805)",11
12934,classifier.3,"(3041, 259)",18
12935,classifier.3,"(837, 3420)",9
12936,classifier.3,"(3806, 2705)",0
12937,classifier.3,"(1333, 226)",10
12938,classifier.3,"(1478, 2741)",11
12939,classifier.3,"(900, 1510)",14
12940,classifier.3,"(102, 1429)",18
12941,classifier.3,"(2174, 3131)",8
12942,classifier.3,"(4035, 3096)",15
12943,classifier.3,"(2655, 785)",18
12944,classifier.3,"(3801, 2159)",30
12945,classifier.3,"(750, 2581)",6
12946,classifier.3,"(1077, 2693)",17
12947,classifier.3,"(3028, 1969)",20
12948,classifier.3,"(1831, 1859)",21
12949,classifier.3,"(2402, 545)",27
12950,classifier.3,"(2846, 1825)",22
12951,classifier.3,"(2783, 1172)",8
12952,classifier.3,"(3878, 2635)",5
