Injection,Layer,TensorIndex,Bit
14877,dense_1,"(1590, 3145)",13
14878,dense_1,"(1699, 386)",8
14879,dense_1,"(787, 1318)",27
14880,dense_1,"(3820, 379)",0
14881,dense_1,"(1277, 783)",5
14882,dense_1,"(2754, 2739)",31
14883,dense_1,"(717, 2153)",8
14884,dense_1,"(822, 3012)",11
14885,dense_1,"(1560, 850)",12
14886,dense_1,"(124, 2378)",4
14887,dense_1,"(592, 3843)",19
14888,dense_1,"(2800, 2180)",23
14889,dense_1,"(3579, 3878)",24
14890,dense_1,"(1233, 3086)",22
14891,dense_1,"(3366, 1651)",28
14892,dense_1,"(839, 845)",31
14893,dense_1,"(1116, 1006)",2
14894,dense_1,"(2499, 1869)",23
14895,dense_1,"(2198, 3928)",7
14896,dense_1,"(2791, 3640)",24
14897,dense_1,"(1414, 2822)",13
14898,dense_1,"(387, 47)",8
14899,dense_1,"(2396, 1514)",11
14900,dense_1,"(1892, 1057)",28
14901,dense_1,"(3296, 750)",24
14902,dense_1,"(1867, 2548)",13
14903,dense_1,"(2913, 1577)",5
14904,dense_1,"(1309, 3699)",4
14905,dense_1,"(562, 541)",20
14906,dense_1,"(1324, 1093)",28
14907,dense_1,"(1739, 71)",3
14908,dense_1,"(3859, 3454)",27
14909,dense_1,"(1029, 2102)",3
14910,dense_1,"(765, 955)",31
14911,dense_1,"(615, 2011)",2
14912,dense_1,"(328, 637)",7
14913,dense_1,"(2149, 252)",25
14914,dense_1,"(393, 293)",21
14915,dense_1,"(383, 1523)",19
14916,dense_1,"(3170, 2788)",26
14917,dense_1,"(2837, 3280)",5
14918,dense_1,"(1640, 170)",22
14919,dense_1,"(3868, 1724)",11
14920,dense_1,"(3763, 1109)",14
14921,dense_1,"(66, 1496)",10
14922,dense_1,"(1756, 2789)",11
14923,dense_1,"(2194, 2519)",1
14924,dense_1,"(3352, 4028)",27
14925,dense_1,"(3790, 2923)",30
14926,dense_1,"(2576, 3267)",19
14927,dense_1,"(2887, 1747)",10
14928,dense_1,"(2099, 819)",27
14929,dense_1,"(597, 1933)",10
14930,dense_1,"(2805, 2420)",15
14931,dense_1,"(3715, 2123)",16
14932,dense_1,"(624, 539)",25
14933,dense_1,"(2173, 279)",29
14934,dense_1,"(1295, 987)",9
14935,dense_1,"(1748, 1338)",17
14936,dense_1,"(2372, 2220)",17
14937,dense_1,"(2474, 3719)",19
14938,dense_1,"(3236, 2908)",19
14939,dense_1,"(2691, 2467)",5
14940,dense_1,"(1450, 2150)",7
14941,dense_1,"(3796, 3014)",8
14942,dense_1,"(2103, 762)",8
14943,dense_1,"(454, 3108)",30
14944,dense_1,"(1797, 526)",12
14945,dense_1,"(2210, 698)",14
14946,dense_1,"(3610, 1062)",25
14947,dense_1,"(3248, 2307)",7
14948,dense_1,"(1733, 1083)",22
14949,dense_1,"(2162, 2642)",23
14950,dense_1,"(2744, 1206)",7
14951,dense_1,"(3616, 1703)",11
14952,dense_1,"(3385, 85)",29
14953,dense_1,"(1783, 3615)",3
14954,dense_1,"(216, 3775)",15
14955,dense_1,"(2091, 1751)",25
14956,dense_1,"(1318, 3236)",3
14957,dense_1,"(2815, 3922)",13
14958,dense_1,"(714, 948)",12
14959,dense_1,"(686, 1295)",13
14960,dense_1,"(107, 2625)",28
14961,dense_1,"(2485, 1935)",20
14962,dense_1,"(89, 2783)",23
14963,dense_1,"(3204, 301)",7
14964,dense_1,"(769, 2832)",5
14965,dense_1,"(3395, 2171)",8
14966,dense_1,"(2733, 3773)",25
14967,dense_1,"(1319, 3333)",4
14968,dense_1,"(3216, 3845)",10
14969,dense_1,"(1451, 3785)",19
14970,dense_1,"(1008, 1884)",19
14971,dense_1,"(2970, 2204)",26
14972,dense_1,"(682, 2874)",17
14973,dense_1,"(2809, 3705)",13
14974,dense_1,"(570, 286)",18
14975,dense_1,"(3153, 2126)",13
14976,dense_1,"(2143, 1999)",20
14977,dense_1,"(2325, 2656)",21
14978,dense_1,"(731, 27)",8
14979,dense_1,"(1145, 1165)",4
14980,dense_1,"(820, 2432)",13
14981,dense_1,"(1049, 646)",3
14982,dense_1,"(2007, 2931)",3
14983,dense_1,"(194, 1918)",9
14984,dense_1,"(1241, 1518)",2
14985,dense_1,"(2529, 1351)",4
14986,dense_1,"(3495, 4094)",26
14987,dense_1,"(373, 3593)",25
14988,dense_1,"(1301, 1649)",10
14989,dense_1,"(3348, 3097)",28
14990,dense_1,"(494, 2371)",1
14991,dense_1,"(3939, 58)",31
14992,dense_1,"(2684, 1813)",18
14993,dense_1,"(1517, 3354)",23
14994,dense_1,"(149, 2867)",7
14995,dense_1,"(743, 1156)",13
14996,dense_1,"(2723, 2983)",12
14997,dense_1,"(968, 424)",10
14998,dense_1,"(1816, 2769)",16
14999,dense_1,"(3536, 1626)",16
15000,dense_1,"(3518, 3185)",14
15001,dense_1,"(504, 3809)",27
15002,dense_1,"(2689, 3895)",27
15003,dense_1,"(2379, 2444)",1
15004,dense_1,"(707, 1724)",17
15005,dense_1,"(1503, 1437)",7
15006,dense_1,"(2132, 606)",21
15007,dense_1,"(1479, 4045)",1
15008,dense_1,"(3071, 2842)",20
15009,dense_1,"(1333, 1860)",6
15010,dense_1,"(2657, 3249)",22
15011,dense_1,"(6, 2598)",9
15012,dense_1,"(2335, 3174)",23
15013,dense_1,"(2888, 112)",13
15014,dense_1,"(440, 3209)",29
15015,dense_1,"(1218, 1302)",18
15016,dense_1,"(1227, 1632)",26
15017,dense_1,"(119, 3179)",6
15018,dense_1,"(3276, 255)",21
15019,dense_1,"(2822, 1474)",18
15020,dense_1,"(1602, 2552)",2
15021,dense_1,"(1430, 2572)",13
15022,dense_1,"(845, 3483)",16
15023,dense_1,"(3540, 783)",14
15024,dense_1,"(146, 3646)",29
15025,dense_1,"(4068, 1326)",16
15026,dense_1,"(239, 1141)",2
15027,dense_1,"(433, 2863)",11
15028,dense_1,"(38, 2406)",28
15029,dense_1,"(3627, 1857)",30
15030,dense_1,"(386, 682)",16
15031,dense_1,"(821, 3026)",22
15032,dense_1,"(2939, 202)",16
15033,dense_1,"(2424, 1398)",28
15034,dense_1,"(360, 2314)",19
15035,dense_1,"(2517, 858)",31
15036,dense_1,"(2132, 855)",0
15037,dense_1,"(3997, 3792)",22
15038,dense_1,"(2648, 635)",25
15039,dense_1,"(1096, 1315)",7
15040,dense_1,"(3736, 1634)",2
15041,dense_1,"(3260, 516)",18
15042,dense_1,"(2524, 112)",30
15043,dense_1,"(1930, 3307)",14
15044,dense_1,"(2538, 93)",30
15045,dense_1,"(2496, 819)",6
15046,dense_1,"(1523, 2575)",19
15047,dense_1,"(3827, 1135)",24
15048,dense_1,"(3741, 4016)",17
15049,dense_1,"(3550, 839)",21
15050,dense_1,"(3642, 1982)",17
15051,dense_1,"(3072, 3343)",28
15052,dense_1,"(3433, 2814)",13
15053,dense_1,"(830, 3631)",24
15054,dense_1,"(1937, 2429)",25
15055,dense_1,"(930, 557)",6
15056,dense_1,"(3023, 3316)",23
15057,dense_1,"(2545, 1132)",4
15058,dense_1,"(963, 4048)",27
15059,dense_1,"(2464, 4046)",31
15060,dense_1,"(2576, 1342)",26
15061,dense_1,"(2235, 2031)",13
15062,dense_1,"(2659, 1419)",5
15063,dense_1,"(1004, 82)",5
15064,dense_1,"(1356, 221)",12
15065,dense_1,"(2194, 960)",4
15066,dense_1,"(627, 2210)",3
15067,dense_1,"(735, 694)",8
15068,dense_1,"(669, 372)",29
15069,dense_1,"(3829, 2502)",16
15070,dense_1,"(2566, 763)",30
15071,dense_1,"(790, 3573)",17
15072,dense_1,"(1546, 1060)",3
15073,dense_1,"(554, 1524)",11
15074,dense_1,"(2638, 2109)",9
15075,dense_1,"(3914, 2151)",0
15076,dense_1,"(4080, 205)",2
15077,dense_1,"(3779, 1478)",23
15078,dense_1,"(2205, 3675)",12
15079,dense_1,"(2360, 3356)",10
15080,dense_1,"(2248, 2703)",11
15081,dense_1,"(3783, 2536)",3
15082,dense_1,"(3163, 1410)",6
15083,dense_1,"(2393, 2608)",25
15084,dense_1,"(3574, 3323)",8
15085,dense_1,"(3963, 12)",11
15086,dense_1,"(1221, 3761)",8
15087,dense_1,"(951, 1929)",28
15088,dense_1,"(3360, 208)",15
15089,dense_1,"(2478, 1704)",17
15090,dense_1,"(1888, 2870)",28
15091,dense_1,"(383, 2948)",11
15092,dense_1,"(1647, 166)",20
15093,dense_1,"(376, 3189)",8
15094,dense_1,"(2281, 2483)",0
15095,dense_1,"(3692, 1258)",12
15096,dense_1,"(1080, 3439)",24
15097,dense_1,"(2425, 2260)",6
15098,dense_1,"(3750, 2402)",3
15099,dense_1,"(2345, 2162)",29
15100,dense_1,"(671, 2672)",22
15101,dense_1,"(4018, 1920)",10
15102,dense_1,"(146, 3283)",27
15103,dense_1,"(1058, 172)",15
15104,dense_1,"(93, 1200)",1
15105,dense_1,"(1411, 112)",30
15106,dense_1,"(3450, 70)",30
15107,dense_1,"(2196, 1138)",27
15108,dense_1,"(2568, 2572)",12
15109,dense_1,"(1207, 39)",9
15110,dense_1,"(1392, 1482)",7
15111,dense_1,"(847, 1046)",25
15112,dense_1,"(1677, 171)",20
15113,dense_1,"(1429, 1778)",9
15114,dense_1,"(1363, 1864)",31
15115,dense_1,"(1847, 1176)",19
15116,dense_1,"(1132, 2122)",17
15117,dense_1,"(3210, 584)",3
15118,dense_1,"(667, 1755)",16
15119,dense_1,"(1366, 2220)",10
15120,dense_1,"(1569, 1758)",8
15121,dense_1,"(2466, 1445)",27
15122,dense_1,"(978, 3237)",28
15123,dense_1,"(371, 664)",6
15124,dense_1,"(1612, 3276)",9
15125,dense_1,"(1965, 908)",14
15126,dense_1,"(2605, 3654)",11
15127,dense_1,"(2129, 660)",22
15128,dense_1,"(2473, 2926)",16
15129,dense_1,"(1075, 3658)",9
15130,dense_1,"(228, 3916)",3
15131,dense_1,"(4033, 2163)",16
15132,dense_1,"(1354, 2082)",11
15133,dense_1,"(3706, 2811)",12
15134,dense_1,"(1788, 260)",31
15135,dense_1,"(2987, 2073)",3
15136,dense_1,"(3587, 1736)",17
15137,dense_1,"(1188, 1821)",3
15138,dense_1,"(3278, 427)",0
15139,dense_1,"(16, 2019)",29
15140,dense_1,"(1992, 3993)",27
15141,dense_1,"(3956, 3127)",23
15142,dense_1,"(3618, 2914)",31
15143,dense_1,"(2598, 766)",29
15144,dense_1,"(1853, 1919)",14
15145,dense_1,"(1821, 2722)",13
15146,dense_1,"(305, 4086)",11
15147,dense_1,"(2384, 2020)",3
15148,dense_1,"(3578, 2674)",18
15149,dense_1,"(3111, 3756)",6
15150,dense_1,"(3795, 1382)",7
15151,dense_1,"(359, 1256)",29
15152,dense_1,"(1267, 3283)",17
15153,dense_1,"(2893, 294)",10
15154,dense_1,"(2147, 1309)",8
15155,dense_1,"(2684, 3723)",27
15156,dense_1,"(3685, 948)",15
15157,dense_1,"(1238, 3658)",3
15158,dense_1,"(3898, 646)",1
15159,dense_1,"(920, 521)",28
15160,dense_1,"(2704, 2631)",21
15161,dense_1,"(3724, 3206)",29
15162,dense_1,"(3931, 2410)",15
15163,dense_1,"(916, 3017)",2
15164,dense_1,"(3713, 3429)",19
15165,dense_1,"(2133, 2433)",2
15166,dense_1,"(1019, 4021)",25
15167,dense_1,"(4027, 3999)",3
15168,dense_1,"(148, 1925)",10
15169,dense_1,"(1110, 2345)",14
15170,dense_1,"(79, 15)",13
15171,dense_1,"(2479, 1837)",7
15172,dense_1,"(986, 3930)",20
15173,dense_1,"(149, 2563)",12
15174,dense_1,"(448, 1590)",14
15175,dense_1,"(1559, 80)",23
15176,dense_1,"(1685, 2207)",6
15177,dense_1,"(3612, 2042)",14
15178,dense_1,"(1237, 895)",23
15179,dense_1,"(2216, 236)",6
15180,dense_1,"(2989, 4084)",29
15181,dense_1,"(1131, 1870)",11
15182,dense_1,"(3940, 1090)",2
15183,dense_1,"(1927, 1173)",25
15184,dense_1,"(771, 1725)",2
15185,dense_1,"(1462, 3436)",1
15186,dense_1,"(3513, 2264)",29
15187,dense_1,"(1609, 3397)",2
15188,dense_1,"(520, 1823)",24
15189,dense_1,"(2108, 552)",25
15190,dense_1,"(320, 3929)",29
15191,dense_1,"(3333, 3111)",16
15192,dense_1,"(2245, 2232)",4
15193,dense_1,"(2875, 983)",5
15194,dense_1,"(866, 346)",21
15195,dense_1,"(1363, 2152)",28
15196,dense_1,"(2645, 1435)",21
15197,dense_1,"(1872, 3763)",0
15198,dense_1,"(380, 839)",31
15199,dense_1,"(2764, 1110)",19
15200,dense_1,"(1837, 1437)",1
15201,dense_1,"(1321, 1074)",30
15202,dense_1,"(3971, 1472)",23
15203,dense_1,"(939, 1296)",22
15204,dense_1,"(3990, 1376)",9
15205,dense_1,"(565, 1977)",7
15206,dense_1,"(1815, 2182)",18
15207,dense_1,"(3162, 555)",24
15208,dense_1,"(1299, 1915)",26
15209,dense_1,"(3597, 3784)",23
15210,dense_1,"(1080, 3597)",29
15211,dense_1,"(3818, 3610)",7
15212,dense_1,"(3337, 2253)",1
15213,dense_1,"(1545, 2887)",19
15214,dense_1,"(2714, 3228)",28
15215,dense_1,"(499, 2346)",24
15216,dense_1,"(2126, 1902)",27
15217,dense_1,"(768, 4011)",27
15218,dense_1,"(3281, 2378)",10
15219,dense_1,"(764, 1030)",31
15220,dense_1,"(1581, 3934)",24
15221,dense_1,"(2667, 159)",15
15222,dense_1,"(527, 16)",5
15223,dense_1,"(191, 105)",2
15224,dense_1,"(3857, 3949)",15
15225,dense_1,"(1281, 957)",26
15226,dense_1,"(3904, 1665)",16
15227,dense_1,"(3970, 579)",3
15228,dense_1,"(1502, 1702)",11
15229,dense_1,"(463, 2602)",5
15230,dense_1,"(1891, 1629)",9
15231,dense_1,"(3889, 1318)",16
15232,dense_1,"(3024, 2384)",16
15233,dense_1,"(2323, 2867)",18
15234,dense_1,"(1313, 3950)",28
15235,dense_1,"(1431, 4049)",18
15236,dense_1,"(3587, 2315)",29
15237,dense_1,"(3732, 621)",19
15238,dense_1,"(3342, 194)",25
15239,dense_1,"(3681, 3174)",16
15240,dense_1,"(47, 1029)",24
15241,dense_1,"(1791, 988)",30
15242,dense_1,"(1354, 3514)",12
15243,dense_1,"(3078, 3708)",5
15244,dense_1,"(2598, 1072)",13
15245,dense_1,"(4033, 243)",31
15246,dense_1,"(573, 238)",11
15247,dense_1,"(1443, 628)",5
15248,dense_1,"(3324, 1321)",13
15249,dense_1,"(914, 2589)",23
15250,dense_1,"(3917, 3558)",4
15251,dense_1,"(1417, 275)",24
15252,dense_1,"(1396, 1403)",20
15253,dense_1,"(1636, 836)",12
15254,dense_1,"(3434, 2596)",8
15255,dense_1,"(2380, 2360)",14
15256,dense_1,"(1501, 3991)",11
15257,dense_1,"(229, 2081)",6
15258,dense_1,"(2906, 1374)",8
15259,dense_1,"(353, 478)",16
15260,dense_1,"(1525, 2011)",2
15261,dense_1,"(1283, 569)",7
15262,dense_1,"(2389, 1257)",30
15263,dense_1,"(3431, 3254)",27
15264,dense_1,"(1689, 3821)",1
15265,dense_1,"(798, 1578)",31
15266,dense_1,"(2183, 1388)",3
15267,dense_1,"(3895, 1769)",22
15268,dense_1,"(1745, 658)",31
15269,dense_1,"(2112, 3406)",7
15270,dense_1,"(833, 2482)",24
15271,dense_1,"(816, 4052)",18
15272,dense_1,"(559, 2673)",9
15273,dense_1,"(2226, 23)",27
15274,dense_1,"(2045, 2869)",21
15275,dense_1,"(2149, 746)",2
15276,dense_1,"(3302, 3057)",18
15277,dense_1,"(1753, 2842)",16
15278,dense_1,"(812, 446)",3
15279,dense_1,"(2978, 3783)",11
15280,dense_1,"(3881, 3709)",10
15281,dense_1,"(2782, 1140)",30
15282,dense_1,"(387, 2628)",8
15283,dense_1,"(2755, 1431)",15
15284,dense_1,"(1282, 963)",11
15285,dense_1,"(1382, 3890)",23
15286,dense_1,"(2338, 2204)",23
15287,dense_1,"(97, 2579)",15
15288,dense_1,"(3710, 109)",20
15289,dense_1,"(2705, 1085)",16
15290,dense_1,"(3845, 3505)",28
15291,dense_1,"(1947, 1216)",24
15292,dense_1,"(3972, 3618)",12
15293,dense_1,"(3635, 89)",20
15294,dense_1,"(3335, 659)",12
15295,dense_1,"(3282, 36)",27
15296,dense_1,"(3312, 1482)",30
15297,dense_1,"(106, 2448)",2
15298,dense_1,"(1709, 3760)",29
15299,dense_1,"(1391, 1115)",7
15300,dense_1,"(3196, 4092)",17
15301,dense_1,"(1781, 123)",25
15302,dense_1,"(2340, 564)",22
15303,dense_1,"(2054, 2487)",1
15304,dense_1,"(654, 1493)",23
15305,dense_1,"(2726, 3132)",1
15306,dense_1,"(2300, 2661)",19
15307,dense_1,"(2222, 581)",11
15308,dense_1,"(1834, 1038)",20
15309,dense_1,"(278, 3289)",8
15310,dense_1,"(1917, 1104)",22
15311,dense_1,"(671, 524)",31
15312,dense_1,"(3327, 2458)",12
15313,dense_1,"(1987, 3403)",2
15314,dense_1,"(2074, 2868)",25
15315,dense_1,"(3887, 272)",0
15316,dense_1,"(1874, 2153)",21
15317,dense_1,"(3988, 859)",23
15318,dense_1,"(658, 1568)",28
15319,dense_1,"(3457, 1314)",4
15320,dense_1,"(2152, 273)",20
15321,dense_1,"(1646, 3252)",4
15322,dense_1,"(3660, 2055)",25
15323,dense_1,"(1470, 851)",26
15324,dense_1,"(410, 2750)",31
15325,dense_1,"(2744, 2950)",20
15326,dense_1,"(3872, 1593)",30
15327,dense_1,"(3488, 666)",26
15328,dense_1,"(3314, 353)",21
15329,dense_1,"(859, 639)",28
15330,dense_1,"(2480, 2341)",30
15331,dense_1,"(1480, 1590)",5
15332,dense_1,"(3707, 3888)",20
15333,dense_1,"(2605, 2403)",29
15334,dense_1,"(3907, 2336)",29
15335,dense_1,"(3250, 191)",2
15336,dense_1,"(2779, 2800)",12
15337,dense_1,"(3057, 2556)",26
15338,dense_1,"(1897, 2323)",10
15339,dense_1,"(2991, 3820)",19
15340,dense_1,"(581, 674)",20
15341,dense_1,"(2980, 3488)",9
15342,dense_1,"(3718, 3873)",3
15343,dense_1,"(2820, 691)",24
15344,dense_1,"(3192, 1325)",25
15345,dense_1,"(465, 665)",23
15346,dense_1,"(3691, 1030)",9
15347,dense_1,"(369, 217)",20
15348,dense_1,"(3260, 2087)",15
15349,dense_1,"(3460, 835)",17
15350,dense_1,"(320, 3351)",25
15351,dense_1,"(2531, 3291)",12
15352,dense_1,"(1955, 1316)",31
15353,dense_1,"(2694, 2742)",13
15354,dense_1,"(1842, 1651)",14
15355,dense_1,"(2157, 728)",15
15356,dense_1,"(2929, 1267)",18
15357,dense_1,"(1348, 2659)",11
15358,dense_1,"(3226, 65)",27
15359,dense_1,"(2636, 3561)",13
15360,dense_1,"(4095, 2119)",28
15361,dense_1,"(286, 718)",1
15362,dense_1,"(1242, 175)",5
15363,dense_1,"(321, 0)",1
15364,dense_1,"(1374, 1681)",26
15365,dense_1,"(3353, 3270)",5
15366,dense_1,"(107, 3821)",25
15367,dense_1,"(2526, 2103)",4
15368,dense_1,"(1176, 3207)",31
15369,dense_1,"(3391, 3983)",22
15370,dense_1,"(1210, 28)",18
15371,dense_1,"(2903, 1325)",3
15372,dense_1,"(1262, 696)",8
15373,dense_1,"(2961, 953)",12
15374,dense_1,"(1661, 3018)",29
15375,dense_1,"(1280, 2684)",30
15376,dense_1,"(3801, 598)",25
15377,dense_1,"(952, 3230)",24
15378,dense_1,"(2364, 1369)",8
15379,dense_1,"(1741, 1555)",1
15380,dense_1,"(396, 896)",30
15381,dense_1,"(946, 364)",28
15382,dense_1,"(2405, 3776)",19
15383,dense_1,"(161, 3246)",14
15384,dense_1,"(3074, 2424)",16
15385,dense_1,"(3992, 959)",20
15386,dense_1,"(3733, 78)",12
15387,dense_1,"(1081, 779)",13
15388,dense_1,"(944, 1823)",20
15389,dense_1,"(2234, 1853)",31
15390,dense_1,"(1417, 3090)",6
15391,dense_1,"(2348, 4014)",4
15392,dense_1,"(1812, 244)",28
15393,dense_1,"(856, 2854)",19
15394,dense_1,"(3111, 872)",17
15395,dense_1,"(3149, 3345)",11
15396,dense_1,"(3718, 1553)",12
15397,dense_1,"(3647, 1070)",25
15398,dense_1,"(1305, 263)",18
15399,dense_1,"(1764, 3384)",23
15400,dense_1,"(2914, 3001)",1
15401,dense_1,"(1156, 557)",4
15402,dense_1,"(2150, 663)",22
15403,dense_1,"(2634, 1058)",12
15404,dense_1,"(2992, 2759)",15
15405,dense_1,"(687, 61)",24
15406,dense_1,"(2224, 2988)",31
15407,dense_1,"(2758, 475)",18
15408,dense_1,"(2955, 2098)",6
15409,dense_1,"(2564, 2128)",9
15410,dense_1,"(37, 576)",8
15411,dense_1,"(1677, 307)",30
15412,dense_1,"(3703, 13)",4
15413,dense_1,"(3518, 2022)",1
15414,dense_1,"(1076, 2359)",4
15415,dense_1,"(813, 1156)",0
15416,dense_1,"(2345, 277)",26
15417,dense_1,"(3862, 3974)",22
15418,dense_1,"(662, 1181)",2
15419,dense_1,"(2329, 495)",27
15420,dense_1,"(2454, 2569)",11
15421,dense_1,"(2712, 2843)",27
15422,dense_1,"(1164, 3143)",11
15423,dense_1,"(451, 1354)",20
15424,dense_1,"(2320, 2181)",6
15425,dense_1,"(725, 3768)",1
15426,dense_1,"(3135, 2844)",31
15427,dense_1,"(1176, 1759)",13
15428,dense_1,"(269, 3370)",29
15429,dense_1,"(3112, 75)",16
15430,dense_1,"(1160, 4034)",15
15431,dense_1,"(1539, 2739)",21
15432,dense_1,"(3785, 676)",23
15433,dense_1,"(445, 1136)",19
15434,dense_1,"(3957, 3806)",1
15435,dense_1,"(2508, 326)",12
15436,dense_1,"(3659, 59)",25
15437,dense_1,"(3785, 1062)",15
15438,dense_1,"(2965, 1393)",21
15439,dense_1,"(1291, 1747)",29
15440,dense_1,"(1769, 2514)",14
15441,dense_1,"(3233, 1277)",10
15442,dense_1,"(2763, 1044)",3
15443,dense_1,"(1705, 3486)",19
15444,dense_1,"(3731, 1727)",15
15445,dense_1,"(1899, 1121)",0
15446,dense_1,"(2130, 584)",26
15447,dense_1,"(3473, 2102)",30
15448,dense_1,"(244, 2977)",15
15449,dense_1,"(2676, 460)",18
15450,dense_1,"(2583, 697)",10
15451,dense_1,"(1737, 505)",31
15452,dense_1,"(357, 861)",7
15453,dense_1,"(2263, 160)",17
15454,dense_1,"(1784, 1772)",2
15455,dense_1,"(354, 2978)",3
15456,dense_1,"(2082, 1977)",2
15457,dense_1,"(161, 3349)",3
15458,dense_1,"(3311, 3938)",18
15459,dense_1,"(3060, 3213)",20
15460,dense_1,"(1273, 2483)",10
15461,dense_1,"(1516, 2879)",29
15462,dense_1,"(3196, 3603)",22
15463,dense_1,"(2748, 3830)",23
15464,dense_1,"(2402, 3561)",19
15465,dense_1,"(1436, 1159)",31
15466,dense_1,"(2795, 4044)",1
15467,dense_1,"(1721, 708)",9
15468,dense_1,"(1068, 2945)",26
15469,dense_1,"(2557, 3614)",17
15470,dense_1,"(1532, 1127)",11
15471,dense_1,"(3476, 738)",24
15472,dense_1,"(2910, 475)",11
15473,dense_1,"(838, 1563)",17
15474,dense_1,"(620, 3687)",18
15475,dense_1,"(178, 1487)",14
15476,dense_1,"(3739, 2606)",31
15477,dense_1,"(1805, 3681)",7
15478,dense_1,"(2076, 1448)",3
15479,dense_1,"(2010, 2374)",24
15480,dense_1,"(3072, 1746)",9
15481,dense_1,"(556, 1876)",31
15482,dense_1,"(2877, 2768)",13
15483,dense_1,"(3825, 1786)",12
15484,dense_1,"(3957, 2437)",29
15485,dense_1,"(1783, 3536)",3
15486,dense_1,"(2623, 3558)",22
15487,dense_1,"(3719, 1170)",27
15488,dense_1,"(2457, 2917)",24
15489,dense_1,"(2828, 555)",31
15490,dense_1,"(233, 1794)",15
15491,dense_1,"(2627, 4027)",6
15492,dense_1,"(2555, 2198)",8
15493,dense_1,"(3344, 1633)",29
15494,dense_1,"(937, 3357)",1
15495,dense_1,"(2566, 3768)",1
15496,dense_1,"(3242, 2595)",5
15497,dense_1,"(2843, 812)",22
15498,dense_1,"(793, 2980)",2
15499,dense_1,"(2449, 4044)",7
15500,dense_1,"(3122, 3288)",6
15501,dense_1,"(3049, 707)",1
15502,dense_1,"(3997, 525)",4
15503,dense_1,"(1032, 3591)",29
15504,dense_1,"(648, 64)",11
15505,dense_1,"(1751, 3396)",7
15506,dense_1,"(3325, 2917)",10
15507,dense_1,"(1524, 2136)",3
15508,dense_1,"(397, 3197)",23
15509,dense_1,"(790, 566)",25
15510,dense_1,"(3419, 3944)",0
15511,dense_1,"(2176, 2812)",15
15512,dense_1,"(1246, 2733)",25
15513,dense_1,"(550, 1027)",19
15514,dense_1,"(684, 3665)",0
15515,dense_1,"(2025, 1073)",11
15516,dense_1,"(863, 4068)",2
15517,dense_1,"(2018, 3881)",8
15518,dense_1,"(3700, 2786)",23
15519,dense_1,"(986, 1147)",11
15520,dense_1,"(292, 1966)",12
15521,dense_1,"(503, 2451)",20
15522,dense_1,"(2058, 3356)",13
15523,dense_1,"(3627, 668)",8
15524,dense_1,"(470, 644)",17
15525,dense_1,"(1716, 3236)",4
15526,dense_1,"(3164, 582)",29
15527,dense_1,"(545, 132)",31
15528,dense_1,"(2865, 1714)",1
15529,dense_1,"(2465, 2617)",18
15530,dense_1,"(1552, 2962)",6
15531,dense_1,"(1821, 873)",6
15532,dense_1,"(2941, 1217)",18
15533,dense_1,"(29, 3631)",31
15534,dense_1,"(2096, 1581)",6
15535,dense_1,"(2931, 1933)",1
15536,dense_1,"(2279, 2801)",0
15537,dense_1,"(3373, 3682)",16
15538,dense_1,"(897, 3955)",24
15539,dense_1,"(2211, 1064)",12
15540,dense_1,"(906, 3350)",12
15541,dense_1,"(2421, 722)",21
15542,dense_1,"(2305, 1916)",0
15543,dense_1,"(1095, 3838)",1
15544,dense_1,"(2049, 3609)",22
15545,dense_1,"(2697, 2269)",19
15546,dense_1,"(1448, 443)",8
15547,dense_1,"(3633, 1323)",30
15548,dense_1,"(47, 3103)",8
15549,dense_1,"(445, 784)",27
15550,dense_1,"(3972, 3553)",8
15551,dense_1,"(1448, 2750)",28
15552,dense_1,"(2324, 1572)",16
15553,dense_1,"(2874, 2220)",7
15554,dense_1,"(3322, 313)",28
15555,dense_1,"(2434, 4004)",9
15556,dense_1,"(63, 535)",12
15557,dense_1,"(3406, 121)",13
15558,dense_1,"(2418, 2266)",12
15559,dense_1,"(842, 4013)",1
15560,dense_1,"(1368, 2098)",21
