Injection,Layer,TensorIndex,Bit
15571,conv2d_18,"(1, 0, 28, 32)",9
15572,conv2d_18,"(0, 2, 7, 44)",24
15573,conv2d_18,"(1, 0, 4, 16)",3
15574,conv2d_18,"(2, 0, 32, 24)",23
15575,conv2d_18,"(2, 2, 17, 38)",12
15576,conv2d_18,"(0, 2, 36, 36)",15
15577,conv2d_18,"(1, 0, 17, 45)",26
15578,conv2d_18,"(1, 2, 57, 1)",4
15579,conv2d_18,"(1, 1, 61, 35)",9
15580,conv2d_18,"(2, 0, 50, 29)",31
15581,conv2d_18,"(0, 1, 30, 5)",11
15582,conv2d_18,"(1, 0, 29, 23)",29
15583,conv2d_18,"(2, 2, 19, 58)",5
15584,conv2d_18,"(0, 0, 58, 13)",23
15585,conv2d_18,"(1, 2, 36, 20)",25
15586,conv2d_18,"(0, 0, 3, 1)",30
15587,conv2d_18,"(0, 0, 61, 15)",18
15588,conv2d_18,"(1, 0, 20, 2)",17
15589,conv2d_18,"(1, 0, 11, 25)",7
15590,conv2d_18,"(0, 1, 62, 11)",26
15591,conv2d_18,"(2, 1, 44, 23)",5
15592,conv2d_18,"(0, 1, 52, 47)",25
15593,conv2d_18,"(2, 2, 49, 34)",21
15594,conv2d_18,"(1, 1, 36, 2)",24
15595,conv2d_18,"(0, 2, 53, 0)",22
15596,conv2d_18,"(2, 2, 49, 29)",31
15597,conv2d_18,"(2, 2, 21, 39)",4
15598,conv2d_18,"(0, 2, 9, 60)",12
15599,conv2d_18,"(1, 1, 29, 52)",12
15600,conv2d_18,"(0, 0, 29, 15)",5
15601,conv2d_18,"(2, 0, 62, 18)",27
15602,conv2d_18,"(1, 1, 40, 36)",13
15603,conv2d_18,"(2, 1, 35, 2)",5
15604,conv2d_18,"(0, 2, 30, 2)",13
15605,conv2d_18,"(2, 2, 60, 28)",7
15606,conv2d_18,"(2, 1, 9, 51)",0
15607,conv2d_18,"(1, 1, 59, 20)",3
15608,conv2d_18,"(1, 0, 32, 54)",13
15609,conv2d_18,"(1, 1, 40, 3)",27
15610,conv2d_18,"(0, 1, 37, 11)",9
15611,conv2d_18,"(0, 1, 2, 50)",18
15612,conv2d_18,"(0, 1, 53, 19)",31
15613,conv2d_18,"(2, 2, 4, 35)",21
15614,conv2d_18,"(1, 1, 56, 13)",19
15615,conv2d_18,"(0, 2, 9, 37)",8
15616,conv2d_18,"(2, 0, 23, 40)",22
15617,conv2d_18,"(1, 0, 18, 43)",29
15618,conv2d_18,"(2, 0, 31, 26)",24
15619,conv2d_18,"(1, 2, 63, 12)",2
15620,conv2d_18,"(2, 2, 26, 36)",5
15621,conv2d_18,"(1, 0, 1, 6)",6
15622,conv2d_18,"(2, 2, 40, 0)",22
15623,conv2d_18,"(1, 0, 59, 3)",16
15624,conv2d_18,"(2, 1, 33, 0)",29
15625,conv2d_18,"(2, 0, 55, 14)",30
15626,conv2d_18,"(2, 0, 28, 30)",6
15627,conv2d_18,"(0, 0, 23, 7)",6
15628,conv2d_18,"(2, 2, 35, 14)",8
15629,conv2d_18,"(2, 1, 48, 14)",1
15630,conv2d_18,"(2, 0, 59, 35)",14
15631,conv2d_18,"(1, 2, 32, 49)",0
15632,conv2d_18,"(0, 2, 14, 53)",27
15633,conv2d_18,"(0, 2, 28, 4)",9
15634,conv2d_18,"(1, 0, 30, 23)",29
15635,conv2d_18,"(2, 1, 41, 40)",8
15636,conv2d_18,"(1, 2, 4, 59)",8
15637,conv2d_18,"(2, 0, 3, 40)",28
15638,conv2d_18,"(1, 2, 5, 19)",25
15639,conv2d_18,"(1, 1, 56, 46)",31
15640,conv2d_18,"(0, 0, 60, 59)",0
15641,conv2d_18,"(2, 1, 26, 32)",8
15642,conv2d_18,"(1, 2, 5, 0)",27
15643,conv2d_18,"(2, 1, 16, 27)",27
15644,conv2d_18,"(1, 1, 45, 48)",15
15645,conv2d_18,"(2, 0, 59, 51)",27
15646,conv2d_18,"(1, 0, 63, 8)",0
15647,conv2d_18,"(2, 1, 9, 27)",3
15648,conv2d_18,"(2, 2, 26, 32)",0
15649,conv2d_18,"(0, 0, 45, 11)",22
15650,conv2d_18,"(1, 2, 1, 0)",13
15651,conv2d_18,"(1, 2, 24, 47)",20
15652,conv2d_18,"(1, 1, 23, 37)",25
15653,conv2d_18,"(0, 2, 35, 8)",28
15654,conv2d_18,"(1, 1, 27, 38)",1
15655,conv2d_18,"(0, 1, 25, 12)",30
15656,conv2d_18,"(2, 1, 49, 15)",14
15657,conv2d_18,"(1, 2, 19, 46)",26
15658,conv2d_18,"(0, 1, 54, 24)",11
15659,conv2d_18,"(1, 2, 2, 41)",0
15660,conv2d_18,"(2, 1, 30, 8)",5
15661,conv2d_18,"(2, 0, 30, 37)",17
15662,conv2d_18,"(1, 2, 46, 39)",19
15663,conv2d_18,"(2, 0, 39, 29)",20
15664,conv2d_18,"(0, 0, 9, 45)",25
15665,conv2d_18,"(2, 2, 18, 42)",14
15666,conv2d_18,"(0, 1, 13, 20)",9
15667,conv2d_18,"(0, 0, 44, 48)",2
15668,conv2d_18,"(0, 1, 58, 5)",2
15669,conv2d_18,"(0, 2, 25, 9)",22
15670,conv2d_18,"(2, 1, 2, 59)",18
15671,conv2d_18,"(2, 0, 33, 10)",9
15672,conv2d_18,"(0, 0, 26, 35)",21
15673,conv2d_18,"(1, 1, 46, 41)",13
15674,conv2d_18,"(1, 0, 62, 28)",25
15675,conv2d_18,"(1, 0, 45, 0)",8
15676,conv2d_18,"(1, 2, 20, 50)",7
15677,conv2d_18,"(1, 0, 30, 34)",23
15678,conv2d_18,"(2, 0, 52, 40)",29
15679,conv2d_18,"(1, 0, 1, 20)",15
15680,conv2d_18,"(2, 2, 62, 55)",13
15681,conv2d_18,"(1, 0, 24, 60)",3
15682,conv2d_18,"(2, 0, 44, 12)",30
15683,conv2d_18,"(1, 1, 25, 61)",5
15684,conv2d_18,"(1, 2, 38, 15)",31
15685,conv2d_18,"(0, 2, 45, 2)",6
15686,conv2d_18,"(0, 2, 37, 36)",1
15687,conv2d_18,"(1, 1, 21, 7)",29
15688,conv2d_18,"(1, 0, 41, 19)",7
15689,conv2d_18,"(0, 0, 2, 27)",1
15690,conv2d_18,"(0, 2, 57, 29)",22
15691,conv2d_18,"(1, 2, 5, 38)",14
15692,conv2d_18,"(0, 0, 32, 25)",26
15693,conv2d_18,"(2, 2, 58, 35)",23
15694,conv2d_18,"(0, 2, 53, 7)",14
15695,conv2d_18,"(0, 2, 63, 25)",24
15696,conv2d_18,"(0, 0, 40, 45)",8
15697,conv2d_18,"(1, 1, 36, 8)",16
15698,conv2d_18,"(0, 0, 26, 13)",1
15699,conv2d_18,"(1, 0, 8, 50)",20
15700,conv2d_18,"(2, 0, 10, 3)",28
15701,conv2d_18,"(2, 1, 56, 61)",1
15702,conv2d_18,"(2, 2, 59, 38)",2
15703,conv2d_18,"(0, 0, 51, 1)",20
15704,conv2d_18,"(1, 1, 9, 5)",21
15705,conv2d_18,"(2, 1, 59, 9)",2
15706,conv2d_18,"(2, 0, 25, 22)",26
15707,conv2d_18,"(2, 1, 39, 2)",31
15708,conv2d_18,"(2, 2, 59, 2)",1
15709,conv2d_18,"(0, 2, 55, 53)",22
15710,conv2d_18,"(1, 0, 48, 63)",30
15711,conv2d_18,"(0, 2, 31, 26)",6
15712,conv2d_18,"(2, 2, 41, 20)",10
15713,conv2d_18,"(2, 2, 10, 17)",28
15714,conv2d_18,"(1, 0, 14, 1)",18
15715,conv2d_18,"(1, 0, 34, 32)",25
15716,conv2d_18,"(0, 1, 10, 52)",0
15717,conv2d_18,"(0, 2, 33, 31)",18
15718,conv2d_18,"(0, 0, 41, 60)",20
15719,conv2d_18,"(2, 1, 17, 5)",18
15720,conv2d_18,"(2, 2, 31, 30)",7
15721,conv2d_18,"(1, 1, 48, 12)",20
15722,conv2d_18,"(1, 0, 3, 35)",3
15723,conv2d_18,"(2, 1, 16, 40)",21
15724,conv2d_18,"(1, 0, 7, 50)",22
15725,conv2d_18,"(0, 2, 24, 7)",14
15726,conv2d_18,"(0, 1, 18, 2)",11
15727,conv2d_18,"(1, 0, 1, 18)",18
15728,conv2d_18,"(2, 0, 20, 43)",13
15729,conv2d_18,"(2, 1, 59, 32)",28
15730,conv2d_18,"(0, 0, 19, 40)",24
15731,conv2d_18,"(0, 0, 10, 48)",9
15732,conv2d_18,"(2, 1, 15, 14)",11
15733,conv2d_18,"(0, 2, 40, 0)",8
15734,conv2d_18,"(0, 0, 40, 47)",3
15735,conv2d_18,"(2, 1, 22, 50)",11
15736,conv2d_18,"(2, 2, 37, 52)",31
15737,conv2d_18,"(1, 0, 2, 62)",13
15738,conv2d_18,"(1, 0, 43, 37)",4
15739,conv2d_18,"(1, 0, 45, 45)",31
15740,conv2d_18,"(0, 1, 19, 32)",6
15741,conv2d_18,"(1, 2, 62, 45)",19
15742,conv2d_18,"(1, 1, 1, 14)",16
15743,conv2d_18,"(1, 1, 55, 6)",31
15744,conv2d_18,"(1, 0, 18, 18)",24
15745,conv2d_18,"(0, 2, 51, 54)",6
15746,conv2d_18,"(0, 1, 7, 56)",17
15747,conv2d_18,"(1, 0, 1, 1)",2
15748,conv2d_18,"(0, 0, 4, 19)",23
15749,conv2d_18,"(1, 1, 55, 47)",20
15750,conv2d_18,"(1, 0, 14, 23)",23
15751,conv2d_18,"(2, 1, 32, 20)",19
15752,conv2d_18,"(1, 1, 3, 45)",20
15753,conv2d_18,"(2, 2, 58, 39)",6
15754,conv2d_18,"(2, 0, 47, 40)",29
15755,conv2d_18,"(2, 2, 46, 62)",7
15756,conv2d_18,"(1, 2, 17, 39)",1
15757,conv2d_18,"(0, 0, 37, 63)",7
15758,conv2d_18,"(0, 1, 0, 20)",13
15759,conv2d_18,"(0, 0, 1, 52)",19
15760,conv2d_18,"(0, 0, 23, 41)",15
15761,conv2d_18,"(1, 0, 13, 16)",2
15762,conv2d_18,"(1, 2, 12, 33)",13
15763,conv2d_18,"(2, 1, 28, 41)",12
15764,conv2d_18,"(0, 2, 61, 1)",19
15765,conv2d_18,"(0, 2, 55, 52)",1
15766,conv2d_18,"(0, 2, 42, 31)",17
15767,conv2d_18,"(0, 0, 26, 6)",6
15768,conv2d_18,"(1, 2, 24, 31)",2
15769,conv2d_18,"(0, 2, 60, 45)",3
15770,conv2d_18,"(0, 0, 25, 57)",23
15771,conv2d_18,"(1, 2, 62, 52)",11
15772,conv2d_18,"(1, 2, 54, 30)",8
15773,conv2d_18,"(0, 0, 29, 51)",24
15774,conv2d_18,"(0, 0, 7, 9)",13
15775,conv2d_18,"(0, 1, 35, 56)",13
15776,conv2d_18,"(2, 1, 0, 36)",18
15777,conv2d_18,"(1, 0, 45, 63)",21
15778,conv2d_18,"(0, 0, 28, 51)",4
15779,conv2d_18,"(2, 2, 20, 8)",0
15780,conv2d_18,"(1, 1, 10, 8)",1
15781,conv2d_18,"(1, 1, 23, 10)",7
15782,conv2d_18,"(1, 1, 43, 58)",21
15783,conv2d_18,"(1, 0, 50, 56)",9
15784,conv2d_18,"(1, 2, 57, 10)",18
15785,conv2d_18,"(0, 1, 39, 33)",24
15786,conv2d_18,"(1, 0, 57, 46)",30
15787,conv2d_18,"(1, 2, 23, 42)",4
15788,conv2d_18,"(2, 0, 18, 27)",0
15789,conv2d_18,"(2, 2, 23, 12)",23
15790,conv2d_18,"(2, 1, 34, 45)",20
15791,conv2d_18,"(1, 0, 24, 57)",24
15792,conv2d_18,"(1, 0, 4, 33)",19
15793,conv2d_18,"(0, 0, 25, 10)",16
15794,conv2d_18,"(0, 1, 47, 55)",19
15795,conv2d_18,"(1, 1, 33, 7)",16
15796,conv2d_18,"(0, 0, 35, 41)",11
15797,conv2d_18,"(2, 0, 30, 7)",27
15798,conv2d_18,"(0, 2, 12, 40)",16
15799,conv2d_18,"(2, 2, 23, 57)",8
15800,conv2d_18,"(0, 1, 28, 51)",2
15801,conv2d_18,"(0, 0, 44, 4)",13
15802,conv2d_18,"(0, 0, 23, 10)",28
15803,conv2d_18,"(1, 2, 12, 55)",16
15804,conv2d_18,"(2, 0, 44, 19)",5
15805,conv2d_18,"(0, 0, 37, 60)",15
15806,conv2d_18,"(2, 0, 42, 15)",5
15807,conv2d_18,"(2, 1, 21, 27)",22
15808,conv2d_18,"(0, 1, 3, 62)",1
15809,conv2d_18,"(2, 2, 15, 56)",5
15810,conv2d_18,"(1, 0, 47, 34)",25
15811,conv2d_18,"(2, 1, 56, 18)",6
15812,conv2d_18,"(0, 1, 24, 59)",20
15813,conv2d_18,"(1, 1, 61, 17)",10
15814,conv2d_18,"(2, 1, 49, 32)",7
15815,conv2d_18,"(0, 1, 51, 19)",22
15816,conv2d_18,"(1, 2, 19, 51)",18
15817,conv2d_18,"(2, 0, 6, 20)",14
15818,conv2d_18,"(0, 0, 50, 15)",8
15819,conv2d_18,"(0, 0, 13, 10)",31
15820,conv2d_18,"(0, 1, 38, 4)",31
15821,conv2d_18,"(1, 1, 29, 60)",3
15822,conv2d_18,"(0, 2, 17, 47)",29
15823,conv2d_18,"(0, 1, 16, 0)",15
15824,conv2d_18,"(2, 0, 7, 61)",26
15825,conv2d_18,"(1, 0, 15, 29)",20
15826,conv2d_18,"(1, 1, 6, 8)",7
15827,conv2d_18,"(1, 1, 63, 50)",16
15828,conv2d_18,"(1, 0, 51, 8)",25
15829,conv2d_18,"(2, 2, 43, 34)",18
15830,conv2d_18,"(2, 0, 34, 39)",18
15831,conv2d_18,"(1, 2, 7, 43)",25
15832,conv2d_18,"(0, 2, 45, 37)",27
15833,conv2d_18,"(0, 0, 40, 37)",26
15834,conv2d_18,"(1, 1, 22, 42)",26
15835,conv2d_18,"(0, 1, 30, 56)",23
15836,conv2d_18,"(1, 0, 40, 22)",29
15837,conv2d_18,"(0, 0, 23, 27)",9
15838,conv2d_18,"(2, 1, 13, 48)",23
15839,conv2d_18,"(0, 1, 50, 3)",20
15840,conv2d_18,"(2, 2, 53, 43)",31
15841,conv2d_18,"(0, 1, 8, 62)",23
15842,conv2d_18,"(1, 2, 23, 48)",15
15843,conv2d_18,"(1, 0, 22, 38)",13
15844,conv2d_18,"(2, 2, 23, 46)",30
15845,conv2d_18,"(1, 0, 2, 1)",22
15846,conv2d_18,"(2, 1, 41, 22)",7
15847,conv2d_18,"(0, 2, 12, 23)",16
15848,conv2d_18,"(2, 2, 34, 1)",29
15849,conv2d_18,"(1, 0, 19, 33)",22
15850,conv2d_18,"(0, 0, 59, 39)",4
15851,conv2d_18,"(1, 1, 16, 48)",29
15852,conv2d_18,"(2, 0, 30, 24)",2
15853,conv2d_18,"(0, 0, 53, 3)",14
15854,conv2d_18,"(0, 2, 44, 55)",30
15855,conv2d_18,"(0, 2, 1, 36)",12
15856,conv2d_18,"(0, 0, 45, 29)",20
15857,conv2d_18,"(2, 1, 47, 32)",15
15858,conv2d_18,"(1, 0, 39, 27)",28
15859,conv2d_18,"(1, 2, 9, 36)",7
15860,conv2d_18,"(1, 1, 41, 40)",6
15861,conv2d_18,"(2, 0, 54, 24)",19
15862,conv2d_18,"(0, 2, 41, 60)",0
15863,conv2d_18,"(1, 0, 23, 37)",20
15864,conv2d_18,"(1, 2, 50, 33)",13
15865,conv2d_18,"(1, 1, 31, 25)",5
15866,conv2d_18,"(2, 2, 55, 57)",23
15867,conv2d_18,"(2, 2, 34, 24)",17
15868,conv2d_18,"(2, 1, 34, 2)",29
15869,conv2d_18,"(2, 1, 60, 18)",9
15870,conv2d_18,"(1, 1, 17, 3)",4
15871,conv2d_18,"(0, 2, 0, 38)",18
15872,conv2d_18,"(0, 2, 32, 48)",31
15873,conv2d_18,"(0, 1, 60, 12)",7
15874,conv2d_18,"(2, 1, 57, 43)",9
15875,conv2d_18,"(0, 0, 46, 34)",24
15876,conv2d_18,"(2, 0, 21, 37)",5
15877,conv2d_18,"(2, 0, 6, 14)",20
15878,conv2d_18,"(0, 0, 40, 32)",5
15879,conv2d_18,"(2, 1, 14, 17)",19
15880,conv2d_18,"(0, 0, 31, 54)",6
15881,conv2d_18,"(0, 1, 32, 60)",26
15882,conv2d_18,"(1, 1, 12, 5)",1
15883,conv2d_18,"(2, 1, 6, 48)",14
15884,conv2d_18,"(0, 2, 59, 25)",7
15885,conv2d_18,"(0, 2, 48, 30)",26
15886,conv2d_18,"(1, 2, 8, 43)",13
15887,conv2d_18,"(1, 0, 32, 52)",24
15888,conv2d_18,"(1, 2, 44, 7)",21
15889,conv2d_18,"(2, 0, 9, 23)",10
15890,conv2d_18,"(0, 0, 60, 50)",20
15891,conv2d_18,"(1, 1, 1, 35)",26
15892,conv2d_18,"(2, 0, 31, 7)",28
15893,conv2d_18,"(1, 1, 42, 31)",3
15894,conv2d_18,"(2, 1, 62, 1)",16
15895,conv2d_18,"(1, 2, 60, 7)",22
15896,conv2d_18,"(1, 2, 34, 48)",9
15897,conv2d_18,"(2, 0, 43, 40)",15
15898,conv2d_18,"(2, 1, 48, 32)",19
15899,conv2d_18,"(0, 0, 7, 52)",11
15900,conv2d_18,"(1, 1, 56, 1)",24
15901,conv2d_18,"(0, 2, 25, 46)",31
15902,conv2d_18,"(2, 1, 43, 47)",8
15903,conv2d_18,"(0, 0, 33, 60)",14
15904,conv2d_18,"(0, 2, 15, 38)",15
15905,conv2d_18,"(2, 1, 30, 36)",1
15906,conv2d_18,"(1, 0, 59, 30)",25
15907,conv2d_18,"(1, 1, 47, 53)",14
15908,conv2d_18,"(2, 2, 48, 8)",6
15909,conv2d_18,"(1, 2, 33, 24)",14
15910,conv2d_18,"(1, 1, 16, 30)",25
15911,conv2d_18,"(0, 2, 48, 11)",17
15912,conv2d_18,"(1, 0, 15, 13)",9
15913,conv2d_18,"(0, 1, 15, 43)",30
15914,conv2d_18,"(1, 0, 15, 39)",11
15915,conv2d_18,"(2, 0, 55, 39)",24
15916,conv2d_18,"(2, 2, 13, 29)",0
15917,conv2d_18,"(1, 0, 44, 42)",2
15918,conv2d_18,"(2, 2, 0, 50)",15
15919,conv2d_18,"(0, 2, 6, 50)",31
15920,conv2d_18,"(1, 0, 27, 33)",25
15921,conv2d_18,"(1, 0, 62, 12)",13
15922,conv2d_18,"(1, 1, 4, 17)",4
15923,conv2d_18,"(1, 2, 30, 14)",27
15924,conv2d_18,"(2, 1, 57, 43)",7
15925,conv2d_18,"(0, 0, 31, 1)",8
15926,conv2d_18,"(0, 0, 33, 20)",31
15927,conv2d_18,"(2, 0, 20, 28)",20
15928,conv2d_18,"(0, 0, 39, 41)",9
15929,conv2d_18,"(1, 1, 52, 33)",0
15930,conv2d_18,"(0, 1, 36, 0)",15
15931,conv2d_18,"(1, 0, 12, 57)",7
15932,conv2d_18,"(2, 0, 59, 47)",26
15933,conv2d_18,"(2, 0, 52, 6)",16
15934,conv2d_18,"(0, 0, 47, 5)",2
15935,conv2d_18,"(1, 0, 44, 5)",14
15936,conv2d_18,"(0, 1, 26, 47)",7
15937,conv2d_18,"(0, 0, 29, 21)",26
15938,conv2d_18,"(1, 0, 15, 62)",26
15939,conv2d_18,"(1, 1, 59, 8)",5
15940,conv2d_18,"(0, 2, 37, 36)",15
15941,conv2d_18,"(0, 2, 44, 28)",6
15942,conv2d_18,"(0, 0, 51, 40)",13
15943,conv2d_18,"(1, 1, 38, 21)",25
15944,conv2d_18,"(1, 0, 16, 61)",22
15945,conv2d_18,"(0, 1, 9, 45)",3
15946,conv2d_18,"(2, 2, 44, 26)",28
15947,conv2d_18,"(2, 1, 2, 58)",18
15948,conv2d_18,"(2, 1, 58, 12)",30
15949,conv2d_18,"(1, 2, 27, 28)",14
15950,conv2d_18,"(1, 0, 42, 38)",1
15951,conv2d_18,"(0, 1, 6, 16)",10
15952,conv2d_18,"(1, 2, 7, 15)",6
15953,conv2d_18,"(1, 2, 33, 15)",5
15954,conv2d_18,"(0, 0, 29, 31)",13
15955,conv2d_18,"(2, 2, 25, 55)",18
15956,conv2d_18,"(1, 2, 27, 17)",8
15957,conv2d_18,"(1, 2, 25, 35)",7
15958,conv2d_18,"(0, 1, 35, 5)",25
15959,conv2d_18,"(2, 0, 42, 23)",0
15960,conv2d_18,"(0, 1, 0, 31)",17
15961,conv2d_18,"(0, 0, 34, 5)",29
15962,conv2d_18,"(0, 0, 16, 51)",1
15963,conv2d_18,"(1, 0, 4, 55)",5
15964,conv2d_18,"(2, 2, 38, 13)",9
15965,conv2d_18,"(0, 0, 14, 8)",24
15966,conv2d_18,"(1, 0, 32, 18)",20
15967,conv2d_18,"(2, 1, 8, 2)",26
15968,conv2d_18,"(1, 0, 10, 37)",23
15969,conv2d_18,"(1, 2, 42, 63)",5
15970,conv2d_18,"(1, 0, 29, 9)",4
15971,conv2d_18,"(0, 2, 28, 43)",14
15972,conv2d_18,"(2, 0, 33, 12)",8
15973,conv2d_18,"(0, 1, 20, 19)",25
15974,conv2d_18,"(2, 1, 35, 31)",10
15975,conv2d_18,"(2, 1, 21, 54)",28
15976,conv2d_18,"(2, 0, 29, 13)",26
15977,conv2d_18,"(1, 2, 21, 40)",28
15978,conv2d_18,"(2, 1, 0, 25)",8
15979,conv2d_18,"(0, 1, 1, 32)",18
15980,conv2d_18,"(2, 0, 1, 5)",22
15981,conv2d_18,"(1, 2, 1, 36)",17
15982,conv2d_18,"(1, 1, 58, 48)",4
15983,conv2d_18,"(1, 2, 18, 62)",31
15984,conv2d_18,"(0, 2, 28, 40)",7
15985,conv2d_18,"(2, 1, 26, 16)",20
15986,conv2d_18,"(1, 1, 55, 42)",6
15987,conv2d_18,"(0, 0, 25, 33)",4
15988,conv2d_18,"(0, 2, 0, 47)",11
15989,conv2d_18,"(0, 0, 1, 32)",10
15990,conv2d_18,"(1, 0, 28, 17)",24
15991,conv2d_18,"(1, 1, 38, 34)",27
15992,conv2d_18,"(2, 2, 2, 25)",2
15993,conv2d_18,"(2, 1, 54, 48)",3
15994,conv2d_18,"(0, 1, 34, 36)",26
15995,conv2d_18,"(1, 1, 39, 38)",4
15996,conv2d_18,"(0, 1, 59, 42)",9
15997,conv2d_18,"(0, 0, 6, 29)",12
15998,conv2d_18,"(2, 1, 16, 35)",18
15999,conv2d_18,"(0, 1, 41, 42)",19
16000,conv2d_18,"(2, 0, 18, 21)",12
16001,conv2d_18,"(1, 0, 35, 62)",3
16002,conv2d_18,"(0, 1, 8, 1)",27
16003,conv2d_18,"(2, 0, 60, 61)",14
16004,conv2d_18,"(2, 1, 32, 55)",19
16005,conv2d_18,"(2, 0, 17, 38)",7
16006,conv2d_18,"(2, 2, 52, 51)",10
16007,conv2d_18,"(2, 1, 62, 55)",14
16008,conv2d_18,"(2, 1, 40, 37)",12
16009,conv2d_18,"(0, 0, 60, 46)",12
16010,conv2d_18,"(0, 2, 40, 10)",25
16011,conv2d_18,"(2, 1, 46, 4)",18
16012,conv2d_18,"(1, 1, 40, 8)",7
16013,conv2d_18,"(0, 2, 4, 3)",23
16014,conv2d_18,"(1, 1, 39, 39)",4
16015,conv2d_18,"(1, 1, 33, 22)",15
16016,conv2d_18,"(2, 0, 34, 61)",3
16017,conv2d_18,"(2, 0, 0, 18)",10
16018,conv2d_18,"(1, 2, 6, 63)",24
16019,conv2d_18,"(2, 2, 61, 8)",15
16020,conv2d_18,"(1, 2, 17, 19)",3
16021,conv2d_18,"(2, 1, 47, 13)",28
16022,conv2d_18,"(0, 0, 20, 29)",11
16023,conv2d_18,"(1, 0, 17, 31)",5
16024,conv2d_18,"(1, 0, 45, 58)",25
16025,conv2d_18,"(0, 2, 21, 26)",5
16026,conv2d_18,"(0, 0, 34, 17)",19
16027,conv2d_18,"(2, 1, 4, 24)",5
16028,conv2d_18,"(1, 2, 42, 34)",30
16029,conv2d_18,"(2, 1, 56, 18)",30
16030,conv2d_18,"(0, 2, 2, 25)",13
16031,conv2d_18,"(1, 2, 37, 37)",28
16032,conv2d_18,"(1, 1, 34, 10)",14
16033,conv2d_18,"(2, 0, 6, 26)",7
16034,conv2d_18,"(0, 0, 56, 31)",13
16035,conv2d_18,"(1, 0, 62, 20)",12
16036,conv2d_18,"(2, 1, 55, 14)",30
16037,conv2d_18,"(1, 0, 30, 34)",7
16038,conv2d_18,"(2, 1, 57, 46)",23
16039,conv2d_18,"(0, 0, 47, 10)",6
16040,conv2d_18,"(1, 2, 33, 51)",8
16041,conv2d_18,"(0, 1, 38, 11)",5
16042,conv2d_18,"(0, 2, 52, 60)",26
16043,conv2d_18,"(2, 1, 3, 11)",19
16044,conv2d_18,"(0, 0, 28, 1)",9
16045,conv2d_18,"(1, 1, 28, 45)",21
16046,conv2d_18,"(2, 1, 25, 46)",11
16047,conv2d_18,"(1, 0, 41, 1)",0
16048,conv2d_18,"(0, 0, 37, 53)",11
16049,conv2d_18,"(2, 1, 46, 18)",15
16050,conv2d_18,"(0, 1, 59, 53)",5
16051,conv2d_18,"(2, 0, 49, 5)",6
16052,conv2d_18,"(2, 0, 29, 10)",14
16053,conv2d_18,"(0, 2, 20, 17)",10
16054,conv2d_18,"(2, 1, 45, 31)",14
16055,conv2d_18,"(2, 1, 63, 25)",20
16056,conv2d_18,"(2, 1, 55, 26)",25
16057,conv2d_18,"(1, 1, 17, 4)",19
16058,conv2d_18,"(0, 1, 22, 12)",14
16059,conv2d_18,"(1, 2, 32, 21)",24
16060,conv2d_18,"(0, 2, 21, 23)",31
16061,conv2d_18,"(2, 2, 35, 18)",16
16062,conv2d_18,"(2, 2, 54, 27)",3
16063,conv2d_18,"(1, 2, 6, 48)",12
16064,conv2d_18,"(1, 0, 0, 10)",22
16065,conv2d_18,"(0, 2, 58, 3)",3
16066,conv2d_18,"(1, 0, 52, 9)",21
16067,conv2d_18,"(1, 2, 8, 46)",12
16068,conv2d_18,"(2, 2, 7, 19)",10
16069,conv2d_18,"(0, 1, 47, 29)",9
16070,conv2d_18,"(0, 2, 42, 35)",5
16071,conv2d_18,"(2, 2, 21, 40)",0
16072,conv2d_18,"(1, 2, 53, 6)",26
16073,conv2d_18,"(1, 2, 40, 15)",29
16074,conv2d_18,"(1, 1, 23, 27)",25
16075,conv2d_18,"(2, 2, 21, 34)",27
16076,conv2d_18,"(2, 0, 52, 25)",6
16077,conv2d_18,"(1, 2, 53, 23)",12
16078,conv2d_18,"(1, 1, 4, 6)",28
16079,conv2d_18,"(0, 2, 35, 51)",18
16080,conv2d_18,"(0, 2, 39, 34)",11
16081,conv2d_18,"(0, 1, 24, 11)",23
16082,conv2d_18,"(1, 1, 20, 10)",4
16083,conv2d_18,"(1, 0, 23, 61)",29
16084,conv2d_18,"(0, 1, 14, 23)",1
16085,conv2d_18,"(0, 0, 54, 50)",8
16086,conv2d_18,"(0, 1, 29, 51)",22
16087,conv2d_18,"(2, 0, 14, 6)",17
16088,conv2d_18,"(2, 0, 37, 7)",13
16089,conv2d_18,"(1, 1, 12, 39)",0
16090,conv2d_18,"(0, 1, 14, 62)",30
16091,conv2d_18,"(2, 1, 27, 61)",19
16092,conv2d_18,"(1, 0, 33, 2)",17
16093,conv2d_18,"(2, 2, 5, 19)",27
16094,conv2d_18,"(1, 2, 38, 51)",26
16095,conv2d_18,"(2, 2, 46, 24)",17
16096,conv2d_18,"(2, 2, 1, 31)",4
16097,conv2d_18,"(1, 2, 16, 19)",19
16098,conv2d_18,"(0, 2, 41, 15)",20
16099,conv2d_18,"(0, 2, 25, 32)",30
16100,conv2d_18,"(0, 2, 44, 1)",10
16101,conv2d_18,"(1, 0, 8, 18)",23
16102,conv2d_18,"(0, 1, 22, 28)",0
16103,conv2d_18,"(2, 1, 2, 37)",18
16104,conv2d_18,"(1, 0, 31, 25)",26
16105,conv2d_18,"(0, 1, 31, 17)",8
16106,conv2d_18,"(1, 0, 35, 63)",8
16107,conv2d_18,"(0, 0, 25, 14)",9
