Injection,Layer,TensorIndex,Bit
12352,inception5a.branch4.1.conv,"(102, 499, 0, 0)",15
12353,inception5a.branch4.1.conv,"(4, 829, 0, 0)",8
12354,inception5a.branch4.1.conv,"(56, 690, 0, 0)",13
12355,inception5a.branch4.1.conv,"(57, 309, 0, 0)",7
12356,inception5a.branch4.1.conv,"(81, 723, 0, 0)",12
12357,inception5a.branch4.1.conv,"(49, 56, 0, 0)",12
12358,inception5a.branch4.1.conv,"(94, 275, 0, 0)",15
12359,inception5a.branch4.1.conv,"(112, 753, 0, 0)",9
12360,inception5a.branch4.1.conv,"(94, 815, 0, 0)",6
12361,inception5a.branch4.1.conv,"(127, 718, 0, 0)",14
12362,inception5a.branch4.1.conv,"(35, 710, 0, 0)",30
12363,inception5a.branch4.1.conv,"(9, 636, 0, 0)",25
12364,inception5a.branch4.1.conv,"(53, 591, 0, 0)",26
12365,inception5a.branch4.1.conv,"(45, 31, 0, 0)",29
12366,inception5a.branch4.1.conv,"(106, 201, 0, 0)",4
12367,inception5a.branch4.1.conv,"(99, 592, 0, 0)",25
12368,inception5a.branch4.1.conv,"(122, 40, 0, 0)",26
12369,inception5a.branch4.1.conv,"(65, 279, 0, 0)",7
12370,inception5a.branch4.1.conv,"(89, 83, 0, 0)",21
12371,inception5a.branch4.1.conv,"(67, 684, 0, 0)",11
12372,inception5a.branch4.1.conv,"(82, 342, 0, 0)",0
12373,inception5a.branch4.1.conv,"(26, 516, 0, 0)",8
12374,inception5a.branch4.1.conv,"(86, 515, 0, 0)",14
12375,inception5a.branch4.1.conv,"(4, 134, 0, 0)",11
12376,inception5a.branch4.1.conv,"(124, 707, 0, 0)",7
12377,inception5a.branch4.1.conv,"(88, 172, 0, 0)",15
12378,inception5a.branch4.1.conv,"(17, 123, 0, 0)",18
12379,inception5a.branch4.1.conv,"(17, 745, 0, 0)",14
12380,inception5a.branch4.1.conv,"(40, 427, 0, 0)",23
12381,inception5a.branch4.1.conv,"(112, 135, 0, 0)",29
12382,inception5a.branch4.1.conv,"(28, 669, 0, 0)",1
12383,inception5a.branch4.1.conv,"(90, 193, 0, 0)",21
12384,inception5a.branch4.1.conv,"(112, 293, 0, 0)",14
12385,inception5a.branch4.1.conv,"(66, 707, 0, 0)",6
12386,inception5a.branch4.1.conv,"(109, 711, 0, 0)",10
12387,inception5a.branch4.1.conv,"(32, 578, 0, 0)",30
12388,inception5a.branch4.1.conv,"(49, 398, 0, 0)",15
12389,inception5a.branch4.1.conv,"(0, 556, 0, 0)",0
12390,inception5a.branch4.1.conv,"(5, 32, 0, 0)",15
12391,inception5a.branch4.1.conv,"(29, 530, 0, 0)",13
12392,inception5a.branch4.1.conv,"(122, 654, 0, 0)",31
12393,inception5a.branch4.1.conv,"(12, 212, 0, 0)",20
12394,inception5a.branch4.1.conv,"(14, 750, 0, 0)",14
12395,inception5a.branch4.1.conv,"(38, 164, 0, 0)",18
12396,inception5a.branch4.1.conv,"(94, 271, 0, 0)",18
12397,inception5a.branch4.1.conv,"(123, 164, 0, 0)",11
12398,inception5a.branch4.1.conv,"(74, 289, 0, 0)",4
12399,inception5a.branch4.1.conv,"(116, 319, 0, 0)",25
12400,inception5a.branch4.1.conv,"(99, 460, 0, 0)",0
12401,inception5a.branch4.1.conv,"(96, 123, 0, 0)",27
12402,inception5a.branch4.1.conv,"(42, 195, 0, 0)",5
12403,inception5a.branch4.1.conv,"(33, 324, 0, 0)",31
12404,inception5a.branch4.1.conv,"(126, 577, 0, 0)",11
12405,inception5a.branch4.1.conv,"(19, 180, 0, 0)",25
12406,inception5a.branch4.1.conv,"(55, 323, 0, 0)",27
12407,inception5a.branch4.1.conv,"(122, 76, 0, 0)",24
12408,inception5a.branch4.1.conv,"(43, 174, 0, 0)",12
12409,inception5a.branch4.1.conv,"(49, 324, 0, 0)",18
12410,inception5a.branch4.1.conv,"(74, 235, 0, 0)",11
12411,inception5a.branch4.1.conv,"(65, 28, 0, 0)",22
12412,inception5a.branch4.1.conv,"(33, 59, 0, 0)",15
12413,inception5a.branch4.1.conv,"(47, 47, 0, 0)",7
12414,inception5a.branch4.1.conv,"(39, 298, 0, 0)",26
12415,inception5a.branch4.1.conv,"(110, 817, 0, 0)",1
12416,inception5a.branch4.1.conv,"(49, 99, 0, 0)",17
12417,inception5a.branch4.1.conv,"(12, 629, 0, 0)",22
12418,inception5a.branch4.1.conv,"(20, 218, 0, 0)",16
12419,inception5a.branch4.1.conv,"(28, 310, 0, 0)",31
12420,inception5a.branch4.1.conv,"(25, 569, 0, 0)",4
12421,inception5a.branch4.1.conv,"(39, 2, 0, 0)",22
12422,inception5a.branch4.1.conv,"(63, 808, 0, 0)",16
12423,inception5a.branch4.1.conv,"(10, 382, 0, 0)",22
12424,inception5a.branch4.1.conv,"(54, 710, 0, 0)",6
12425,inception5a.branch4.1.conv,"(12, 472, 0, 0)",28
12426,inception5a.branch4.1.conv,"(121, 168, 0, 0)",30
12427,inception5a.branch4.1.conv,"(82, 48, 0, 0)",21
12428,inception5a.branch4.1.conv,"(63, 735, 0, 0)",11
12429,inception5a.branch4.1.conv,"(121, 172, 0, 0)",18
12430,inception5a.branch4.1.conv,"(93, 322, 0, 0)",0
12431,inception5a.branch4.1.conv,"(115, 590, 0, 0)",21
12432,inception5a.branch4.1.conv,"(64, 800, 0, 0)",28
12433,inception5a.branch4.1.conv,"(38, 243, 0, 0)",31
12434,inception5a.branch4.1.conv,"(48, 577, 0, 0)",20
12435,inception5a.branch4.1.conv,"(20, 416, 0, 0)",25
12436,inception5a.branch4.1.conv,"(109, 185, 0, 0)",19
12437,inception5a.branch4.1.conv,"(3, 623, 0, 0)",13
12438,inception5a.branch4.1.conv,"(119, 737, 0, 0)",7
12439,inception5a.branch4.1.conv,"(127, 399, 0, 0)",13
12440,inception5a.branch4.1.conv,"(102, 70, 0, 0)",19
12441,inception5a.branch4.1.conv,"(64, 25, 0, 0)",23
12442,inception5a.branch4.1.conv,"(97, 340, 0, 0)",17
12443,inception5a.branch4.1.conv,"(76, 72, 0, 0)",8
12444,inception5a.branch4.1.conv,"(57, 335, 0, 0)",8
12445,inception5a.branch4.1.conv,"(34, 607, 0, 0)",4
12446,inception5a.branch4.1.conv,"(20, 679, 0, 0)",25
12447,inception5a.branch4.1.conv,"(48, 425, 0, 0)",22
12448,inception5a.branch4.1.conv,"(64, 401, 0, 0)",0
12449,inception5a.branch4.1.conv,"(67, 234, 0, 0)",31
12450,inception5a.branch4.1.conv,"(95, 620, 0, 0)",28
12451,inception5a.branch4.1.conv,"(41, 432, 0, 0)",16
12452,inception5a.branch4.1.conv,"(83, 406, 0, 0)",16
12453,inception5a.branch4.1.conv,"(114, 698, 0, 0)",11
12454,inception5a.branch4.1.conv,"(107, 343, 0, 0)",23
12455,inception5a.branch4.1.conv,"(85, 517, 0, 0)",30
12456,inception5a.branch4.1.conv,"(122, 551, 0, 0)",26
12457,inception5a.branch4.1.conv,"(11, 638, 0, 0)",4
12458,inception5a.branch4.1.conv,"(26, 588, 0, 0)",19
12459,inception5a.branch4.1.conv,"(121, 198, 0, 0)",30
12460,inception5a.branch4.1.conv,"(115, 521, 0, 0)",20
12461,inception5a.branch4.1.conv,"(118, 292, 0, 0)",1
12462,inception5a.branch4.1.conv,"(101, 40, 0, 0)",12
12463,inception5a.branch4.1.conv,"(79, 553, 0, 0)",18
12464,inception5a.branch4.1.conv,"(59, 170, 0, 0)",19
12465,inception5a.branch4.1.conv,"(21, 72, 0, 0)",23
12466,inception5a.branch4.1.conv,"(38, 484, 0, 0)",5
12467,inception5a.branch4.1.conv,"(88, 392, 0, 0)",25
12468,inception5a.branch4.1.conv,"(20, 552, 0, 0)",8
12469,inception5a.branch4.1.conv,"(115, 827, 0, 0)",2
12470,inception5a.branch4.1.conv,"(83, 260, 0, 0)",6
12471,inception5a.branch4.1.conv,"(108, 736, 0, 0)",2
12472,inception5a.branch4.1.conv,"(102, 702, 0, 0)",12
12473,inception5a.branch4.1.conv,"(41, 244, 0, 0)",21
12474,inception5a.branch4.1.conv,"(53, 527, 0, 0)",14
12475,inception5a.branch4.1.conv,"(22, 269, 0, 0)",22
12476,inception5a.branch4.1.conv,"(73, 523, 0, 0)",11
12477,inception5a.branch4.1.conv,"(2, 826, 0, 0)",27
12478,inception5a.branch4.1.conv,"(82, 212, 0, 0)",28
12479,inception5a.branch4.1.conv,"(22, 35, 0, 0)",9
12480,inception5a.branch4.1.conv,"(21, 0, 0, 0)",13
12481,inception5a.branch4.1.conv,"(42, 765, 0, 0)",26
12482,inception5a.branch4.1.conv,"(23, 477, 0, 0)",16
12483,inception5a.branch4.1.conv,"(78, 710, 0, 0)",9
12484,inception5a.branch4.1.conv,"(126, 711, 0, 0)",22
12485,inception5a.branch4.1.conv,"(0, 151, 0, 0)",22
12486,inception5a.branch4.1.conv,"(15, 776, 0, 0)",8
12487,inception5a.branch4.1.conv,"(29, 370, 0, 0)",12
12488,inception5a.branch4.1.conv,"(116, 335, 0, 0)",4
12489,inception5a.branch4.1.conv,"(118, 404, 0, 0)",24
12490,inception5a.branch4.1.conv,"(42, 295, 0, 0)",13
12491,inception5a.branch4.1.conv,"(6, 112, 0, 0)",2
12492,inception5a.branch4.1.conv,"(29, 449, 0, 0)",19
12493,inception5a.branch4.1.conv,"(101, 20, 0, 0)",24
12494,inception5a.branch4.1.conv,"(67, 588, 0, 0)",20
12495,inception5a.branch4.1.conv,"(2, 466, 0, 0)",8
12496,inception5a.branch4.1.conv,"(52, 227, 0, 0)",14
12497,inception5a.branch4.1.conv,"(69, 612, 0, 0)",11
12498,inception5a.branch4.1.conv,"(26, 501, 0, 0)",1
12499,inception5a.branch4.1.conv,"(56, 463, 0, 0)",19
12500,inception5a.branch4.1.conv,"(27, 388, 0, 0)",24
12501,inception5a.branch4.1.conv,"(47, 194, 0, 0)",8
12502,inception5a.branch4.1.conv,"(113, 541, 0, 0)",10
12503,inception5a.branch4.1.conv,"(74, 712, 0, 0)",23
12504,inception5a.branch4.1.conv,"(93, 364, 0, 0)",9
12505,inception5a.branch4.1.conv,"(16, 673, 0, 0)",22
12506,inception5a.branch4.1.conv,"(33, 329, 0, 0)",23
12507,inception5a.branch4.1.conv,"(60, 7, 0, 0)",23
12508,inception5a.branch4.1.conv,"(69, 582, 0, 0)",21
12509,inception5a.branch4.1.conv,"(74, 262, 0, 0)",16
12510,inception5a.branch4.1.conv,"(80, 151, 0, 0)",8
12511,inception5a.branch4.1.conv,"(9, 655, 0, 0)",0
12512,inception5a.branch4.1.conv,"(115, 74, 0, 0)",1
12513,inception5a.branch4.1.conv,"(73, 134, 0, 0)",6
12514,inception5a.branch4.1.conv,"(1, 34, 0, 0)",31
12515,inception5a.branch4.1.conv,"(120, 362, 0, 0)",2
12516,inception5a.branch4.1.conv,"(15, 538, 0, 0)",20
12517,inception5a.branch4.1.conv,"(76, 179, 0, 0)",27
12518,inception5a.branch4.1.conv,"(98, 145, 0, 0)",3
12519,inception5a.branch4.1.conv,"(82, 826, 0, 0)",6
12520,inception5a.branch4.1.conv,"(117, 90, 0, 0)",24
12521,inception5a.branch4.1.conv,"(127, 219, 0, 0)",26
12522,inception5a.branch4.1.conv,"(8, 476, 0, 0)",16
12523,inception5a.branch4.1.conv,"(126, 145, 0, 0)",12
12524,inception5b.branch1.conv,"(287, 647, 0, 0)",29
12525,inception5b.branch1.conv,"(186, 650, 0, 0)",19
12526,inception5b.branch1.conv,"(237, 494, 0, 0)",19
12527,inception5b.branch1.conv,"(266, 200, 0, 0)",25
12528,inception5b.branch1.conv,"(66, 473, 0, 0)",23
12529,inception5b.branch1.conv,"(175, 218, 0, 0)",19
12530,inception5b.branch1.conv,"(110, 571, 0, 0)",25
12531,inception5b.branch1.conv,"(82, 130, 0, 0)",27
12532,inception5b.branch1.conv,"(106, 311, 0, 0)",15
12533,inception5b.branch1.conv,"(382, 696, 0, 0)",0
12534,inception5b.branch1.conv,"(36, 266, 0, 0)",27
12535,inception5b.branch1.conv,"(247, 372, 0, 0)",3
12536,inception5b.branch1.conv,"(308, 334, 0, 0)",20
12537,inception5b.branch1.conv,"(355, 169, 0, 0)",31
12538,inception5b.branch1.conv,"(53, 44, 0, 0)",17
12539,inception5b.branch1.conv,"(138, 221, 0, 0)",23
12540,inception5b.branch1.conv,"(22, 597, 0, 0)",16
12541,inception5b.branch1.conv,"(21, 679, 0, 0)",3
12542,inception5b.branch1.conv,"(373, 541, 0, 0)",18
12543,inception5b.branch1.conv,"(341, 539, 0, 0)",20
12544,inception5b.branch1.conv,"(266, 686, 0, 0)",10
12545,inception5b.branch1.conv,"(179, 189, 0, 0)",24
12546,inception5b.branch1.conv,"(267, 360, 0, 0)",23
12547,inception5b.branch1.conv,"(354, 445, 0, 0)",9
12548,inception5b.branch1.conv,"(297, 179, 0, 0)",21
12549,inception5b.branch1.conv,"(11, 88, 0, 0)",23
12550,inception5b.branch1.conv,"(66, 724, 0, 0)",19
12551,inception5b.branch1.conv,"(312, 286, 0, 0)",11
12552,inception5b.branch1.conv,"(46, 434, 0, 0)",22
12553,inception5b.branch1.conv,"(89, 195, 0, 0)",28
12554,inception5b.branch1.conv,"(38, 705, 0, 0)",1
12555,inception5b.branch1.conv,"(374, 717, 0, 0)",29
12556,inception5b.branch1.conv,"(255, 460, 0, 0)",11
12557,inception5b.branch1.conv,"(129, 51, 0, 0)",24
12558,inception5b.branch1.conv,"(364, 218, 0, 0)",14
12559,inception5b.branch1.conv,"(34, 502, 0, 0)",13
12560,inception5b.branch1.conv,"(111, 748, 0, 0)",19
12561,inception5b.branch1.conv,"(247, 479, 0, 0)",3
12562,inception5b.branch1.conv,"(367, 444, 0, 0)",9
12563,inception5b.branch1.conv,"(232, 823, 0, 0)",19
12564,inception5b.branch1.conv,"(322, 814, 0, 0)",22
12565,inception5b.branch1.conv,"(346, 652, 0, 0)",1
12566,inception5b.branch1.conv,"(327, 250, 0, 0)",6
12567,inception5b.branch1.conv,"(137, 685, 0, 0)",12
12568,inception5b.branch1.conv,"(209, 544, 0, 0)",7
12569,inception5b.branch1.conv,"(319, 21, 0, 0)",1
12570,inception5b.branch1.conv,"(162, 405, 0, 0)",22
12571,inception5b.branch1.conv,"(180, 372, 0, 0)",31
12572,inception5b.branch1.conv,"(153, 825, 0, 0)",24
12573,inception5b.branch1.conv,"(53, 88, 0, 0)",4
12574,inception5b.branch1.conv,"(249, 73, 0, 0)",29
12575,inception5b.branch1.conv,"(4, 81, 0, 0)",13
12576,inception5b.branch1.conv,"(328, 119, 0, 0)",10
12577,inception5b.branch1.conv,"(331, 267, 0, 0)",24
12578,inception5b.branch1.conv,"(24, 383, 0, 0)",25
12579,inception5b.branch1.conv,"(319, 786, 0, 0)",0
12580,inception5b.branch1.conv,"(175, 272, 0, 0)",9
12581,inception5b.branch1.conv,"(207, 564, 0, 0)",19
12582,inception5b.branch1.conv,"(363, 458, 0, 0)",8
12583,inception5b.branch1.conv,"(341, 253, 0, 0)",6
12584,inception5b.branch1.conv,"(16, 713, 0, 0)",8
12585,inception5b.branch1.conv,"(174, 462, 0, 0)",7
12586,inception5b.branch1.conv,"(92, 245, 0, 0)",19
12587,inception5b.branch1.conv,"(260, 627, 0, 0)",26
12588,inception5b.branch1.conv,"(364, 257, 0, 0)",28
12589,inception5b.branch1.conv,"(70, 793, 0, 0)",17
12590,inception5b.branch1.conv,"(202, 214, 0, 0)",24
12591,inception5b.branch1.conv,"(373, 465, 0, 0)",31
12592,inception5b.branch1.conv,"(273, 214, 0, 0)",20
12593,inception5b.branch1.conv,"(154, 302, 0, 0)",6
12594,inception5b.branch1.conv,"(280, 109, 0, 0)",9
12595,inception5b.branch1.conv,"(183, 299, 0, 0)",31
12596,inception5b.branch1.conv,"(98, 262, 0, 0)",22
12597,inception5b.branch1.conv,"(333, 820, 0, 0)",17
12598,inception5b.branch1.conv,"(354, 6, 0, 0)",16
12599,inception5b.branch1.conv,"(247, 112, 0, 0)",17
12600,inception5b.branch1.conv,"(98, 418, 0, 0)",5
12601,inception5b.branch1.conv,"(151, 341, 0, 0)",0
12602,inception5b.branch1.conv,"(239, 136, 0, 0)",16
12603,inception5b.branch1.conv,"(373, 355, 0, 0)",19
12604,inception5b.branch1.conv,"(27, 181, 0, 0)",28
12605,inception5b.branch1.conv,"(368, 495, 0, 0)",8
12606,inception5b.branch1.conv,"(49, 567, 0, 0)",27
12607,inception5b.branch1.conv,"(248, 129, 0, 0)",28
12608,inception5b.branch1.conv,"(302, 196, 0, 0)",17
12609,inception5b.branch1.conv,"(179, 125, 0, 0)",28
12610,inception5b.branch1.conv,"(250, 304, 0, 0)",0
12611,inception5b.branch1.conv,"(285, 196, 0, 0)",13
12612,inception5b.branch1.conv,"(370, 283, 0, 0)",31
12613,inception5b.branch1.conv,"(52, 19, 0, 0)",21
12614,inception5b.branch1.conv,"(227, 744, 0, 0)",11
12615,inception5b.branch1.conv,"(117, 471, 0, 0)",13
12616,inception5b.branch1.conv,"(352, 264, 0, 0)",19
12617,inception5b.branch1.conv,"(267, 429, 0, 0)",10
12618,inception5b.branch1.conv,"(170, 799, 0, 0)",1
12619,inception5b.branch1.conv,"(94, 186, 0, 0)",16
12620,inception5b.branch1.conv,"(333, 405, 0, 0)",14
12621,inception5b.branch1.conv,"(265, 260, 0, 0)",14
12622,inception5b.branch1.conv,"(244, 9, 0, 0)",31
12623,inception5b.branch1.conv,"(372, 343, 0, 0)",11
12624,inception5b.branch1.conv,"(42, 699, 0, 0)",2
12625,inception5b.branch1.conv,"(375, 312, 0, 0)",13
12626,inception5b.branch1.conv,"(338, 287, 0, 0)",12
12627,inception5b.branch1.conv,"(115, 694, 0, 0)",19
12628,inception5b.branch1.conv,"(190, 786, 0, 0)",2
12629,inception5b.branch1.conv,"(27, 128, 0, 0)",26
12630,inception5b.branch1.conv,"(122, 556, 0, 0)",24
12631,inception5b.branch1.conv,"(212, 579, 0, 0)",26
12632,inception5b.branch1.conv,"(173, 519, 0, 0)",4
12633,inception5b.branch1.conv,"(310, 590, 0, 0)",7
12634,inception5b.branch1.conv,"(112, 726, 0, 0)",20
12635,inception5b.branch1.conv,"(371, 328, 0, 0)",24
12636,inception5b.branch1.conv,"(254, 509, 0, 0)",20
12637,inception5b.branch1.conv,"(297, 319, 0, 0)",5
12638,inception5b.branch1.conv,"(257, 662, 0, 0)",25
12639,inception5b.branch1.conv,"(214, 409, 0, 0)",19
12640,inception5b.branch1.conv,"(94, 811, 0, 0)",6
12641,inception5b.branch1.conv,"(173, 265, 0, 0)",11
12642,inception5b.branch1.conv,"(151, 620, 0, 0)",0
12643,inception5b.branch1.conv,"(182, 693, 0, 0)",4
12644,inception5b.branch1.conv,"(345, 691, 0, 0)",27
12645,inception5b.branch1.conv,"(190, 658, 0, 0)",25
12646,inception5b.branch1.conv,"(180, 97, 0, 0)",30
12647,inception5b.branch1.conv,"(350, 655, 0, 0)",29
12648,inception5b.branch1.conv,"(182, 822, 0, 0)",6
12649,inception5b.branch1.conv,"(102, 525, 0, 0)",23
12650,inception5b.branch1.conv,"(211, 168, 0, 0)",19
12651,inception5b.branch1.conv,"(341, 615, 0, 0)",21
12652,inception5b.branch1.conv,"(55, 342, 0, 0)",13
12653,inception5b.branch1.conv,"(26, 608, 0, 0)",25
12654,inception5b.branch1.conv,"(18, 350, 0, 0)",26
12655,inception5b.branch1.conv,"(378, 372, 0, 0)",10
12656,inception5b.branch1.conv,"(139, 578, 0, 0)",19
12657,inception5b.branch1.conv,"(132, 99, 0, 0)",31
12658,inception5b.branch1.conv,"(296, 393, 0, 0)",23
12659,inception5b.branch1.conv,"(344, 168, 0, 0)",14
12660,inception5b.branch1.conv,"(242, 218, 0, 0)",3
12661,inception5b.branch1.conv,"(265, 230, 0, 0)",25
12662,inception5b.branch1.conv,"(352, 675, 0, 0)",16
12663,inception5b.branch1.conv,"(134, 797, 0, 0)",28
12664,inception5b.branch1.conv,"(102, 134, 0, 0)",4
12665,inception5b.branch1.conv,"(272, 88, 0, 0)",16
12666,inception5b.branch1.conv,"(128, 117, 0, 0)",31
12667,inception5b.branch1.conv,"(342, 84, 0, 0)",7
12668,inception5b.branch1.conv,"(175, 233, 0, 0)",1
12669,inception5b.branch1.conv,"(179, 769, 0, 0)",4
12670,inception5b.branch1.conv,"(298, 825, 0, 0)",7
12671,inception5b.branch1.conv,"(62, 492, 0, 0)",24
12672,inception5b.branch1.conv,"(40, 318, 0, 0)",28
12673,inception5b.branch1.conv,"(158, 29, 0, 0)",5
12674,inception5b.branch1.conv,"(85, 170, 0, 0)",29
12675,inception5b.branch1.conv,"(15, 573, 0, 0)",15
12676,inception5b.branch1.conv,"(176, 463, 0, 0)",5
12677,inception5b.branch1.conv,"(284, 580, 0, 0)",1
12678,inception5b.branch1.conv,"(159, 661, 0, 0)",25
12679,inception5b.branch1.conv,"(18, 776, 0, 0)",22
12680,inception5b.branch1.conv,"(132, 683, 0, 0)",25
12681,inception5b.branch1.conv,"(116, 102, 0, 0)",4
12682,inception5b.branch1.conv,"(4, 566, 0, 0)",28
12683,inception5b.branch1.conv,"(27, 274, 0, 0)",28
12684,inception5b.branch1.conv,"(306, 18, 0, 0)",17
12685,inception5b.branch1.conv,"(343, 47, 0, 0)",9
12686,inception5b.branch1.conv,"(381, 668, 0, 0)",23
12687,inception5b.branch1.conv,"(291, 512, 0, 0)",25
12688,inception5b.branch1.conv,"(318, 678, 0, 0)",18
12689,inception5b.branch1.conv,"(265, 710, 0, 0)",11
12690,inception5b.branch1.conv,"(41, 152, 0, 0)",24
12691,inception5b.branch1.conv,"(17, 358, 0, 0)",2
12692,inception5b.branch1.conv,"(361, 401, 0, 0)",9
12693,inception5b.branch1.conv,"(115, 342, 0, 0)",17
12694,inception5b.branch1.conv,"(364, 809, 0, 0)",5
12695,inception5b.branch1.conv,"(56, 251, 0, 0)",20
12696,inception5b.branch1.conv,"(240, 105, 0, 0)",17
12697,inception5b.branch1.conv,"(254, 750, 0, 0)",31
12698,inception5b.branch1.conv,"(22, 756, 0, 0)",16
12699,inception5b.branch1.conv,"(210, 120, 0, 0)",17
12700,inception5b.branch1.conv,"(263, 250, 0, 0)",2
12701,inception5b.branch1.conv,"(62, 445, 0, 0)",26
12702,inception5b.branch1.conv,"(232, 803, 0, 0)",14
12703,inception5b.branch1.conv,"(375, 140, 0, 0)",21
12704,inception5b.branch1.conv,"(110, 627, 0, 0)",14
12705,inception5b.branch1.conv,"(328, 400, 0, 0)",8
12706,inception5b.branch1.conv,"(193, 749, 0, 0)",25
12707,inception5b.branch1.conv,"(57, 647, 0, 0)",18
12708,inception5b.branch1.conv,"(67, 757, 0, 0)",12
12709,inception5b.branch1.conv,"(230, 754, 0, 0)",28
12710,inception5b.branch1.conv,"(40, 478, 0, 0)",20
12711,inception5b.branch1.conv,"(275, 557, 0, 0)",18
12712,inception5b.branch1.conv,"(206, 801, 0, 0)",2
12713,inception5b.branch1.conv,"(128, 423, 0, 0)",20
12714,inception5b.branch1.conv,"(193, 325, 0, 0)",14
12715,inception5b.branch1.conv,"(353, 394, 0, 0)",12
12716,inception5b.branch1.conv,"(361, 565, 0, 0)",9
12717,inception5b.branch1.conv,"(337, 830, 0, 0)",13
12718,inception5b.branch1.conv,"(29, 290, 0, 0)",3
12719,inception5b.branch1.conv,"(118, 503, 0, 0)",19
12720,inception5b.branch1.conv,"(329, 550, 0, 0)",31
12721,inception5b.branch1.conv,"(370, 47, 0, 0)",14
12722,inception5b.branch1.conv,"(102, 343, 0, 0)",31
12723,inception5b.branch1.conv,"(322, 482, 0, 0)",5
12724,inception5b.branch1.conv,"(91, 614, 0, 0)",9
12725,inception5b.branch1.conv,"(12, 69, 0, 0)",28
12726,inception5b.branch1.conv,"(7, 762, 0, 0)",30
12727,inception5b.branch1.conv,"(136, 730, 0, 0)",3
12728,inception5b.branch1.conv,"(370, 483, 0, 0)",5
12729,inception5b.branch1.conv,"(115, 618, 0, 0)",12
12730,inception5b.branch1.conv,"(210, 593, 0, 0)",15
12731,inception5b.branch1.conv,"(279, 151, 0, 0)",5
12732,inception5b.branch1.conv,"(122, 561, 0, 0)",13
12733,inception5b.branch1.conv,"(127, 575, 0, 0)",27
12734,inception5b.branch1.conv,"(383, 466, 0, 0)",4
12735,inception5b.branch1.conv,"(153, 736, 0, 0)",31
12736,inception5b.branch1.conv,"(344, 423, 0, 0)",23
12737,inception5b.branch1.conv,"(215, 89, 0, 0)",7
12738,inception5b.branch1.conv,"(330, 76, 0, 0)",18
12739,inception5b.branch1.conv,"(338, 154, 0, 0)",15
12740,inception5b.branch1.conv,"(32, 760, 0, 0)",13
12741,inception5b.branch1.conv,"(329, 665, 0, 0)",4
12742,inception5b.branch1.conv,"(19, 696, 0, 0)",30
12743,inception5b.branch1.conv,"(81, 235, 0, 0)",31
12744,inception5b.branch1.conv,"(153, 758, 0, 0)",2
12745,inception5b.branch1.conv,"(46, 639, 0, 0)",7
12746,inception5b.branch1.conv,"(3, 521, 0, 0)",17
12747,inception5b.branch1.conv,"(128, 155, 0, 0)",31
12748,inception5b.branch1.conv,"(149, 141, 0, 0)",5
12749,inception5b.branch1.conv,"(253, 513, 0, 0)",30
12750,inception5b.branch1.conv,"(383, 511, 0, 0)",13
12751,inception5b.branch1.conv,"(298, 133, 0, 0)",3
12752,inception5b.branch1.conv,"(308, 67, 0, 0)",4
12753,inception5b.branch1.conv,"(305, 95, 0, 0)",15
12754,inception5b.branch1.conv,"(378, 606, 0, 0)",15
12755,inception5b.branch1.conv,"(158, 92, 0, 0)",19
12756,inception5b.branch1.conv,"(73, 356, 0, 0)",24
12757,inception5b.branch1.conv,"(104, 108, 0, 0)",10
12758,inception5b.branch1.conv,"(216, 573, 0, 0)",4
12759,inception5b.branch1.conv,"(280, 479, 0, 0)",26
12760,inception5b.branch1.conv,"(44, 706, 0, 0)",28
