Injection,Layer,TensorIndex,Bit
12960,classifier.3,"(978, 2740)",7
12961,classifier.3,"(394, 1679)",29
12962,classifier.3,"(3028, 3667)",29
12963,classifier.3,"(18, 3627)",24
12964,classifier.3,"(242, 3292)",5
12965,classifier.3,"(3471, 2257)",7
12966,classifier.3,"(1730, 2990)",6
12967,classifier.3,"(1407, 2150)",13
12968,classifier.3,"(3111, 2565)",23
12969,classifier.3,"(2985, 1311)",31
12970,classifier.3,"(3793, 504)",26
12971,classifier.3,"(1076, 1117)",26
12972,classifier.3,"(904, 3068)",24
12973,classifier.3,"(2062, 234)",27
12974,classifier.3,"(170, 1458)",31
12975,classifier.3,"(3479, 1019)",1
12976,classifier.3,"(88, 1390)",14
12977,classifier.3,"(2900, 630)",8
12978,classifier.3,"(222, 2120)",23
12979,classifier.3,"(3143, 898)",21
12980,classifier.3,"(3844, 1683)",16
12981,classifier.3,"(2141, 1594)",22
12982,classifier.3,"(3466, 1641)",13
12983,classifier.3,"(3904, 2937)",17
12984,classifier.3,"(696, 1988)",30
12985,classifier.3,"(4079, 22)",7
12986,classifier.3,"(725, 716)",7
12987,classifier.3,"(1888, 1914)",30
12988,classifier.3,"(2668, 1309)",13
12989,classifier.3,"(1655, 768)",17
12990,classifier.3,"(1926, 1363)",17
12991,classifier.3,"(667, 3622)",0
12992,classifier.3,"(3811, 805)",9
12993,classifier.3,"(4011, 3974)",26
12994,classifier.3,"(1965, 2012)",31
12995,classifier.3,"(335, 561)",12
12996,classifier.3,"(1410, 1414)",3
12997,classifier.3,"(1160, 1483)",3
12998,classifier.3,"(2500, 2309)",18
12999,classifier.3,"(1959, 2605)",7
13000,classifier.3,"(4020, 803)",26
13001,classifier.3,"(2092, 2893)",30
13002,classifier.3,"(912, 281)",18
13003,classifier.3,"(1156, 2791)",1
13004,classifier.3,"(121, 1526)",18
13005,classifier.3,"(1344, 1090)",17
13006,classifier.3,"(798, 4084)",2
13007,classifier.3,"(1019, 1828)",6
13008,classifier.3,"(1954, 4050)",31
13009,classifier.3,"(2259, 1717)",16
13010,classifier.3,"(286, 1836)",3
13011,classifier.3,"(2796, 3874)",10
13012,classifier.3,"(2720, 744)",31
13013,classifier.3,"(1828, 1826)",15
13014,classifier.3,"(2846, 943)",14
13015,classifier.3,"(3346, 1337)",10
13016,classifier.3,"(384, 669)",21
13017,classifier.3,"(1277, 3985)",26
13018,classifier.3,"(3014, 2357)",25
13019,classifier.3,"(1439, 666)",5
13020,classifier.3,"(3156, 3700)",0
13021,classifier.3,"(438, 3416)",10
13022,classifier.3,"(356, 1121)",6
13023,classifier.3,"(1087, 2194)",0
13024,classifier.3,"(3744, 3092)",27
13025,classifier.3,"(2330, 2767)",13
13026,classifier.3,"(3185, 1248)",8
13027,classifier.3,"(952, 2008)",21
13028,classifier.3,"(359, 822)",6
13029,classifier.3,"(1964, 2218)",16
13030,classifier.3,"(3088, 2672)",1
13031,classifier.3,"(1086, 676)",18
13032,classifier.3,"(2101, 2916)",17
13033,classifier.3,"(2277, 3597)",9
13034,classifier.3,"(2881, 2414)",29
13035,classifier.3,"(1201, 451)",18
13036,classifier.3,"(4009, 2053)",19
13037,classifier.3,"(1028, 882)",28
13038,classifier.3,"(2955, 3374)",14
13039,classifier.3,"(2106, 15)",16
13040,classifier.3,"(3147, 2667)",6
13041,classifier.3,"(2322, 2466)",16
13042,classifier.3,"(2499, 3445)",23
13043,classifier.3,"(3973, 2535)",4
13044,classifier.3,"(2395, 2606)",10
13045,classifier.3,"(2597, 1102)",25
13046,classifier.3,"(2441, 3104)",20
13047,classifier.3,"(140, 1878)",1
13048,classifier.3,"(2048, 1951)",5
13049,classifier.3,"(3896, 2406)",9
13050,classifier.3,"(626, 1946)",6
13051,classifier.3,"(1833, 3578)",31
13052,classifier.3,"(2787, 2135)",14
13053,classifier.3,"(1758, 3995)",31
13054,classifier.3,"(3962, 1085)",28
13055,classifier.3,"(999, 2965)",16
13056,classifier.3,"(1241, 1337)",16
13057,classifier.3,"(946, 1344)",20
13058,classifier.3,"(12, 1667)",13
13059,classifier.3,"(2253, 802)",11
13060,classifier.3,"(2359, 3889)",8
13061,classifier.3,"(1478, 1880)",29
13062,classifier.3,"(1197, 356)",28
13063,classifier.3,"(2437, 563)",30
13064,classifier.3,"(2830, 1773)",30
13065,classifier.3,"(403, 425)",27
13066,classifier.3,"(1935, 1320)",15
13067,classifier.3,"(4010, 3735)",13
13068,classifier.3,"(1852, 3054)",10
13069,classifier.3,"(794, 5)",21
13070,classifier.3,"(1549, 3768)",23
13071,classifier.3,"(2919, 1468)",26
13072,classifier.3,"(1854, 1303)",5
13073,classifier.3,"(2303, 3027)",6
13074,classifier.3,"(499, 2839)",5
13075,classifier.3,"(1003, 816)",17
13076,classifier.3,"(1485, 983)",31
13077,classifier.3,"(1926, 2337)",8
13078,classifier.3,"(16, 3372)",16
13079,classifier.3,"(1554, 1642)",20
13080,classifier.3,"(2780, 1540)",19
13081,classifier.3,"(1601, 1536)",18
13082,classifier.3,"(3717, 809)",28
13083,classifier.3,"(1045, 103)",17
13084,classifier.3,"(413, 1767)",11
13085,classifier.3,"(2384, 1215)",17
13086,classifier.3,"(1605, 261)",1
13087,classifier.3,"(663, 3764)",14
13088,classifier.3,"(914, 3081)",12
13089,classifier.3,"(1814, 1095)",18
13090,classifier.3,"(1862, 31)",31
13091,classifier.3,"(1398, 2504)",16
13092,classifier.3,"(3933, 1958)",1
13093,classifier.3,"(3980, 973)",8
13094,classifier.3,"(684, 1368)",23
13095,classifier.3,"(4061, 3536)",4
13096,classifier.3,"(408, 1200)",19
13097,classifier.3,"(913, 1467)",30
13098,classifier.3,"(1333, 2301)",18
13099,classifier.3,"(2948, 1445)",2
13100,classifier.3,"(3609, 3144)",4
13101,classifier.3,"(2913, 1174)",13
13102,classifier.3,"(698, 737)",29
13103,classifier.3,"(4038, 2923)",6
13104,classifier.3,"(3491, 3323)",22
13105,classifier.3,"(461, 873)",3
13106,classifier.3,"(431, 3050)",17
13107,classifier.3,"(2431, 170)",9
13108,classifier.3,"(3823, 3584)",24
13109,classifier.3,"(484, 959)",8
13110,classifier.3,"(1820, 797)",24
13111,classifier.3,"(1127, 2781)",30
13112,classifier.3,"(3013, 754)",1
13113,classifier.3,"(275, 158)",13
13114,classifier.3,"(3161, 3366)",22
13115,classifier.3,"(3862, 2557)",15
13116,classifier.3,"(3889, 1939)",17
13117,classifier.3,"(3694, 746)",17
13118,classifier.3,"(2999, 610)",24
13119,classifier.3,"(1858, 388)",11
13120,classifier.3,"(877, 1425)",4
13121,classifier.3,"(1302, 1572)",26
13122,classifier.3,"(1586, 3887)",8
13123,classifier.3,"(2705, 927)",5
13124,classifier.3,"(1141, 256)",13
13125,classifier.3,"(708, 431)",9
13126,classifier.3,"(3118, 1252)",14
13127,classifier.3,"(3609, 201)",23
13128,classifier.3,"(303, 3142)",29
13129,classifier.3,"(2415, 1428)",22
13130,classifier.3,"(1311, 1248)",10
13131,classifier.3,"(2670, 2304)",25
13132,classifier.3,"(2757, 2282)",31
13133,classifier.3,"(3080, 1823)",4
13134,classifier.3,"(3543, 755)",19
13135,classifier.3,"(3035, 2899)",3
13136,classifier.3,"(1690, 3152)",21
13137,classifier.3,"(1845, 2908)",18
13138,classifier.3,"(1298, 1671)",28
13139,classifier.3,"(1304, 2094)",27
13140,classifier.3,"(3474, 3701)",24
13141,classifier.3,"(1029, 1371)",26
13142,classifier.3,"(3947, 3193)",4
13143,classifier.3,"(4038, 2491)",28
13144,classifier.3,"(97, 2273)",22
13145,classifier.3,"(2747, 1360)",9
13146,classifier.3,"(2410, 1398)",2
13147,classifier.3,"(2949, 3496)",16
13148,classifier.3,"(1206, 3000)",18
13149,classifier.3,"(3685, 430)",24
13150,classifier.3,"(2226, 1879)",30
13151,classifier.3,"(680, 3261)",2
13152,classifier.3,"(1548, 2376)",31
13153,classifier.3,"(1819, 566)",6
13154,classifier.3,"(3507, 380)",7
13155,classifier.3,"(2850, 3113)",21
13156,classifier.3,"(1921, 3035)",11
13157,classifier.3,"(753, 785)",20
13158,classifier.3,"(2293, 1503)",16
13159,classifier.3,"(39, 765)",22
13160,classifier.3,"(187, 2139)",13
13161,classifier.3,"(3811, 498)",26
13162,classifier.3,"(219, 1973)",21
13163,classifier.3,"(3024, 2885)",14
13164,classifier.3,"(3499, 2136)",20
13165,classifier.3,"(2153, 3672)",23
13166,classifier.3,"(3677, 3957)",16
13167,classifier.3,"(1089, 2862)",18
13168,classifier.3,"(1327, 473)",19
13169,classifier.3,"(1744, 3150)",10
13170,classifier.3,"(3911, 2675)",25
13171,classifier.3,"(2095, 4052)",20
13172,classifier.3,"(505, 3711)",27
13173,classifier.3,"(3942, 1485)",20
13174,classifier.3,"(1905, 464)",6
13175,classifier.3,"(2732, 46)",25
13176,classifier.3,"(3596, 2142)",23
13177,classifier.3,"(887, 880)",14
13178,classifier.3,"(1300, 2321)",26
13179,classifier.3,"(3951, 581)",9
13180,classifier.3,"(3802, 2754)",10
13181,classifier.3,"(1772, 3597)",6
13182,classifier.3,"(166, 69)",9
13183,classifier.3,"(3015, 3159)",12
13184,classifier.3,"(2606, 604)",31
13185,classifier.3,"(2874, 3706)",3
13186,classifier.3,"(3000, 1670)",11
13187,classifier.3,"(340, 2012)",24
13188,classifier.3,"(625, 1812)",1
13189,classifier.3,"(533, 2363)",19
13190,classifier.3,"(3337, 2241)",6
13191,classifier.3,"(3951, 1291)",18
13192,classifier.3,"(581, 469)",13
13193,classifier.3,"(3501, 4039)",20
13194,classifier.3,"(116, 3175)",14
13195,classifier.3,"(1259, 2180)",2
13196,classifier.3,"(580, 748)",29
13197,classifier.3,"(635, 1553)",2
13198,classifier.3,"(2035, 3969)",1
13199,classifier.3,"(3767, 830)",16
13200,classifier.3,"(3375, 3759)",3
13201,classifier.3,"(3811, 3900)",14
13202,classifier.3,"(3897, 1770)",6
13203,classifier.3,"(3409, 1173)",28
13204,classifier.3,"(2826, 1387)",31
13205,classifier.3,"(2535, 3389)",3
13206,classifier.3,"(690, 353)",1
13207,classifier.3,"(3274, 3625)",30
13208,classifier.3,"(2392, 422)",0
13209,classifier.3,"(3784, 450)",4
13210,classifier.3,"(1764, 1083)",23
13211,classifier.3,"(3262, 3123)",4
13212,classifier.3,"(71, 3095)",6
13213,classifier.3,"(26, 2774)",15
13214,classifier.3,"(3717, 335)",0
13215,classifier.3,"(4092, 510)",1
13216,classifier.3,"(821, 50)",9
13217,classifier.3,"(1150, 1084)",7
13218,classifier.3,"(1386, 3242)",13
13219,classifier.3,"(342, 2610)",6
13220,classifier.3,"(292, 998)",4
13221,classifier.3,"(558, 3103)",12
13222,classifier.3,"(2200, 916)",0
13223,classifier.3,"(3129, 3794)",27
13224,classifier.3,"(3906, 530)",2
13225,classifier.3,"(900, 2306)",19
13226,classifier.3,"(650, 668)",27
13227,classifier.3,"(1879, 1470)",9
13228,classifier.3,"(1243, 2972)",7
13229,classifier.3,"(3122, 2107)",8
13230,classifier.3,"(2698, 3163)",7
13231,classifier.3,"(3544, 3654)",9
13232,classifier.3,"(889, 515)",31
13233,classifier.3,"(161, 1277)",20
13234,classifier.3,"(2074, 2469)",24
13235,classifier.3,"(2589, 2677)",2
13236,classifier.3,"(1286, 2256)",10
13237,classifier.3,"(685, 1162)",20
13238,classifier.3,"(2157, 412)",21
13239,classifier.3,"(3822, 2828)",21
13240,classifier.3,"(16, 1397)",18
13241,classifier.3,"(1160, 2063)",8
13242,classifier.3,"(3431, 1763)",15
13243,classifier.3,"(3070, 1469)",14
13244,classifier.3,"(945, 3792)",20
13245,classifier.3,"(2355, 3626)",31
13246,classifier.3,"(1023, 1591)",9
13247,classifier.3,"(19, 1266)",1
13248,classifier.3,"(3281, 738)",13
13249,classifier.3,"(1067, 117)",15
13250,classifier.3,"(867, 3402)",28
13251,classifier.3,"(3484, 3786)",17
13252,classifier.3,"(2516, 1369)",11
13253,classifier.3,"(4007, 89)",31
13254,classifier.3,"(1599, 506)",2
13255,classifier.3,"(2451, 3542)",14
13256,classifier.3,"(256, 3167)",26
13257,classifier.3,"(3206, 3679)",27
13258,classifier.3,"(1430, 3099)",2
13259,classifier.3,"(1283, 3556)",19
13260,classifier.3,"(574, 340)",16
13261,classifier.3,"(4036, 1007)",26
13262,classifier.3,"(2439, 2684)",16
13263,classifier.3,"(2627, 2168)",19
13264,classifier.3,"(3334, 2819)",29
13265,classifier.3,"(3783, 966)",15
13266,classifier.3,"(3688, 911)",22
13267,classifier.3,"(1618, 2086)",10
13268,classifier.3,"(3814, 1735)",11
13269,classifier.3,"(3803, 1761)",9
13270,classifier.3,"(1421, 3837)",24
13271,classifier.3,"(3491, 2624)",16
13272,classifier.3,"(2371, 1049)",31
13273,classifier.3,"(2499, 2372)",27
13274,classifier.3,"(2501, 2807)",17
13275,classifier.3,"(480, 1549)",1
13276,classifier.3,"(228, 1272)",6
13277,classifier.3,"(2459, 1914)",24
13278,classifier.3,"(3405, 2673)",18
13279,classifier.3,"(2941, 1648)",11
13280,classifier.3,"(1761, 1117)",15
13281,classifier.3,"(2503, 2727)",15
13282,classifier.3,"(1788, 2859)",24
13283,classifier.3,"(3417, 1326)",8
13284,classifier.3,"(3402, 2988)",30
13285,classifier.3,"(3019, 2484)",9
13286,classifier.3,"(43, 1811)",0
13287,classifier.3,"(926, 1653)",14
13288,classifier.3,"(3823, 3249)",4
13289,classifier.3,"(638, 2993)",29
13290,classifier.3,"(3947, 65)",6
13291,classifier.3,"(2545, 730)",7
13292,classifier.3,"(647, 2917)",6
13293,classifier.3,"(3116, 1259)",13
13294,classifier.3,"(566, 2897)",15
13295,classifier.3,"(2239, 1314)",4
13296,classifier.3,"(926, 2934)",29
13297,classifier.3,"(3317, 2767)",2
13298,classifier.3,"(525, 3083)",12
13299,classifier.3,"(3674, 2984)",1
13300,classifier.3,"(3023, 3597)",8
13301,classifier.3,"(989, 3036)",4
13302,classifier.3,"(315, 757)",3
13303,classifier.3,"(249, 2169)",18
13304,classifier.3,"(1810, 123)",2
13305,classifier.3,"(1139, 3763)",31
13306,classifier.3,"(1845, 1133)",0
13307,classifier.3,"(3072, 2751)",25
13308,classifier.3,"(2368, 1196)",28
13309,classifier.3,"(3383, 1545)",0
13310,classifier.3,"(1418, 3134)",12
13311,classifier.3,"(1351, 3224)",28
13312,classifier.3,"(3417, 1854)",6
13313,classifier.3,"(718, 2534)",15
13314,classifier.3,"(648, 503)",29
13315,classifier.3,"(2782, 1873)",30
13316,classifier.3,"(642, 2263)",6
13317,classifier.3,"(2180, 1523)",27
13318,classifier.3,"(2390, 1097)",14
13319,classifier.3,"(251, 3083)",16
13320,classifier.3,"(3124, 917)",18
13321,classifier.3,"(1628, 1652)",4
13322,classifier.3,"(3383, 4073)",19
13323,classifier.3,"(1100, 2563)",19
13324,classifier.3,"(418, 2914)",18
13325,classifier.3,"(3887, 2126)",15
13326,classifier.3,"(2398, 4002)",21
13327,classifier.3,"(1094, 3967)",10
13328,classifier.3,"(2500, 2733)",29
13329,classifier.3,"(1462, 1533)",18
13330,classifier.3,"(2784, 2824)",18
13331,classifier.3,"(216, 2290)",9
13332,classifier.3,"(1000, 174)",0
13333,classifier.3,"(923, 2459)",25
13334,classifier.3,"(970, 897)",30
13335,classifier.3,"(3649, 2635)",17
13336,classifier.3,"(3045, 1710)",2
13337,classifier.3,"(2837, 3605)",24
13338,classifier.3,"(3148, 1049)",27
13339,classifier.3,"(1447, 1760)",15
13340,classifier.3,"(2772, 1976)",0
13341,classifier.3,"(266, 1047)",22
13342,classifier.3,"(2877, 1600)",21
13343,classifier.3,"(1501, 3024)",25
13344,classifier.3,"(1688, 3722)",31
13345,classifier.3,"(1787, 864)",11
13346,classifier.3,"(2939, 1295)",19
13347,classifier.3,"(2966, 4009)",2
13348,classifier.3,"(1007, 1809)",6
13349,classifier.3,"(958, 512)",28
13350,classifier.3,"(2875, 998)",31
13351,classifier.3,"(1946, 1689)",23
13352,classifier.3,"(1606, 3369)",9
13353,classifier.3,"(2408, 1444)",7
13354,classifier.3,"(2759, 708)",21
13355,classifier.3,"(3512, 2531)",19
13356,classifier.3,"(1804, 4058)",30
13357,classifier.3,"(572, 3748)",4
13358,classifier.3,"(1892, 2651)",13
13359,classifier.3,"(2855, 686)",3
13360,classifier.3,"(2865, 2282)",11
13361,classifier.3,"(2709, 3548)",10
13362,classifier.3,"(3964, 1744)",27
13363,classifier.3,"(2298, 1631)",12
13364,classifier.3,"(1021, 3526)",5
13365,classifier.3,"(1263, 1)",9
13366,classifier.3,"(3446, 3896)",18
13367,classifier.3,"(1254, 3867)",30
13368,classifier.3,"(2707, 842)",20
13369,classifier.3,"(1820, 3252)",28
13370,classifier.3,"(1120, 386)",28
13371,classifier.3,"(2897, 295)",24
13372,classifier.3,"(3076, 850)",8
13373,classifier.3,"(2570, 3242)",21
13374,classifier.3,"(2255, 2386)",5
13375,classifier.3,"(3443, 2339)",15
13376,classifier.3,"(1683, 813)",5
13377,classifier.3,"(713, 2620)",24
13378,classifier.3,"(2602, 2557)",1
13379,classifier.3,"(1393, 3168)",8
13380,classifier.3,"(814, 338)",25
13381,classifier.3,"(80, 2011)",26
13382,classifier.3,"(2046, 1390)",14
13383,classifier.3,"(3025, 1002)",20
13384,classifier.3,"(1406, 1184)",5
13385,classifier.3,"(3502, 2900)",25
13386,classifier.3,"(764, 1632)",3
13387,classifier.3,"(3606, 1969)",28
13388,classifier.3,"(643, 2383)",18
13389,classifier.3,"(2632, 2219)",19
13390,classifier.3,"(1628, 242)",0
13391,classifier.3,"(3802, 2394)",21
13392,classifier.3,"(3692, 4003)",30
13393,classifier.3,"(2383, 992)",18
13394,classifier.3,"(3441, 2837)",6
13395,classifier.3,"(1720, 795)",25
13396,classifier.3,"(2002, 1643)",11
13397,classifier.3,"(3005, 1816)",15
13398,classifier.3,"(3551, 1612)",2
13399,classifier.3,"(2723, 3741)",22
13400,classifier.3,"(3795, 3110)",25
13401,classifier.3,"(456, 3712)",3
13402,classifier.3,"(1530, 2757)",1
13403,classifier.3,"(3739, 3127)",27
13404,classifier.3,"(3495, 365)",24
13405,classifier.3,"(2925, 157)",23
13406,classifier.3,"(1212, 3494)",5
13407,classifier.3,"(387, 3447)",26
13408,classifier.3,"(3051, 2835)",13
13409,classifier.3,"(1113, 3157)",16
13410,classifier.3,"(4066, 2221)",6
13411,classifier.3,"(2127, 525)",11
13412,classifier.3,"(2228, 114)",16
13413,classifier.3,"(1601, 3571)",18
13414,classifier.3,"(1723, 2607)",24
13415,classifier.3,"(410, 58)",0
13416,classifier.3,"(550, 1272)",0
13417,classifier.3,"(3999, 865)",24
13418,classifier.3,"(1775, 997)",13
13419,classifier.3,"(1188, 3905)",5
13420,classifier.3,"(778, 1805)",6
13421,classifier.3,"(3914, 1053)",6
13422,classifier.3,"(3385, 2723)",0
13423,classifier.3,"(797, 606)",29
13424,classifier.3,"(2965, 3740)",26
13425,classifier.3,"(65, 840)",2
13426,classifier.3,"(3531, 3600)",20
13427,classifier.3,"(1025, 1033)",26
13428,classifier.3,"(1074, 2508)",5
13429,classifier.3,"(2734, 1054)",14
13430,classifier.3,"(1376, 879)",25
13431,classifier.3,"(3575, 2760)",5
13432,classifier.3,"(3993, 4007)",12
13433,classifier.3,"(636, 1689)",5
13434,classifier.3,"(3775, 2372)",15
13435,classifier.3,"(947, 1960)",20
13436,classifier.3,"(1127, 4005)",27
13437,classifier.3,"(1493, 2823)",21
13438,classifier.3,"(2023, 4029)",27
13439,classifier.3,"(3030, 512)",5
13440,classifier.3,"(1044, 2625)",27
13441,classifier.3,"(3472, 2765)",7
13442,classifier.3,"(3140, 1757)",7
13443,classifier.3,"(3733, 1388)",30
13444,classifier.3,"(783, 2701)",16
13445,classifier.3,"(1591, 3386)",11
13446,classifier.3,"(761, 1599)",18
13447,classifier.3,"(995, 1919)",21
13448,classifier.3,"(192, 1538)",12
13449,classifier.3,"(2320, 3295)",0
13450,classifier.3,"(3878, 2549)",26
13451,classifier.3,"(3612, 2668)",28
13452,classifier.3,"(2470, 2422)",27
13453,classifier.3,"(2582, 2495)",16
13454,classifier.3,"(1166, 941)",31
13455,classifier.3,"(1783, 1449)",6
13456,classifier.3,"(1041, 2702)",20
13457,classifier.3,"(4010, 3859)",17
13458,classifier.3,"(327, 2878)",3
13459,classifier.3,"(1785, 533)",21
13460,classifier.3,"(543, 1703)",19
13461,classifier.3,"(3106, 3059)",3
13462,classifier.3,"(3406, 2647)",26
13463,classifier.3,"(3512, 1795)",31
13464,classifier.3,"(2183, 2401)",30
13465,classifier.3,"(4030, 640)",14
13466,classifier.3,"(2522, 710)",10
13467,classifier.3,"(2780, 1952)",15
13468,classifier.3,"(2159, 714)",1
13469,classifier.3,"(3472, 3019)",29
13470,classifier.3,"(1108, 3649)",26
13471,classifier.3,"(3132, 3003)",26
13472,classifier.3,"(1286, 349)",26
13473,classifier.3,"(4086, 403)",15
13474,classifier.3,"(1909, 1753)",24
13475,classifier.3,"(3609, 3989)",29
13476,classifier.3,"(2096, 2550)",6
13477,classifier.3,"(274, 2063)",12
13478,classifier.3,"(3843, 999)",7
13479,classifier.3,"(1523, 450)",0
13480,classifier.3,"(1784, 2255)",2
13481,classifier.3,"(2011, 2747)",11
13482,classifier.3,"(3910, 928)",31
13483,classifier.3,"(1622, 1107)",3
13484,classifier.3,"(1729, 653)",0
13485,classifier.3,"(3581, 3255)",25
13486,classifier.3,"(2305, 3568)",23
13487,classifier.3,"(790, 2185)",30
13488,classifier.3,"(4082, 3825)",19
13489,classifier.3,"(2864, 4027)",22
13490,classifier.3,"(3811, 3908)",5
