Injection,Layer,TensorIndex,Bit
14243,b5.b2.3,"(117, 10, 2, 0)",26
14244,b5.b2.3,"(304, 10, 0, 1)",1
14245,b5.b2.3,"(106, 185, 2, 1)",8
14246,b5.b2.3,"(22, 102, 0, 2)",21
14247,b5.b2.3,"(373, 134, 2, 0)",17
14248,b5.b2.3,"(69, 74, 2, 1)",6
14249,b5.b2.3,"(321, 19, 2, 1)",14
14250,b5.b2.3,"(299, 40, 0, 0)",19
14251,b5.b2.3,"(126, 162, 1, 1)",22
14252,b5.b2.3,"(270, 115, 0, 0)",16
14253,b5.b2.3,"(197, 96, 1, 1)",25
14254,b5.b2.3,"(271, 32, 2, 0)",3
14255,b5.b2.3,"(13, 189, 1, 0)",30
14256,b5.b2.3,"(7, 61, 2, 1)",31
14257,b5.b2.3,"(148, 110, 1, 0)",21
14258,b5.b2.3,"(8, 134, 2, 0)",23
14259,b5.b2.3,"(344, 115, 0, 1)",17
14260,b5.b2.3,"(376, 86, 1, 1)",10
14261,b5.b2.3,"(285, 62, 1, 2)",30
14262,b5.b2.3,"(321, 65, 0, 0)",3
14263,b5.b2.3,"(297, 68, 0, 2)",2
14264,b5.b2.3,"(178, 72, 2, 1)",16
14265,b5.b2.3,"(381, 130, 2, 2)",14
14266,b5.b2.3,"(3, 30, 2, 1)",3
14267,b5.b2.3,"(274, 7, 2, 1)",23
14268,b5.b2.3,"(365, 56, 2, 0)",23
14269,b5.b2.3,"(192, 115, 1, 0)",1
14270,b5.b2.3,"(360, 64, 0, 1)",2
14271,b5.b2.3,"(302, 131, 0, 2)",26
14272,b5.b2.3,"(171, 74, 2, 2)",19
14273,b5.b2.3,"(323, 50, 2, 0)",0
14274,b5.b2.3,"(374, 93, 0, 1)",14
14275,b5.b2.3,"(128, 113, 2, 0)",24
14276,b5.b2.3,"(253, 128, 0, 1)",28
14277,b5.b2.3,"(333, 170, 2, 0)",22
14278,b5.b2.3,"(322, 175, 2, 1)",16
14279,b5.b2.3,"(178, 33, 2, 0)",23
14280,b5.b2.3,"(263, 47, 1, 2)",6
14281,b5.b2.3,"(146, 139, 0, 2)",28
14282,b5.b2.3,"(132, 83, 2, 0)",6
14283,b5.b2.3,"(333, 129, 2, 0)",6
14284,b5.b2.3,"(364, 10, 1, 2)",30
14285,b5.b2.3,"(199, 133, 1, 2)",16
14286,b5.b2.3,"(194, 16, 2, 1)",5
14287,b5.b2.3,"(196, 82, 2, 1)",4
14288,b5.b2.3,"(133, 26, 2, 1)",28
14289,b5.b2.3,"(159, 171, 2, 0)",1
14290,b5.b2.3,"(167, 102, 1, 0)",8
14291,b5.b2.3,"(210, 45, 1, 1)",13
14292,b5.b2.3,"(16, 46, 1, 2)",31
14293,b5.b2.3,"(277, 188, 1, 1)",14
14294,b5.b2.3,"(171, 123, 2, 1)",26
14295,b5.b2.3,"(200, 117, 0, 1)",1
14296,b5.b2.3,"(112, 37, 0, 0)",10
14297,b5.b2.3,"(141, 82, 2, 1)",5
14298,b5.b2.3,"(183, 70, 1, 2)",19
14299,b5.b2.3,"(135, 176, 2, 0)",22
14300,b5.b2.3,"(33, 153, 2, 1)",13
14301,b5.b2.3,"(353, 40, 1, 2)",26
14302,b5.b2.3,"(72, 136, 2, 2)",3
14303,b5.b2.3,"(261, 36, 0, 1)",7
14304,b5.b2.3,"(14, 95, 2, 1)",0
14305,b5.b2.3,"(84, 50, 0, 2)",1
14306,b5.b2.3,"(141, 114, 2, 0)",9
14307,b5.b2.3,"(251, 46, 0, 1)",12
14308,b5.b2.3,"(357, 125, 1, 2)",6
14309,b5.b2.3,"(52, 109, 0, 1)",24
14310,b5.b2.3,"(381, 157, 2, 1)",4
14311,b5.b2.3,"(257, 94, 0, 0)",17
14312,b5.b2.3,"(342, 113, 1, 1)",7
14313,b5.b2.3,"(196, 51, 0, 2)",20
14314,b5.b2.3,"(315, 50, 2, 0)",25
14315,b5.b2.3,"(72, 166, 2, 1)",25
14316,b5.b2.3,"(56, 23, 2, 2)",4
14317,b5.b2.3,"(289, 42, 2, 0)",17
14318,b5.b2.3,"(364, 175, 1, 0)",8
14319,b5.b2.3,"(222, 164, 2, 0)",14
14320,b5.b2.3,"(170, 169, 2, 2)",29
14321,b5.b2.3,"(144, 162, 2, 0)",23
14322,b5.b2.3,"(330, 78, 0, 2)",20
14323,b5.b2.3,"(280, 74, 0, 0)",19
14324,b5.b2.3,"(312, 92, 2, 1)",11
14325,b5.b2.3,"(257, 126, 1, 1)",21
14326,b5.b2.3,"(221, 115, 1, 0)",26
14327,b5.b2.3,"(209, 143, 2, 0)",19
14328,b5.b2.3,"(175, 165, 0, 2)",8
14329,b5.b2.3,"(344, 78, 0, 0)",12
14330,b5.b2.3,"(250, 52, 0, 0)",25
14331,b5.b2.3,"(337, 77, 0, 2)",6
14332,b5.b2.3,"(307, 162, 1, 1)",18
14333,b5.b2.3,"(287, 146, 0, 0)",1
14334,b5.b2.3,"(266, 75, 0, 1)",14
14335,b5.b2.3,"(182, 156, 2, 0)",8
14336,b5.b2.3,"(47, 80, 1, 2)",27
14337,b5.b2.3,"(131, 180, 1, 2)",10
14338,b5.b2.3,"(288, 110, 0, 0)",0
14339,b5.b2.3,"(160, 37, 2, 2)",28
14340,b5.b2.3,"(14, 9, 0, 2)",3
14341,b5.b2.3,"(192, 40, 1, 1)",23
14342,b5.b2.3,"(77, 16, 2, 2)",8
14343,b5.b2.3,"(77, 90, 1, 0)",16
14344,b5.b2.3,"(148, 56, 1, 1)",9
14345,b5.b2.3,"(312, 39, 2, 0)",27
14346,b5.b2.3,"(214, 89, 1, 1)",26
14347,b5.b2.3,"(329, 163, 1, 1)",3
14348,b5.b2.3,"(97, 112, 0, 1)",3
14349,b5.b2.3,"(34, 13, 2, 1)",23
14350,b5.b2.3,"(247, 90, 0, 2)",8
14351,b5.b2.3,"(175, 179, 1, 2)",16
14352,b5.b2.3,"(352, 52, 1, 0)",6
14353,b5.b2.3,"(243, 165, 0, 2)",22
14354,b5.b2.3,"(356, 164, 1, 2)",6
14355,b5.b2.3,"(352, 16, 2, 2)",30
14356,b5.b2.3,"(279, 20, 2, 2)",31
14357,b5.b2.3,"(168, 129, 0, 1)",7
14358,b5.b2.3,"(270, 161, 1, 0)",15
14359,b5.b2.3,"(308, 52, 1, 2)",17
14360,b5.b2.3,"(29, 128, 2, 1)",4
14361,b5.b2.3,"(294, 93, 1, 0)",22
14362,b5.b2.3,"(205, 45, 0, 0)",3
14363,b5.b2.3,"(9, 66, 1, 2)",4
14364,b5.b2.3,"(292, 74, 0, 1)",21
14365,b5.b2.3,"(221, 132, 1, 2)",2
14366,b5.b2.3,"(28, 49, 1, 0)",26
14367,b5.b2.3,"(32, 77, 1, 0)",5
14368,b5.b2.3,"(27, 36, 1, 2)",18
14369,b5.b2.3,"(88, 55, 1, 2)",12
14370,b5.b2.3,"(228, 166, 1, 0)",15
14371,b5.b2.3,"(56, 185, 1, 1)",0
14372,b5.b2.3,"(47, 37, 1, 2)",1
14373,b5.b2.3,"(382, 94, 1, 2)",10
14374,b5.b2.3,"(319, 32, 1, 1)",10
14375,b5.b2.3,"(119, 99, 0, 0)",6
14376,b5.b2.3,"(118, 74, 0, 0)",16
14377,b5.b2.3,"(366, 130, 1, 1)",14
14378,b5.b2.3,"(15, 37, 2, 2)",25
14379,b5.b2.3,"(67, 128, 0, 0)",1
14380,b5.b2.3,"(103, 30, 2, 1)",21
14381,b5.b2.3,"(98, 93, 2, 0)",12
14382,b5.b2.3,"(378, 89, 2, 0)",27
14383,b5.b2.3,"(127, 127, 2, 1)",28
14384,b5.b2.3,"(268, 133, 2, 2)",9
14385,b5.b2.3,"(152, 84, 2, 2)",7
14386,b5.b2.3,"(311, 133, 1, 2)",7
14387,b5.b2.3,"(370, 55, 0, 2)",7
14388,b5.b2.3,"(251, 38, 0, 0)",10
14389,b5.b2.3,"(329, 57, 2, 0)",29
14390,b5.b2.3,"(163, 78, 0, 0)",30
14391,b5.b2.3,"(25, 95, 1, 1)",18
14392,b5.b2.3,"(13, 85, 2, 1)",31
14393,b5.b2.3,"(165, 90, 0, 0)",18
14394,b5.b2.3,"(57, 51, 1, 2)",2
14395,b5.b2.3,"(244, 8, 0, 2)",19
14396,b5.b2.3,"(298, 157, 0, 1)",6
14397,b5.b2.3,"(6, 176, 1, 0)",30
14398,b5.b2.3,"(282, 117, 2, 2)",26
14399,b5.b2.3,"(253, 91, 2, 0)",24
14400,b5.b2.3,"(5, 0, 1, 1)",19
14401,b5.b2.3,"(175, 127, 2, 1)",8
14402,b5.b2.3,"(254, 94, 0, 1)",13
14403,b5.b2.3,"(232, 53, 0, 1)",22
14404,b5.b2.3,"(102, 115, 0, 1)",19
14405,b5.b2.3,"(140, 145, 1, 2)",7
14406,b5.b2.3,"(83, 40, 1, 2)",20
14407,b5.b2.3,"(37, 74, 2, 2)",15
14408,b5.b2.3,"(213, 152, 0, 0)",3
14409,b5.b2.3,"(296, 24, 0, 1)",23
14410,b5.b2.3,"(120, 79, 2, 0)",8
14411,b5.b2.3,"(307, 124, 0, 2)",22
14412,b5.b2.3,"(120, 129, 2, 2)",30
14413,b5.b2.3,"(11, 111, 2, 1)",2
14414,b5.b2.3,"(39, 52, 1, 1)",25
14415,b5.b2.3,"(255, 142, 0, 1)",14
14416,b5.b2.3,"(251, 97, 2, 0)",16
14417,b5.b2.3,"(203, 17, 0, 1)",15
14418,b5.b2.3,"(57, 139, 0, 1)",19
14419,b5.b2.3,"(248, 155, 1, 0)",20
14420,b5.b2.3,"(19, 189, 2, 1)",6
14421,b5.b2.3,"(170, 149, 1, 2)",0
14422,b5.b2.3,"(209, 15, 0, 1)",26
14423,b5.b2.3,"(324, 41, 1, 0)",24
14424,b5.b2.3,"(38, 4, 2, 1)",2
14425,b5.b2.3,"(29, 153, 0, 1)",6
14426,b5.b2.3,"(317, 160, 1, 0)",28
14427,b5.b2.3,"(76, 142, 0, 1)",30
14428,b5.b2.3,"(382, 67, 0, 2)",19
14429,b5.b2.3,"(242, 147, 1, 1)",13
14430,b5.b2.3,"(38, 174, 2, 0)",23
14431,b5.b2.3,"(377, 74, 1, 2)",4
14432,b5.b2.3,"(215, 76, 0, 2)",15
14433,b5.b2.3,"(353, 164, 2, 2)",8
14434,b5.b2.3,"(266, 136, 0, 1)",29
14435,b5.b2.3,"(0, 10, 2, 1)",16
14436,b5.b2.3,"(53, 141, 2, 1)",8
14437,b5.b2.3,"(282, 175, 2, 1)",22
14438,b5.b2.3,"(250, 24, 2, 2)",29
14439,b5.b2.3,"(95, 162, 2, 0)",3
14440,b5.b2.3,"(351, 112, 1, 2)",22
14441,b5.b2.3,"(242, 140, 1, 2)",6
14442,b5.b2.3,"(194, 81, 2, 1)",6
14443,b5.b2.3,"(380, 50, 0, 0)",13
14444,b5.b2.3,"(82, 42, 0, 1)",18
14445,b5.b2.3,"(205, 45, 0, 1)",27
14446,b5.b2.3,"(249, 44, 2, 2)",15
14447,b5.b2.3,"(213, 21, 2, 2)",19
14448,b5.b2.3,"(365, 21, 2, 0)",11
14449,b5.b2.3,"(257, 179, 2, 2)",11
14450,b5.b2.3,"(305, 103, 0, 2)",0
14451,b5.b2.3,"(90, 111, 1, 2)",9
14452,b5.b2.3,"(286, 13, 0, 0)",22
14453,b5.b2.3,"(54, 160, 0, 0)",27
14454,b5.b2.3,"(161, 164, 2, 0)",28
14455,b5.b2.3,"(236, 44, 2, 2)",11
14456,b5.b2.3,"(176, 119, 2, 0)",27
14457,b5.b2.3,"(119, 106, 2, 0)",8
14458,b5.b2.3,"(113, 4, 1, 2)",14
14459,b5.b2.3,"(76, 83, 0, 1)",3
14460,b5.b2.3,"(20, 17, 2, 0)",6
14461,b5.b2.3,"(94, 62, 0, 1)",13
14462,b5.b2.3,"(268, 134, 2, 2)",3
14463,b5.b2.3,"(39, 161, 0, 0)",5
14464,b5.b2.3,"(69, 67, 2, 0)",26
14465,b5.b2.3,"(179, 32, 0, 0)",4
14466,b5.b2.3,"(16, 113, 2, 1)",21
14467,b5.b2.3,"(91, 12, 2, 1)",3
14468,b5.b2.3,"(17, 150, 2, 0)",4
14469,b5.b2.3,"(311, 160, 2, 1)",7
14470,b5.b2.3,"(164, 129, 0, 2)",23
14471,b5.b2.3,"(321, 31, 0, 2)",4
14472,b5.b2.3,"(165, 5, 2, 2)",19
14473,b5.b2.3,"(54, 42, 0, 2)",21
14474,b5.b2.3,"(30, 19, 0, 0)",29
14475,b5.b2.3,"(169, 15, 2, 0)",25
14476,b5.b2.3,"(239, 10, 0, 2)",3
14477,b5.b2.3,"(301, 124, 0, 2)",0
14478,b5.b2.3,"(224, 157, 2, 0)",18
14479,b5.b2.3,"(309, 61, 1, 0)",5
14480,b5.b2.3,"(16, 70, 1, 0)",19
14481,b5.b2.3,"(62, 65, 1, 2)",7
14482,b5.b2.3,"(253, 81, 1, 0)",2
14483,b5.b2.3,"(289, 89, 2, 0)",18
14484,b5.b2.3,"(276, 185, 0, 1)",4
14485,b5.b2.3,"(81, 119, 1, 0)",26
14486,b5.b2.3,"(381, 47, 1, 1)",3
14487,b5.b2.3,"(181, 46, 0, 2)",12
14488,b5.b2.3,"(374, 169, 2, 1)",30
14489,b5.b2.3,"(172, 3, 2, 0)",30
14490,b5.b2.3,"(281, 49, 1, 2)",26
14491,b5.b2.3,"(98, 165, 1, 1)",2
14492,b5.b2.3,"(322, 161, 2, 1)",21
14493,b5.b2.3,"(259, 141, 0, 0)",23
14494,b5.b2.3,"(179, 115, 1, 0)",30
14495,b5.b2.3,"(11, 113, 1, 1)",30
14496,b5.b2.3,"(218, 110, 0, 1)",4
14497,b5.b2.3,"(29, 181, 1, 0)",2
14498,b5.b2.3,"(145, 44, 0, 0)",1
14499,b5.b2.3,"(242, 52, 2, 2)",22
14500,b5.b2.3,"(119, 143, 1, 2)",9
14501,b5.b2.3,"(256, 16, 1, 2)",29
14502,b5.b2.3,"(274, 5, 0, 2)",29
14503,b5.b2.3,"(333, 143, 1, 0)",27
14504,b5.b2.3,"(309, 0, 0, 2)",20
14505,b5.b2.3,"(125, 66, 2, 1)",20
14506,b5.b2.3,"(161, 15, 2, 1)",19
14507,b5.b2.3,"(268, 25, 1, 1)",19
14508,b5.b2.3,"(121, 151, 1, 1)",26
14509,b5.b2.3,"(381, 154, 0, 1)",25
14510,b5.b2.3,"(89, 106, 0, 2)",22
14511,b5.b2.3,"(49, 149, 2, 2)",6
14512,b5.b2.3,"(365, 58, 2, 0)",12
14513,b5.b2.3,"(143, 179, 2, 2)",19
14514,b5.b2.3,"(40, 81, 1, 0)",10
14515,b5.b2.3,"(236, 118, 1, 2)",29
14516,b5.b2.3,"(45, 48, 1, 2)",26
14517,b5.b2.3,"(60, 100, 0, 0)",5
14518,b5.b2.3,"(104, 26, 0, 0)",31
14519,b5.b2.3,"(256, 113, 0, 2)",30
14520,b5.b2.3,"(337, 155, 1, 2)",10
14521,b5.b2.3,"(292, 61, 0, 2)",3
14522,b5.b2.3,"(230, 120, 0, 1)",19
14523,b5.b2.3,"(24, 13, 2, 2)",0
14524,b5.b2.3,"(212, 47, 2, 1)",1
14525,b5.b2.3,"(299, 69, 1, 2)",24
14526,b5.b2.3,"(341, 101, 0, 1)",0
14527,b5.b2.3,"(213, 132, 2, 0)",11
14528,b5.b2.3,"(186, 189, 1, 2)",10
14529,b5.b2.3,"(258, 133, 2, 1)",12
14530,b5.b2.3,"(235, 163, 2, 1)",1
14531,b5.b2.3,"(226, 168, 0, 1)",7
14532,b5.b2.3,"(297, 6, 0, 1)",7
14533,b5.b2.3,"(210, 173, 0, 1)",28
14534,b5.b2.3,"(69, 48, 1, 2)",28
14535,b5.b2.3,"(117, 8, 2, 0)",21
14536,b5.b2.3,"(114, 49, 0, 0)",10
14537,b5.b2.3,"(168, 31, 2, 1)",18
14538,b5.b2.3,"(229, 5, 1, 2)",23
14539,b5.b2.3,"(379, 81, 0, 0)",13
14540,b5.b2.3,"(42, 63, 1, 2)",18
14541,b5.b2.3,"(363, 69, 1, 0)",22
14542,b5.b2.3,"(193, 91, 0, 0)",30
14543,b5.b2.3,"(50, 82, 2, 2)",1
14544,b5.b2.3,"(5, 123, 1, 2)",14
14545,b5.b2.3,"(261, 38, 1, 2)",9
14546,b5.b2.3,"(28, 20, 0, 0)",9
14547,b5.b2.3,"(367, 27, 1, 0)",25
14548,b5.b2.3,"(88, 12, 1, 2)",27
14549,b5.b2.3,"(350, 120, 2, 1)",31
14550,b5.b2.3,"(160, 173, 1, 0)",27
14551,b5.b2.3,"(307, 114, 0, 1)",1
14552,b5.b2.3,"(13, 111, 2, 1)",15
14553,b5.b2.3,"(216, 87, 2, 1)",16
14554,b5.b2.3,"(301, 178, 0, 2)",13
14555,b5.b2.3,"(61, 161, 1, 0)",7
14556,b5.b2.3,"(4, 162, 2, 0)",31
14557,b5.b2.3,"(262, 50, 0, 0)",21
14558,b5.b2.3,"(234, 18, 2, 0)",12
14559,b5.b2.3,"(354, 104, 1, 2)",7
14560,b5.b2.3,"(247, 104, 1, 2)",5
14561,b5.b2.3,"(269, 130, 0, 1)",24
14562,b5.b2.3,"(11, 107, 0, 2)",28
14563,b5.b2.3,"(39, 33, 1, 1)",3
14564,b5.b2.3,"(230, 88, 2, 1)",12
14565,b5.b2.3,"(312, 29, 2, 1)",10
14566,b5.b2.3,"(214, 68, 0, 2)",12
14567,b5.b2.3,"(138, 169, 1, 1)",13
14568,b5.b2.3,"(140, 15, 0, 2)",21
14569,b5.b2.3,"(352, 80, 2, 2)",5
14570,b5.b2.3,"(28, 130, 1, 1)",6
14571,b5.b2.3,"(250, 80, 1, 1)",15
14572,b5.b2.3,"(160, 125, 2, 0)",12
14573,b5.b2.3,"(379, 129, 0, 2)",27
14574,b5.b2.3,"(266, 51, 0, 0)",0
14575,b5.b2.3,"(239, 187, 0, 2)",25
14576,b5.b2.3,"(168, 74, 0, 1)",0
14577,b5.b2.3,"(54, 31, 0, 1)",11
14578,b5.b2.3,"(268, 155, 1, 2)",8
14579,b5.b2.3,"(68, 67, 2, 1)",26
14580,b5.b2.3,"(46, 156, 2, 0)",19
14581,b5.b2.3,"(273, 126, 1, 2)",24
14582,b5.b2.3,"(22, 24, 0, 0)",1
14583,b5.b2.3,"(365, 159, 2, 1)",8
14584,b5.b2.3,"(133, 93, 0, 0)",7
14585,b5.b2.3,"(160, 126, 0, 2)",8
14586,b5.b2.3,"(199, 85, 0, 0)",29
14587,b5.b2.3,"(59, 177, 0, 1)",16
14588,b5.b2.3,"(209, 108, 1, 1)",26
14589,b5.b2.3,"(187, 138, 1, 0)",18
14590,b5.b2.3,"(94, 162, 2, 2)",5
14591,b5.b2.3,"(330, 15, 0, 1)",17
14592,b5.b2.3,"(298, 115, 0, 1)",19
14593,b5.b2.3,"(185, 106, 1, 0)",10
14594,b5.b2.3,"(40, 179, 0, 1)",28
14595,b5.b2.3,"(221, 163, 1, 0)",20
14596,b5.b2.3,"(180, 121, 2, 2)",8
14597,b5.b2.3,"(62, 173, 0, 0)",5
14598,b5.b2.3,"(126, 149, 1, 2)",15
14599,b5.b2.3,"(302, 179, 0, 0)",10
14600,b5.b2.3,"(295, 115, 1, 1)",11
14601,b5.b2.3,"(91, 4, 1, 0)",4
14602,b5.b2.3,"(110, 93, 0, 2)",14
14603,b5.b2.3,"(96, 104, 1, 2)",18
14604,b5.b2.3,"(311, 73, 2, 0)",31
14605,b5.b2.3,"(286, 52, 1, 1)",30
14606,b5.b2.3,"(142, 75, 1, 0)",10
14607,b5.b2.3,"(148, 84, 1, 0)",21
14608,b5.b2.3,"(187, 69, 2, 1)",16
14609,b5.b2.3,"(243, 40, 1, 2)",25
14610,b5.b2.3,"(21, 66, 0, 2)",11
14611,b5.b2.3,"(278, 23, 1, 1)",7
14612,b5.b2.3,"(248, 23, 1, 2)",18
14613,b5.b2.3,"(139, 79, 0, 2)",12
14614,b5.b2.3,"(298, 96, 0, 0)",17
14615,b5.b2.3,"(252, 10, 0, 1)",10
14616,b5.b2.3,"(299, 174, 2, 1)",20
14617,b5.b2.3,"(370, 181, 1, 1)",7
14618,b5.b2.3,"(84, 12, 0, 1)",14
14619,b5.b2.3,"(45, 98, 2, 0)",2
14620,b5.b2.3,"(194, 143, 0, 1)",9
14621,b5.b2.3,"(125, 158, 2, 2)",30
14622,b5.b2.3,"(326, 112, 1, 2)",30
14623,b5.b2.3,"(163, 50, 0, 2)",14
14624,b5.b2.3,"(295, 25, 2, 1)",21
14625,b5.b2.3,"(310, 146, 0, 1)",19
14626,b5.b2.3,"(59, 149, 2, 2)",19
14627,b5.b2.3,"(262, 46, 1, 1)",18
14628,b5.b2.3,"(349, 29, 0, 2)",0
14629,b5.b2.3,"(118, 185, 1, 1)",28
14630,b5.b2.3,"(23, 179, 0, 1)",6
14631,b5.b2.3,"(216, 154, 0, 2)",16
14632,b5.b2.3,"(251, 61, 2, 0)",1
14633,b5.b2.3,"(353, 101, 0, 1)",0
14634,b5.b2.3,"(350, 112, 0, 0)",23
14635,b5.b2.3,"(18, 143, 0, 0)",25
14636,b5.b2.3,"(33, 102, 0, 1)",2
14637,b5.b2.3,"(175, 72, 1, 1)",20
14638,b5.b2.3,"(314, 5, 0, 1)",22
14639,b5.b2.3,"(87, 79, 0, 2)",0
14640,b5.b2.3,"(36, 116, 1, 1)",1
14641,b5.b2.3,"(149, 151, 2, 0)",20
14642,b5.b2.3,"(230, 140, 0, 1)",5
14643,b5.b2.3,"(77, 120, 1, 0)",4
14644,b5.b2.3,"(375, 92, 0, 0)",31
14645,b5.b2.3,"(305, 34, 2, 2)",15
14646,b5.b2.3,"(300, 43, 2, 0)",9
14647,b5.b2.3,"(123, 128, 2, 0)",5
14648,b5.b2.3,"(335, 141, 1, 1)",2
14649,b5.b2.3,"(28, 126, 1, 0)",9
14650,b5.b2.3,"(197, 42, 2, 2)",16
14651,b5.b2.3,"(108, 42, 0, 2)",31
14652,b5.b2.3,"(196, 10, 2, 2)",13
14653,b5.b2.3,"(163, 96, 1, 0)",17
14654,b5.b2.3,"(140, 37, 1, 1)",11
14655,b5.b2.3,"(70, 40, 1, 1)",30
14656,b5.b2.3,"(76, 128, 0, 2)",15
14657,b5.b2.3,"(112, 78, 2, 0)",10
14658,b5.b2.3,"(323, 96, 0, 2)",13
14659,b5.b2.3,"(92, 34, 0, 2)",28
14660,b5.b2.3,"(169, 96, 0, 1)",22
14661,b5.b2.3,"(270, 54, 1, 2)",17
14662,b5.b2.3,"(343, 18, 1, 0)",1
14663,b5.b2.3,"(319, 129, 2, 0)",5
14664,b5.b2.3,"(367, 190, 2, 2)",9
14665,b5.b2.3,"(147, 187, 2, 0)",17
14666,b5.b2.3,"(56, 43, 2, 1)",14
14667,b5.b2.3,"(182, 154, 1, 1)",10
14668,b5.b2.3,"(70, 131, 2, 2)",14
14669,b5.b2.3,"(76, 7, 2, 0)",31
14670,b5.b2.3,"(134, 158, 2, 0)",1
14671,b5.b2.3,"(310, 45, 2, 0)",26
14672,b5.b2.3,"(226, 112, 2, 1)",5
14673,b5.b2.3,"(141, 89, 1, 1)",19
14674,b5.b2.3,"(145, 69, 2, 1)",9
14675,b5.b2.3,"(307, 165, 1, 0)",31
14676,b5.b2.3,"(75, 109, 2, 0)",10
14677,b5.b2.3,"(118, 52, 1, 2)",13
14678,b5.b2.3,"(103, 124, 2, 1)",23
14679,b5.b2.3,"(353, 114, 2, 2)",14
14680,b5.b2.3,"(252, 138, 1, 0)",14
14681,b5.b2.3,"(304, 50, 0, 0)",24
14682,b5.b2.3,"(168, 55, 0, 0)",26
14683,b5.b2.3,"(129, 88, 1, 2)",24
14684,b5.b2.3,"(227, 90, 1, 0)",22
14685,b5.b2.3,"(244, 27, 1, 0)",23
14686,b5.b2.3,"(318, 165, 0, 2)",14
14687,b5.b2.3,"(117, 57, 0, 1)",25
14688,b5.b2.3,"(85, 161, 2, 1)",21
14689,b5.b2.3,"(8, 31, 0, 1)",19
14690,b5.b2.3,"(57, 14, 2, 2)",15
14691,b5.b2.3,"(373, 66, 0, 0)",14
14692,b5.b2.3,"(225, 49, 2, 0)",1
14693,b5.b2.3,"(338, 162, 2, 0)",8
14694,b5.b2.3,"(16, 21, 1, 0)",11
14695,b5.b2.3,"(64, 161, 1, 0)",25
14696,b5.b2.3,"(275, 100, 2, 2)",26
14697,b5.b2.3,"(215, 58, 0, 1)",1
14698,b5.b2.3,"(319, 159, 1, 1)",26
14699,b5.b2.3,"(116, 152, 2, 2)",28
14700,b5.b2.3,"(160, 109, 2, 0)",10
14701,b5.b2.3,"(319, 145, 1, 2)",5
14702,b5.b2.3,"(44, 4, 0, 2)",19
14703,b5.b2.3,"(297, 166, 0, 2)",12
14704,b5.b2.3,"(163, 3, 2, 0)",9
14705,b5.b2.3,"(226, 94, 0, 0)",24
14706,b5.b2.3,"(310, 74, 2, 2)",25
14707,b5.b2.3,"(97, 175, 2, 0)",3
14708,b5.b2.3,"(356, 20, 0, 2)",0
14709,b5.b2.3,"(202, 82, 0, 0)",10
14710,b5.b2.3,"(121, 153, 2, 1)",4
14711,b5.b2.3,"(50, 169, 2, 1)",24
14712,b5.b2.3,"(158, 174, 0, 0)",21
14713,b5.b2.3,"(47, 191, 1, 1)",16
14714,b5.b2.3,"(211, 85, 2, 0)",12
14715,b5.b2.3,"(318, 106, 1, 2)",30
14716,b5.b2.3,"(287, 38, 1, 2)",1
14717,b5.b2.3,"(26, 134, 0, 0)",18
14718,b5.b2.3,"(233, 0, 0, 0)",10
14719,b5.b2.3,"(213, 10, 2, 0)",19
14720,b5.b2.3,"(337, 48, 2, 0)",12
14721,b5.b2.3,"(355, 68, 2, 1)",15
14722,b5.b2.3,"(60, 5, 1, 0)",14
14723,b5.b2.3,"(51, 41, 2, 2)",0
14724,b5.b2.3,"(159, 188, 1, 0)",9
14725,b5.b2.3,"(121, 188, 1, 0)",27
14726,b5.b2.3,"(17, 21, 0, 2)",31
14727,b5.b2.3,"(75, 191, 2, 2)",13
14728,b5.b2.3,"(364, 136, 0, 0)",8
14729,b5.b2.3,"(382, 163, 0, 0)",6
14730,b5.b2.3,"(185, 25, 0, 1)",3
14731,b5.b2.3,"(381, 153, 1, 2)",19
14732,b5.b2.3,"(288, 123, 2, 0)",18
14733,b5.b2.3,"(345, 163, 0, 2)",2
14734,b5.b2.3,"(297, 112, 2, 1)",25
14735,b5.b2.3,"(218, 171, 0, 0)",2
14736,b5.b2.3,"(25, 154, 1, 1)",12
14737,b5.b2.3,"(39, 152, 2, 2)",17
14738,b5.b2.3,"(71, 34, 0, 1)",20
14739,b5.b2.3,"(380, 61, 0, 1)",5
14740,b5.b2.3,"(132, 123, 2, 0)",22
14741,b5.b2.3,"(6, 123, 1, 0)",12
14742,b5.b2.3,"(116, 32, 1, 1)",2
14743,b5.b2.3,"(297, 169, 1, 1)",16
14744,b5.b2.3,"(263, 56, 0, 1)",18
14745,b5.b2.3,"(382, 148, 0, 1)",0
14746,b5.b2.3,"(37, 101, 0, 1)",30
14747,b5.b2.3,"(381, 182, 1, 0)",1
14748,b5.b2.3,"(248, 51, 1, 0)",9
14749,b5.b2.3,"(336, 80, 1, 1)",16
14750,b5.b2.3,"(271, 61, 1, 0)",7
14751,b5.b2.3,"(227, 8, 0, 0)",6
14752,b5.b2.3,"(3, 36, 2, 1)",28
14753,b5.b2.3,"(284, 133, 0, 0)",13
14754,b5.b2.3,"(118, 173, 1, 2)",27
14755,b5.b2.3,"(69, 54, 1, 0)",8
14756,b5.b2.3,"(116, 74, 0, 0)",26
14757,b5.b2.3,"(154, 19, 0, 0)",16
14758,b5.b2.3,"(325, 70, 0, 0)",0
14759,b5.b2.3,"(185, 97, 1, 1)",28
