Injection,Layer,TensorIndex,Bit
14975,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(34, 762, 0, 0)",31
14976,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(28, 45, 0, 0)",29
14977,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(101, 190, 0, 0)",0
14978,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(63, 665, 0, 0)",26
14979,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(70, 859, 0, 0)",1
14980,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(58, 628, 0, 0)",8
14981,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(29, 113, 0, 0)",2
14982,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(70, 250, 0, 0)",19
14983,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(37, 71, 0, 0)",0
14984,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(96, 150, 0, 0)",4
14985,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(80, 768, 0, 0)",26
14986,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(107, 749, 0, 0)",21
14987,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(4, 619, 0, 0)",21
14988,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(98, 539, 0, 0)",14
14989,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(64, 227, 0, 0)",14
14990,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(47, 615, 0, 0)",16
14991,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(59, 619, 0, 0)",10
14992,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(53, 375, 0, 0)",17
14993,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(122, 845, 0, 0)",10
14994,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 857, 0, 0)",14
14995,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(24, 430, 0, 0)",28
14996,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(113, 877, 0, 0)",30
14997,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(34, 691, 0, 0)",14
14998,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(101, 293, 0, 0)",10
14999,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(90, 843, 0, 0)",27
15000,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(68, 893, 0, 0)",27
15001,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(93, 66, 0, 0)",30
15002,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(127, 724, 0, 0)",10
15003,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(28, 134, 0, 0)",20
15004,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(85, 445, 0, 0)",6
15005,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(66, 600, 0, 0)",1
15006,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(18, 754, 0, 0)",13
15007,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(46, 260, 0, 0)",3
15008,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(42, 141, 0, 0)",12
15009,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(98, 278, 0, 0)",24
15010,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(108, 205, 0, 0)",24
15011,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(109, 584, 0, 0)",18
15012,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 19, 0, 0)",19
15013,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(79, 417, 0, 0)",21
15014,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(118, 96, 0, 0)",14
15015,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(12, 12, 0, 0)",17
15016,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(32, 549, 0, 0)",21
15017,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(83, 773, 0, 0)",19
15018,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(43, 837, 0, 0)",12
15019,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(124, 594, 0, 0)",1
15020,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(13, 10, 0, 0)",21
15021,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(110, 543, 0, 0)",3
15022,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(57, 740, 0, 0)",24
15023,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(77, 308, 0, 0)",7
15024,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(103, 596, 0, 0)",27
15025,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(124, 597, 0, 0)",18
15026,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(81, 634, 0, 0)",23
15027,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(121, 128, 0, 0)",5
15028,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(80, 129, 0, 0)",23
15029,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(117, 607, 0, 0)",20
15030,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(117, 326, 0, 0)",2
15031,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(19, 765, 0, 0)",19
15032,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(117, 368, 0, 0)",16
15033,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(95, 502, 0, 0)",17
15034,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(9, 720, 0, 0)",0
15035,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(57, 172, 0, 0)",28
15036,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(98, 731, 0, 0)",15
15037,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(38, 678, 0, 0)",3
15038,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(26, 805, 0, 0)",28
15039,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(58, 162, 0, 0)",11
15040,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(62, 719, 0, 0)",2
15041,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(23, 464, 0, 0)",9
15042,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(100, 638, 0, 0)",3
15043,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(20, 139, 0, 0)",13
15044,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(79, 565, 0, 0)",26
15045,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(20, 720, 0, 0)",25
15046,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(123, 147, 0, 0)",30
15047,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(50, 23, 0, 0)",18
15048,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(74, 491, 0, 0)",17
15049,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(100, 482, 0, 0)",3
15050,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(39, 125, 0, 0)",2
15051,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(28, 534, 0, 0)",31
15052,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(67, 11, 0, 0)",27
15053,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(73, 654, 0, 0)",15
15054,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(66, 87, 0, 0)",28
15055,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(109, 852, 0, 0)",23
15056,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(15, 145, 0, 0)",16
15057,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(87, 622, 0, 0)",19
15058,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(29, 373, 0, 0)",26
15059,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(62, 523, 0, 0)",1
15060,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(89, 308, 0, 0)",3
15061,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(49, 146, 0, 0)",23
15062,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(82, 337, 0, 0)",28
15063,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(46, 11, 0, 0)",1
15064,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(0, 651, 0, 0)",8
15065,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(0, 620, 0, 0)",23
15066,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(125, 828, 0, 0)",29
15067,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(12, 456, 0, 0)",24
15068,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(5, 102, 0, 0)",0
15069,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(57, 139, 0, 0)",10
15070,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(63, 363, 0, 0)",12
15071,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(126, 738, 0, 0)",13
15072,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(110, 718, 0, 0)",2
15073,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(35, 399, 0, 0)",6
15074,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(44, 82, 0, 0)",10
15075,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(64, 321, 0, 0)",10
15076,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(58, 635, 0, 0)",17
15077,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(67, 223, 0, 0)",24
15078,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(13, 814, 0, 0)",5
15079,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(1, 358, 0, 0)",1
15080,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(117, 71, 0, 0)",26
15081,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(94, 204, 0, 0)",4
15082,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(93, 658, 0, 0)",3
15083,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(43, 571, 0, 0)",15
15084,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 154, 0, 0)",0
15085,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(20, 326, 0, 0)",3
15086,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(106, 269, 0, 0)",20
15087,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(114, 673, 0, 0)",11
15088,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(68, 412, 0, 0)",10
15089,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(110, 205, 0, 0)",6
15090,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(47, 727, 0, 0)",12
15091,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(13, 34, 0, 0)",28
15092,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(103, 286, 0, 0)",17
15093,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(78, 145, 0, 0)",12
15094,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(39, 345, 0, 0)",10
15095,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(96, 404, 0, 0)",11
15096,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(112, 160, 0, 0)",7
15097,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(61, 444, 0, 0)",27
15098,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(4, 172, 0, 0)",14
15099,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(18, 420, 0, 0)",7
15100,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(46, 281, 0, 0)",0
15101,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(53, 319, 0, 0)",26
15102,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(1, 680, 0, 0)",12
15103,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(127, 488, 0, 0)",24
15104,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(76, 22, 0, 0)",1
15105,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 843, 0, 0)",27
15106,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(103, 738, 0, 0)",26
15107,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(48, 372, 0, 0)",0
15108,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(19, 814, 0, 0)",24
15109,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(77, 120, 0, 0)",20
15110,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(64, 832, 0, 0)",30
15111,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(3, 661, 0, 0)",10
15112,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(37, 66, 0, 0)",23
15113,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(56, 177, 0, 0)",0
15114,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(75, 649, 0, 0)",18
15115,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(50, 543, 0, 0)",5
15116,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(104, 143, 0, 0)",20
15117,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(34, 522, 0, 0)",19
15118,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(6, 143, 0, 0)",13
15119,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(34, 155, 0, 0)",1
15120,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(52, 600, 0, 0)",6
15121,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(105, 819, 0, 0)",24
15122,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(66, 218, 0, 0)",4
15123,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(35, 628, 0, 0)",15
15124,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(28, 529, 0, 0)",15
15125,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(2, 628, 0, 0)",1
15126,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(75, 384, 0, 0)",1
15127,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(127, 485, 0, 0)",21
15128,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(60, 881, 0, 0)",23
15129,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(61, 223, 0, 0)",2
15130,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(80, 670, 0, 0)",10
15131,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(68, 695, 0, 0)",20
15132,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(4, 402, 0, 0)",15
15133,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(55, 748, 0, 0)",20
15134,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(68, 510, 0, 0)",30
15135,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(1, 847, 0, 0)",16
15136,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(79, 565, 0, 0)",30
15137,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(96, 527, 0, 0)",22
15138,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(80, 112, 0, 0)",3
15139,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(24, 105, 0, 0)",3
15140,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(101, 231, 0, 0)",20
15141,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(86, 315, 0, 0)",21
15142,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(26, 342, 0, 0)",17
15143,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(45, 225, 0, 0)",19
15144,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(80, 21, 0, 0)",14
15145,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(43, 159, 0, 0)",17
15146,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(8, 86, 0, 0)",7
15147,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(6, 352, 0, 0)",19
15148,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(43, 684, 0, 0)",19
15149,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(81, 516, 0, 0)",2
15150,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(101, 717, 0, 0)",22
15151,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(25, 592, 0, 0)",25
15152,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(48, 298, 0, 0)",20
15153,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(106, 380, 0, 0)",31
15154,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(106, 570, 0, 0)",16
15155,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(91, 603, 0, 0)",9
15156,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(12, 379, 0, 0)",5
15157,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(98, 22, 0, 0)",27
15158,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(77, 690, 0, 0)",29
15159,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(126, 443, 0, 0)",3
15160,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(8, 119, 1, 0)",28
15161,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(28, 87, 1, 1)",28
15162,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(19, 59, 0, 2)",12
15163,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(24, 97, 1, 0)",5
15164,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(25, 42, 1, 0)",21
15165,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(11, 34, 2, 0)",25
15166,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(10, 20, 2, 1)",12
15167,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(29, 87, 2, 0)",29
15168,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(8, 122, 1, 0)",13
15169,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(4, 83, 2, 2)",24
15170,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(9, 5, 1, 0)",13
15171,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(16, 121, 2, 1)",21
15172,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(19, 13, 1, 2)",16
15173,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(22, 63, 2, 0)",17
15174,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(5, 26, 0, 0)",26
15175,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(19, 104, 2, 0)",20
15176,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(3, 96, 2, 1)",29
15177,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(9, 1, 1, 1)",29
15178,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(19, 1, 2, 1)",23
15179,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(1, 57, 1, 1)",0
15180,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(7, 104, 0, 1)",23
15181,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(31, 11, 1, 1)",28
15182,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(4, 33, 0, 1)",11
15183,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(30, 60, 1, 1)",25
15184,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(22, 111, 1, 0)",26
15185,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(22, 54, 2, 2)",3
15186,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(20, 72, 1, 0)",31
15187,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(28, 64, 2, 0)",27
15188,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(27, 124, 1, 2)",17
15189,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(25, 30, 2, 1)",6
15190,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(27, 3, 0, 2)",0
15191,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(16, 72, 0, 1)",14
15192,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(21, 27, 0, 0)",26
15193,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(30, 8, 2, 1)",27
15194,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(1, 63, 2, 2)",16
15195,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(23, 56, 0, 0)",29
15196,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(12, 71, 0, 1)",9
15197,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(30, 70, 2, 0)",5
15198,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(9, 31, 0, 0)",3
15199,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(18, 61, 2, 0)",7
15200,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(3, 125, 2, 1)",12
15201,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(29, 76, 0, 0)",26
15202,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(1, 6, 0, 1)",28
15203,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(17, 87, 2, 2)",24
15204,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(4, 65, 0, 0)",24
15205,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(9, 75, 2, 2)",29
15206,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(8, 7, 0, 2)",9
15207,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(22, 49, 1, 1)",20
15208,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(9, 39, 0, 1)",12
15209,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(18, 15, 0, 0)",11
15210,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(22, 26, 1, 1)",7
15211,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(25, 16, 2, 1)",19
15212,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(26, 117, 0, 0)",0
15213,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(18, 77, 0, 2)",23
15214,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(2, 113, 0, 0)",13
15215,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(12, 88, 0, 1)",27
15216,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(15, 92, 1, 1)",25
15217,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(23, 70, 2, 2)",20
