Injection,Layer,TensorIndex,Bit
12257,layers.16.conv3,"(71, 905, 0, 0)",3
12258,layers.16.conv3,"(145, 773, 0, 0)",3
12259,layers.16.conv3,"(118, 503, 0, 0)",19
12260,layers.16.conv3,"(275, 456, 0, 0)",2
12261,layers.16.conv3,"(47, 178, 0, 0)",21
12262,layers.16.conv3,"(229, 853, 0, 0)",30
12263,layers.16.conv3,"(177, 611, 0, 0)",11
12264,layers.16.conv3,"(307, 132, 0, 0)",1
12265,layers.16.conv3,"(34, 239, 0, 0)",0
12266,layers.16.conv3,"(146, 328, 0, 0)",0
12267,layers.16.conv3,"(282, 910, 0, 0)",30
12268,layers.16.conv3,"(151, 616, 0, 0)",14
12269,layers.16.conv3,"(309, 159, 0, 0)",26
12270,layers.16.conv3,"(296, 432, 0, 0)",9
12271,layers.16.conv3,"(221, 574, 0, 0)",15
12272,layers.16.conv3,"(280, 14, 0, 0)",15
12273,layers.16.conv3,"(287, 202, 0, 0)",29
12274,layers.16.conv3,"(101, 719, 0, 0)",19
12275,layers.16.conv3,"(31, 290, 0, 0)",4
12276,layers.16.conv3,"(310, 295, 0, 0)",5
12277,layers.16.conv3,"(163, 548, 0, 0)",4
12278,layers.16.conv3,"(5, 407, 0, 0)",11
12279,layers.16.conv3,"(84, 953, 0, 0)",31
12280,layers.16.conv3,"(258, 593, 0, 0)",9
12281,layers.16.conv3,"(21, 65, 0, 0)",0
12282,layers.16.conv3,"(246, 162, 0, 0)",9
12283,layers.16.conv3,"(254, 307, 0, 0)",2
12284,layers.16.conv3,"(46, 639, 0, 0)",7
12285,layers.16.conv3,"(3, 521, 0, 0)",17
12286,layers.16.conv3,"(128, 155, 0, 0)",31
12287,layers.16.conv3,"(149, 141, 0, 0)",5
12288,layers.16.conv3,"(253, 513, 0, 0)",30
12289,layers.16.conv3,"(255, 44, 0, 0)",8
12290,layers.16.conv3,"(259, 686, 0, 0)",3
12291,layers.16.conv3,"(308, 67, 0, 0)",4
12292,layers.16.conv3,"(305, 886, 0, 0)",18
12293,layers.16.conv3,"(122, 756, 0, 0)",15
12294,layers.16.conv3,"(158, 921, 0, 0)",9
12295,layers.16.conv3,"(154, 147, 0, 0)",20
12296,layers.16.conv3,"(310, 703, 0, 0)",6
12297,layers.16.conv3,"(28, 938, 0, 0)",27
12298,layers.16.conv3,"(286, 300, 0, 0)",29
12299,layers.16.conv3,"(239, 806, 0, 0)",5
12300,layers.16.conv3,"(240, 948, 0, 0)",11
12301,layers.16.conv3,"(288, 427, 0, 0)",19
12302,layers.16.conv3,"(87, 786, 0, 0)",5
12303,layers.16.conv3,"(29, 95, 0, 0)",3
12304,layers.16.conv3,"(14, 539, 0, 0)",11
12305,layers.16.conv3,"(108, 48, 0, 0)",6
12306,layers.16.conv3,"(59, 490, 0, 0)",20
12307,layers.16.conv3,"(60, 327, 0, 0)",2
12308,layers.16.conv3,"(158, 623, 0, 0)",23
12309,layers.16.conv3,"(140, 428, 0, 0)",2
12310,layers.16.conv3,"(259, 307, 0, 0)",30
12311,layers.16.conv3,"(7, 936, 0, 0)",3
12312,layers.16.conv3,"(144, 490, 0, 0)",28
12313,layers.16.conv3,"(286, 556, 0, 0)",8
12314,layers.16.conv3,"(197, 229, 0, 0)",16
12315,layers.16.conv3,"(151, 118, 0, 0)",12
12316,layers.16.conv3,"(164, 565, 0, 0)",4
12317,layers.16.conv3,"(30, 220, 0, 0)",0
12318,layers.16.conv3,"(14, 145, 0, 0)",20
12319,layers.16.conv3,"(277, 142, 0, 0)",1
12320,layers.16.conv3,"(223, 178, 0, 0)",5
12321,layers.16.conv3,"(189, 484, 0, 0)",10
12322,layers.16.conv3,"(259, 402, 0, 0)",6
12323,layers.16.conv3,"(194, 102, 0, 0)",21
12324,layers.16.conv3,"(143, 225, 0, 0)",9
12325,layers.16.conv3,"(157, 844, 0, 0)",28
12326,layers.16.conv3,"(146, 666, 0, 0)",14
12327,layers.16.conv3,"(100, 236, 0, 0)",1
12328,layers.16.conv3,"(111, 922, 0, 0)",5
12329,layers.16.conv3,"(256, 121, 0, 0)",15
12330,layers.16.conv3,"(175, 3, 0, 0)",9
12331,layers.16.conv3,"(184, 858, 0, 0)",4
12332,layers.16.conv3,"(291, 670, 0, 0)",28
12333,layers.16.conv3,"(100, 243, 0, 0)",11
12334,layers.16.conv3,"(314, 892, 0, 0)",22
12335,layers.16.conv3,"(172, 412, 0, 0)",10
12336,layers.16.conv3,"(70, 9, 0, 0)",12
12337,layers.16.conv3,"(278, 723, 0, 0)",9
12338,layers.16.conv3,"(230, 608, 0, 0)",13
12339,layers.16.conv3,"(94, 796, 0, 0)",20
12340,layers.16.conv3,"(38, 559, 0, 0)",6
12341,layers.16.conv3,"(130, 445, 0, 0)",2
12342,layers.16.conv3,"(58, 747, 0, 0)",29
12343,layers.16.conv3,"(301, 926, 0, 0)",1
12344,layers.16.conv3,"(2, 460, 0, 0)",26
12345,layers.16.conv3,"(30, 102, 0, 0)",7
12346,layers.16.conv3,"(225, 824, 0, 0)",27
12347,layers.16.conv3,"(103, 179, 0, 0)",23
12348,layers.16.conv3,"(113, 666, 0, 0)",20
12349,layers.16.conv3,"(103, 104, 0, 0)",8
12350,layers.16.conv3,"(279, 384, 0, 0)",10
12351,layers.16.conv3,"(130, 23, 0, 0)",8
12352,layers.16.conv3,"(160, 587, 0, 0)",21
12353,layers.16.conv3,"(276, 85, 0, 0)",2
12354,layers.16.conv3,"(23, 189, 0, 0)",17
12355,layers.16.conv3,"(6, 687, 0, 0)",31
12356,layers.16.conv3,"(264, 739, 0, 0)",14
12357,layers.16.conv3,"(177, 83, 0, 0)",27
12358,layers.16.conv3,"(159, 185, 0, 0)",8
12359,layers.16.conv3,"(272, 726, 0, 0)",24
12360,layers.16.conv3,"(119, 912, 0, 0)",31
12361,layers.16.conv3,"(239, 665, 0, 0)",26
12362,layers.16.conv3,"(313, 805, 0, 0)",0
12363,layers.16.conv3,"(177, 377, 0, 0)",29
12364,layers.16.conv3,"(2, 809, 0, 0)",12
12365,layers.16.conv3,"(118, 11, 0, 0)",16
12366,layers.16.conv3,"(319, 278, 0, 0)",9
12367,layers.16.conv3,"(199, 528, 0, 0)",18
12368,layers.16.conv3,"(112, 244, 0, 0)",7
12369,layers.16.conv3,"(134, 645, 0, 0)",1
12370,layers.16.conv3,"(116, 20, 0, 0)",0
12371,layers.16.conv3,"(113, 621, 0, 0)",7
12372,layers.16.conv3,"(153, 12, 0, 0)",23
12373,layers.16.conv3,"(292, 479, 0, 0)",4
12374,layers.16.conv3,"(213, 928, 0, 0)",19
12375,layers.16.conv3,"(147, 239, 0, 0)",13
12376,layers.16.conv3,"(154, 948, 0, 0)",21
12377,layers.16.conv3,"(181, 21, 0, 0)",9
12378,layers.16.conv3,"(270, 650, 0, 0)",5
12379,layers.16.conv3,"(119, 468, 0, 0)",1
12380,layers.16.conv3,"(251, 231, 0, 0)",7
12381,layers.16.conv3,"(157, 389, 0, 0)",21
12382,layers.16.conv3,"(150, 145, 0, 0)",26
12383,layers.16.conv3,"(109, 779, 0, 0)",3
12384,layers.16.conv3,"(107, 887, 0, 0)",14
12385,layers.16.conv3,"(79, 770, 0, 0)",3
12386,layers.16.conv3,"(159, 624, 0, 0)",8
12387,layers.16.conv3,"(244, 711, 0, 0)",10
12388,layers.16.conv3,"(194, 361, 0, 0)",11
12389,layers.16.conv3,"(134, 375, 0, 0)",15
12390,layers.16.conv3,"(126, 123, 0, 0)",22
12391,layers.16.conv3,"(143, 738, 0, 0)",5
12392,layers.16.conv3,"(129, 241, 0, 0)",14
12393,layers.16.conv3,"(249, 651, 0, 0)",16
12394,layers.16.conv3,"(143, 509, 0, 0)",12
12395,layers.16.conv3,"(73, 303, 0, 0)",9
12396,layers.16.conv3,"(36, 739, 0, 0)",6
12397,layers.16.conv3,"(118, 221, 0, 0)",28
12398,layers.16.conv3,"(96, 815, 0, 0)",3
12399,layers.16.conv3,"(86, 883, 0, 0)",22
12400,layers.16.conv3,"(200, 195, 0, 0)",16
12401,layers.16.conv3,"(58, 875, 0, 0)",29
12402,layers.16.conv3,"(56, 571, 0, 0)",16
12403,layers.16.conv3,"(289, 138, 0, 0)",27
12404,layers.16.conv3,"(212, 369, 0, 0)",6
12405,layers.16.conv3,"(132, 108, 0, 0)",28
12406,layers.16.conv3,"(142, 324, 0, 0)",23
12407,layers.16.conv3,"(210, 357, 0, 0)",1
12408,layers.16.conv3,"(249, 439, 0, 0)",30
12409,layers.16.conv3,"(118, 425, 0, 0)",23
12410,layers.16.conv3,"(118, 507, 0, 0)",6
12411,layers.16.conv3,"(149, 403, 0, 0)",31
12412,layers.16.conv3,"(30, 664, 0, 0)",13
12413,layers.16.conv3,"(10, 263, 0, 0)",13
12414,layers.16.conv3,"(76, 245, 0, 0)",11
12415,layers.16.conv3,"(206, 367, 0, 0)",18
12416,layers.16.conv3,"(244, 270, 0, 0)",25
12417,layers.16.conv3,"(201, 502, 0, 0)",9
12418,layers.16.conv3,"(50, 409, 0, 0)",19
12419,layers.16.conv3,"(23, 170, 0, 0)",0
12420,layers.16.conv3,"(316, 216, 0, 0)",25
12421,layers.16.conv3,"(143, 486, 0, 0)",14
12422,layers.16.conv3,"(317, 727, 0, 0)",10
12423,layers.16.conv3,"(53, 759, 0, 0)",9
12424,layers.16.conv3,"(213, 136, 0, 0)",5
12425,layers.16.conv3,"(269, 551, 0, 0)",30
12426,layers.16.conv3,"(31, 91, 0, 0)",4
12427,layers.16.conv3,"(298, 94, 0, 0)",28
12428,layers.16.conv3,"(112, 190, 0, 0)",29
12429,layers.16.conv3,"(229, 357, 0, 0)",19
12430,layers.16.conv3,"(135, 498, 0, 0)",1
12431,layers.16.conv3,"(143, 349, 0, 0)",28
12432,layers.16.conv3,"(198, 602, 0, 0)",27
12433,layers.16.conv3,"(70, 471, 0, 0)",17
12434,layers.16.conv3,"(125, 589, 0, 0)",25
12435,layers.16.conv3,"(113, 39, 0, 0)",11
12436,layers.16.conv3,"(106, 725, 0, 0)",30
12437,layers.16.conv3,"(256, 502, 0, 0)",26
12438,layers.16.conv3,"(113, 637, 0, 0)",6
12439,layers.16.conv3,"(257, 464, 0, 0)",9
12440,layers.16.conv3,"(196, 658, 0, 0)",14
12441,layers.16.conv3,"(168, 757, 0, 0)",22
12442,layers.16.conv3,"(319, 473, 0, 0)",19
12443,layers.16.conv3,"(210, 535, 0, 0)",2
12444,layers.16.conv3,"(317, 301, 0, 0)",29
12445,layers.16.conv3,"(303, 167, 0, 0)",6
12446,layers.16.conv3,"(198, 875, 0, 0)",2
12447,layers.16.conv3,"(278, 455, 0, 0)",24
12448,layers.16.conv3,"(118, 662, 0, 0)",28
12449,layers.16.conv3,"(218, 236, 0, 0)",14
12450,layers.16.conv3,"(190, 131, 0, 0)",25
12451,layers.16.conv3,"(5, 18, 0, 0)",23
12452,layers.16.conv3,"(5, 262, 0, 0)",7
12453,layers.16.conv3,"(100, 522, 0, 0)",6
12454,layers.16.conv3,"(33, 470, 0, 0)",8
12455,layers.16.conv3,"(2, 830, 0, 0)",31
12456,layers.16.conv3,"(247, 872, 0, 0)",11
12457,layers.16.conv3,"(191, 424, 0, 0)",27
12458,layers.16.conv3,"(133, 41, 0, 0)",8
12459,layers.16.conv3,"(287, 26, 0, 0)",11
12460,layers.16.conv3,"(154, 301, 0, 0)",5
12461,layers.16.conv3,"(211, 333, 0, 0)",23
12462,layers.16.conv3,"(287, 443, 0, 0)",11
12463,layers.16.conv3,"(206, 363, 0, 0)",19
12464,layers.16.conv3,"(111, 557, 0, 0)",11
12465,layers.16.conv3,"(101, 689, 0, 0)",7
12466,layers.16.conv3,"(95, 792, 0, 0)",29
12467,layers.16.conv3,"(207, 784, 0, 0)",28
12468,layers.16.conv3,"(227, 902, 0, 0)",28
12469,layers.16.conv3,"(107, 858, 0, 0)",3
12470,layers.16.conv3,"(233, 26, 0, 0)",29
12471,layers.16.conv3,"(79, 49, 0, 0)",17
12472,layers.16.conv3,"(198, 704, 0, 0)",26
12473,layers.16.conv3,"(235, 734, 0, 0)",7
12474,layers.16.conv3,"(256, 618, 0, 0)",26
12475,layers.16.conv3,"(276, 44, 0, 0)",7
12476,layers.16.conv3,"(23, 29, 0, 0)",30
12477,layers.16.conv3,"(240, 411, 0, 0)",3
12478,layers.16.conv3,"(91, 163, 0, 0)",15
12479,layers.16.conv3,"(220, 315, 0, 0)",10
12480,layers.16.conv3,"(69, 254, 0, 0)",11
12481,layers.16.conv3,"(72, 30, 0, 0)",10
12482,layers.16.conv3,"(133, 344, 0, 0)",6
12483,layers.16.conv3,"(75, 758, 0, 0)",23
12484,layers.16.conv3,"(132, 832, 0, 0)",6
12485,layers.16.conv3,"(40, 905, 0, 0)",21
12486,layers.16.conv3,"(133, 356, 0, 0)",20
12487,layers.16.conv3,"(49, 455, 0, 0)",26
12488,layers.16.conv3,"(314, 573, 0, 0)",19
12489,layers.16.conv3,"(308, 331, 0, 0)",26
12490,layers.16.conv3,"(75, 523, 0, 0)",31
12491,layers.16.conv3,"(78, 60, 0, 0)",18
12492,layers.16.conv3,"(100, 875, 0, 0)",6
12493,layers.16.conv3,"(153, 242, 0, 0)",18
12494,layers.16.conv3,"(231, 40, 0, 0)",7
12495,layers.16.conv3,"(282, 579, 0, 0)",30
12496,layers.16.conv3,"(36, 61, 0, 0)",3
12497,layers.16.conv3,"(253, 98, 0, 0)",27
12498,layers.16.conv3,"(129, 434, 0, 0)",29
12499,layers.16.conv3,"(263, 321, 0, 0)",6
12500,layers.16.conv3,"(72, 659, 0, 0)",2
12501,layers.16.conv3,"(172, 195, 0, 0)",4
12502,layers.16.conv3,"(259, 711, 0, 0)",16
12503,layers.16.conv3,"(92, 857, 0, 0)",14
12504,layers.16.conv3,"(291, 761, 0, 0)",12
12505,layers.16.conv3,"(118, 526, 0, 0)",16
12506,layers.16.conv3,"(46, 262, 0, 0)",26
12507,layers.16.conv3,"(312, 908, 0, 0)",7
12508,layers.16.conv3,"(4, 842, 0, 0)",13
12509,layers.16.conv3,"(72, 954, 0, 0)",24
12510,layers.16.conv3,"(186, 559, 0, 0)",12
12511,layers.16.conv3,"(114, 265, 0, 0)",14
12512,layers.16.conv3,"(152, 879, 0, 0)",4
12513,layers.16.conv3,"(145, 448, 0, 0)",29
12514,layers.16.conv3,"(161, 878, 0, 0)",10
12515,layers.16.conv3,"(162, 86, 0, 0)",21
12516,layers.16.conv3,"(214, 71, 0, 0)",5
12517,layers.16.conv3,"(90, 286, 0, 0)",7
12518,layers.16.conv3,"(297, 469, 0, 0)",30
12519,layers.16.conv3,"(204, 116, 0, 0)",3
12520,layers.16.conv3,"(116, 335, 0, 0)",2
12521,layers.16.conv3,"(170, 931, 0, 0)",7
12522,layers.16.conv3,"(229, 159, 0, 0)",17
12523,layers.16.conv3,"(28, 400, 0, 0)",16
12524,layers.16.conv3,"(59, 232, 0, 0)",12
12525,layers.16.conv3,"(2, 934, 0, 0)",3
12526,layers.16.conv3,"(282, 656, 0, 0)",12
12527,layers.16.conv3,"(22, 604, 0, 0)",4
12528,layers.16.conv3,"(114, 211, 0, 0)",16
12529,layers.16.conv3,"(164, 806, 0, 0)",26
12530,layers.16.conv3,"(8, 508, 0, 0)",12
12531,layers.16.conv3,"(17, 420, 0, 0)",12
12532,layers.16.conv3,"(140, 343, 0, 0)",23
12533,layers.16.conv3,"(59, 629, 0, 0)",21
12534,layers.16.conv3,"(170, 555, 0, 0)",15
12535,layers.16.conv3,"(61, 388, 0, 0)",30
12536,layers.16.conv3,"(262, 435, 0, 0)",28
12537,layers.16.conv3,"(214, 796, 0, 0)",6
12538,layers.16.conv3,"(68, 542, 0, 0)",22
12539,layers.16.conv3,"(162, 803, 0, 0)",6
12540,layers.16.conv3,"(18, 713, 0, 0)",5
12541,layers.16.conv3,"(203, 877, 0, 0)",24
12542,layers.16.conv3,"(200, 483, 0, 0)",6
12543,layers.16.conv3,"(108, 274, 0, 0)",8
12544,layers.16.conv3,"(311, 150, 0, 0)",17
12545,layers.16.conv3,"(86, 871, 0, 0)",11
12546,layers.16.conv3,"(129, 461, 0, 0)",22
12547,layers.16.conv3,"(148, 363, 0, 0)",20
12548,layers.16.conv3,"(133, 553, 0, 0)",24
12549,layers.16.conv3,"(293, 51, 0, 0)",30
12550,layers.16.conv3,"(263, 540, 0, 0)",17
12551,layers.16.conv3,"(0, 405, 0, 0)",24
12552,layers.16.conv3,"(296, 774, 0, 0)",19
12553,layers.16.conv3,"(24, 353, 0, 0)",1
12554,layers.16.conv3,"(95, 936, 0, 0)",29
12555,layers.16.conv3,"(255, 198, 0, 0)",21
12556,layers.16.conv3,"(117, 20, 0, 0)",13
12557,layers.16.conv3,"(103, 396, 0, 0)",3
12558,layers.16.conv3,"(176, 144, 0, 0)",22
12559,layers.16.conv3,"(119, 553, 0, 0)",9
12560,layers.16.conv3,"(229, 602, 0, 0)",9
12561,layers.16.conv3,"(191, 225, 0, 0)",22
12562,layers.16.conv3,"(266, 775, 0, 0)",19
12563,layers.16.conv3,"(40, 432, 0, 0)",17
12564,layers.16.conv3,"(90, 140, 0, 0)",7
12565,layers.16.conv3,"(45, 762, 0, 0)",17
12566,layers.16.conv3,"(158, 662, 0, 0)",9
12567,layers.16.conv3,"(152, 774, 0, 0)",1
12568,layers.16.conv3,"(36, 398, 0, 0)",31
12569,layers.16.conv3,"(52, 252, 0, 0)",31
12570,layers.16.conv3,"(118, 15, 0, 0)",19
12571,layers.16.conv3,"(201, 10, 0, 0)",31
12572,layers.16.conv3,"(88, 58, 0, 0)",15
12573,layers.16.conv3,"(91, 691, 0, 0)",18
12574,layers.16.conv3,"(155, 946, 0, 0)",10
12575,layers.16.conv3,"(38, 455, 0, 0)",13
12576,layers.16.conv3,"(158, 204, 0, 0)",17
12577,layers.16.conv3,"(172, 373, 0, 0)",10
12578,layers.16.conv3,"(307, 16, 0, 0)",5
12579,layers.16.conv3,"(81, 541, 0, 0)",27
12580,layers.16.conv3,"(234, 449, 0, 0)",18
12581,layers.16.conv3,"(204, 916, 0, 0)",15
12582,layers.16.conv3,"(105, 781, 0, 0)",18
12583,layers.16.conv3,"(267, 761, 0, 0)",22
12584,layers.16.conv3,"(97, 87, 0, 0)",2
12585,layers.16.conv3,"(34, 774, 0, 0)",7
12586,layers.16.conv3,"(263, 480, 0, 0)",30
12587,layers.16.conv3,"(116, 911, 0, 0)",24
12588,layers.16.conv3,"(236, 551, 0, 0)",19
12589,layers.16.conv3,"(198, 286, 0, 0)",1
12590,layers.16.conv3,"(260, 829, 0, 0)",9
12591,layers.16.conv3,"(135, 647, 0, 0)",27
12592,layers.16.conv3,"(156, 735, 0, 0)",13
12593,layers.16.conv3,"(76, 255, 0, 0)",16
12594,layers.16.conv3,"(302, 730, 0, 0)",5
12595,layers.16.conv3,"(126, 236, 0, 0)",0
12596,layers.16.conv3,"(201, 73, 0, 0)",25
12597,layers.16.conv3,"(10, 366, 0, 0)",28
12598,layers.16.conv3,"(129, 945, 0, 0)",23
12599,layers.16.conv3,"(208, 632, 0, 0)",24
12600,layers.16.conv3,"(42, 928, 0, 0)",12
12601,layers.16.conv3,"(141, 227, 0, 0)",21
12602,layers.16.conv3,"(286, 953, 0, 0)",20
12603,layers.16.conv3,"(200, 173, 0, 0)",17
12604,layers.16.conv3,"(243, 446, 0, 0)",19
12605,layers.16.conv3,"(29, 304, 0, 0)",6
12606,layers.16.conv3,"(147, 149, 0, 0)",24
12607,layers.16.conv3,"(79, 432, 0, 0)",3
12608,layers.16.conv3,"(131, 413, 0, 0)",1
12609,layers.16.conv3,"(13, 449, 0, 0)",29
12610,layers.16.conv3,"(201, 914, 0, 0)",22
12611,layers.16.conv3,"(111, 73, 0, 0)",13
12612,layers.16.conv3,"(236, 290, 0, 0)",24
12613,layers.16.conv3,"(308, 800, 0, 0)",30
12614,layers.16.conv3,"(246, 932, 0, 0)",11
12615,layers.16.conv3,"(131, 172, 0, 0)",4
12616,layers.16.conv3,"(90, 866, 0, 0)",6
12617,layers.16.conv3,"(68, 772, 0, 0)",6
12618,layers.16.conv3,"(81, 286, 0, 0)",18
12619,layers.16.conv3,"(258, 75, 0, 0)",26
12620,layers.16.conv3,"(282, 124, 0, 0)",22
12621,layers.16.conv3,"(205, 92, 0, 0)",2
12622,layers.16.conv3,"(286, 435, 0, 0)",9
12623,layers.16.conv3,"(165, 810, 0, 0)",4
12624,layers.16.conv3,"(15, 387, 0, 0)",29
12625,layers.16.conv3,"(38, 396, 0, 0)",12
12626,layers.16.conv3,"(274, 756, 0, 0)",4
12627,layers.16.conv3,"(93, 26, 0, 0)",7
12628,layers.16.conv3,"(181, 810, 0, 0)",30
12629,layers.16.conv3,"(256, 431, 0, 0)",30
12630,layers.16.conv3,"(3, 116, 0, 0)",8
12631,layers.16.conv3,"(8, 906, 0, 0)",12
12632,layers.16.conv3,"(194, 128, 0, 0)",25
12633,layers.16.conv3,"(190, 786, 0, 0)",13
12634,layers.16.conv3,"(241, 553, 0, 0)",8
12635,layers.16.conv3,"(103, 335, 0, 0)",23
12636,layers.16.conv3,"(34, 166, 0, 0)",23
12637,layers.16.conv3,"(279, 818, 0, 0)",22
12638,layers.16.conv3,"(308, 950, 0, 0)",18
12639,layers.16.conv3,"(24, 347, 0, 0)",17
12640,layers.16.conv3,"(161, 807, 0, 0)",25
12641,layers.16.conv3,"(195, 782, 0, 0)",23
12642,layers.16.conv3,"(284, 525, 0, 0)",10
12643,layers.16.conv3,"(133, 216, 0, 0)",15
12644,layers.16.conv3,"(83, 158, 0, 0)",3
12645,layers.16.conv3,"(86, 113, 0, 0)",24
12646,layers.16.conv3,"(206, 680, 0, 0)",11
12647,layers.16.conv3,"(268, 899, 0, 0)",25
12648,layers.16.conv3,"(179, 909, 0, 0)",30
12649,layers.16.conv3,"(282, 113, 0, 0)",12
12650,layers.16.conv3,"(196, 822, 0, 0)",20
12651,layers.16.conv3,"(123, 571, 0, 0)",24
12652,layers.16.conv3,"(198, 780, 0, 0)",12
12653,layers.16.conv3,"(144, 477, 0, 0)",3
12654,layers.16.conv3,"(119, 301, 0, 0)",29
12655,layers.16.conv3,"(280, 765, 0, 0)",25
12656,layers.16.conv3,"(222, 749, 0, 0)",21
12657,layers.16.conv3,"(179, 408, 0, 0)",0
12658,layers.16.conv3,"(305, 392, 0, 0)",23
12659,layers.16.conv3,"(224, 523, 0, 0)",26
12660,layers.16.conv3,"(14, 780, 0, 0)",10
12661,layers.16.conv3,"(318, 390, 0, 0)",30
12662,layers.16.conv3,"(116, 17, 0, 0)",1
12663,layers.16.conv3,"(76, 467, 0, 0)",31
12664,layers.16.conv3,"(103, 12, 0, 0)",19
12665,layers.16.conv3,"(202, 860, 0, 0)",6
12666,layers.16.conv3,"(243, 299, 0, 0)",20
12667,layers.16.conv3,"(284, 595, 0, 0)",27
12668,layers.16.conv3,"(287, 302, 0, 0)",1
12669,layers.16.conv3,"(200, 903, 0, 0)",19
12670,layers.16.conv3,"(191, 477, 0, 0)",29
12671,layers.16.conv3,"(100, 566, 0, 0)",27
12672,layers.16.conv3,"(231, 591, 0, 0)",5
12673,layers.16.conv3,"(176, 952, 0, 0)",12
12674,layers.16.conv3,"(10, 128, 0, 0)",30
12675,layers.16.conv3,"(206, 220, 0, 0)",18
12676,layers.16.conv3,"(308, 511, 0, 0)",25
12677,layers.16.conv3,"(267, 474, 0, 0)",26
12678,layers.16.conv3,"(151, 879, 0, 0)",5
12679,layers.16.conv3,"(246, 364, 0, 0)",2
12680,layers.16.conv3,"(297, 442, 0, 0)",22
12681,layers.16.conv3,"(58, 89, 0, 0)",26
12682,layers.16.conv3,"(111, 841, 0, 0)",3
12683,layers.16.conv3,"(211, 51, 0, 0)",2
12684,layers.16.conv3,"(301, 103, 0, 0)",27
12685,layers.16.conv3,"(314, 425, 0, 0)",10
12686,layers.16.conv3,"(232, 807, 0, 0)",11
12687,layers.16.conv3,"(91, 388, 0, 0)",12
12688,layers.16.conv3,"(33, 578, 0, 0)",19
12689,layers.16.conv3,"(99, 430, 0, 0)",2
12690,layers.16.conv3,"(22, 440, 0, 0)",10
12691,layers.16.conv3,"(216, 469, 0, 0)",27
12692,layers.16.conv3,"(299, 88, 0, 0)",0
12693,layers.16.conv3,"(37, 161, 0, 0)",22
12694,layers.16.conv3,"(149, 80, 0, 0)",24
12695,layers.16.conv3,"(13, 499, 0, 0)",2
12696,layers.16.conv3,"(0, 441, 0, 0)",10
12697,layers.16.conv3,"(280, 339, 0, 0)",2
12698,layers.16.conv3,"(133, 335, 0, 0)",25
12699,layers.16.conv3,"(273, 883, 0, 0)",9
12700,layers.16.conv3,"(77, 882, 0, 0)",1
12701,layers.16.conv3,"(197, 949, 0, 0)",28
12702,layers.16.conv3,"(156, 657, 0, 0)",17
12703,layers.16.conv3,"(69, 653, 0, 0)",0
12704,layers.16.conv3,"(107, 941, 0, 0)",0
12705,layers.16.conv3,"(193, 751, 0, 0)",4
12706,layers.16.conv3,"(255, 28, 0, 0)",26
12707,layers.16.conv3,"(268, 483, 0, 0)",31
12708,layers.16.conv3,"(312, 397, 0, 0)",5
12709,layers.16.conv3,"(222, 495, 0, 0)",15
12710,layers.16.conv3,"(20, 271, 0, 0)",14
12711,layers.16.conv3,"(203, 825, 0, 0)",6
12712,layers.16.conv3,"(208, 686, 0, 0)",6
12713,layers.16.conv3,"(115, 432, 0, 0)",10
12714,layers.16.conv3,"(78, 880, 0, 0)",4
12715,layers.16.conv3,"(14, 142, 0, 0)",1
12716,layers.16.conv3,"(186, 25, 0, 0)",16
12717,layers.16.conv3,"(248, 563, 0, 0)",4
12718,layers.16.conv3,"(136, 406, 0, 0)",16
12719,layers.16.conv3,"(227, 309, 0, 0)",19
12720,layers.16.conv3,"(106, 318, 0, 0)",7
12721,layers.16.conv3,"(239, 842, 0, 0)",27
12722,layers.16.conv3,"(197, 91, 0, 0)",5
12723,layers.16.conv3,"(113, 174, 0, 0)",23
12724,layers.16.conv3,"(5, 117, 0, 0)",5
12725,layers.16.conv3,"(20, 782, 0, 0)",6
12726,layers.16.conv3,"(200, 347, 0, 0)",9
12727,layers.16.conv3,"(193, 684, 0, 0)",21
12728,layers.16.conv3,"(38, 746, 0, 0)",13
12729,layers.16.conv3,"(31, 617, 0, 0)",21
12730,layers.16.conv3,"(261, 89, 0, 0)",11
12731,layers.16.conv3,"(307, 880, 0, 0)",0
12732,layers.16.conv3,"(138, 132, 0, 0)",23
12733,layers.16.conv3,"(299, 62, 0, 0)",30
12734,layers.16.conv3,"(116, 113, 0, 0)",25
12735,layers.16.conv3,"(179, 889, 0, 0)",11
12736,layers.16.conv3,"(95, 281, 0, 0)",24
12737,layers.16.conv3,"(171, 745, 0, 0)",19
12738,layers.16.conv3,"(63, 55, 0, 0)",11
12739,layers.16.conv3,"(81, 185, 0, 0)",17
12740,layers.16.conv3,"(130, 810, 0, 0)",25
12741,layers.16.conv3,"(221, 948, 0, 0)",11
12742,layers.16.conv3,"(65, 137, 0, 0)",24
12743,layers.16.conv3,"(142, 838, 0, 0)",12
12744,layers.16.conv3,"(287, 172, 0, 0)",7
12745,layers.16.conv3,"(150, 224, 0, 0)",7
12746,layers.16.conv3,"(247, 174, 0, 0)",24
12747,layers.16.conv3,"(31, 798, 0, 0)",11
12748,layers.16.conv3,"(28, 539, 0, 0)",7
12749,layers.16.conv3,"(231, 525, 0, 0)",7
12750,layers.16.conv3,"(102, 348, 0, 0)",28
12751,layers.16.conv3,"(100, 153, 0, 0)",3
12752,layers.16.conv3,"(183, 475, 0, 0)",27
12753,layers.16.conv3,"(186, 582, 0, 0)",20
12754,layers.16.conv3,"(244, 26, 0, 0)",30
12755,layers.16.conv3,"(294, 160, 0, 0)",27
