Injection,Layer,TensorIndex,Bit
12878,layer3.3.conv2,"(60, 4, 0, 1)",24
12879,layer3.3.conv2,"(14, 60, 0, 2)",10
12880,layer3.3.conv2,"(60, 29, 2, 0)",17
12881,layer3.3.conv2,"(49, 59, 2, 0)",5
12882,layer3.3.conv2,"(39, 49, 1, 0)",21
12883,layer3.3.conv2,"(3, 22, 0, 0)",16
12884,layer3.3.conv2,"(25, 52, 2, 1)",19
12885,layer3.3.conv2,"(57, 62, 0, 0)",15
12886,layer3.3.conv2,"(62, 20, 1, 2)",10
12887,layer3.3.conv2,"(21, 11, 0, 0)",8
12888,layer3.3.conv2,"(39, 0, 1, 0)",25
12889,layer3.3.conv2,"(36, 51, 0, 1)",25
12890,layer3.3.conv2,"(19, 57, 1, 1)",1
12891,layer3.3.conv2,"(46, 52, 2, 1)",10
12892,layer3.3.conv2,"(48, 10, 1, 2)",6
12893,layer3.3.conv2,"(25, 35, 0, 2)",4
12894,layer3.3.conv2,"(19, 43, 2, 0)",11
12895,layer3.3.conv2,"(40, 50, 0, 0)",28
12896,layer3.3.conv2,"(34, 60, 1, 0)",19
12897,layer3.3.conv2,"(38, 7, 1, 0)",17
12898,layer3.3.conv2,"(13, 36, 0, 2)",26
12899,layer3.3.conv2,"(40, 48, 0, 1)",4
12900,layer3.3.conv2,"(50, 7, 1, 1)",19
12901,layer3.3.conv2,"(31, 3, 2, 0)",28
12902,layer3.3.conv2,"(20, 39, 1, 1)",24
12903,layer3.3.conv2,"(1, 45, 2, 0)",4
12904,layer3.3.conv2,"(27, 61, 2, 0)",29
12905,layer3.3.conv2,"(36, 61, 1, 1)",14
12906,layer3.3.conv2,"(63, 60, 2, 1)",11
12907,layer3.3.conv2,"(39, 22, 1, 0)",30
12908,layer3.3.conv2,"(39, 9, 0, 2)",31
12909,layer3.3.conv2,"(52, 13, 0, 2)",9
12910,layer3.3.conv2,"(54, 13, 0, 1)",29
12911,layer3.3.conv2,"(57, 36, 2, 2)",4
12912,layer3.3.conv2,"(39, 4, 1, 2)",7
12913,layer3.3.conv2,"(22, 58, 1, 1)",5
12914,layer3.3.conv2,"(1, 37, 0, 2)",27
12915,layer3.3.conv2,"(60, 24, 0, 1)",25
12916,layer3.3.conv2,"(34, 9, 0, 1)",10
12917,layer3.3.conv2,"(35, 58, 0, 1)",22
12918,layer3.3.conv2,"(50, 24, 2, 2)",26
12919,layer3.3.conv2,"(40, 8, 0, 0)",21
12920,layer3.3.conv2,"(33, 14, 1, 0)",1
12921,layer3.3.conv2,"(61, 53, 1, 1)",30
12922,layer3.3.conv2,"(0, 14, 1, 2)",24
12923,layer3.3.conv2,"(17, 2, 2, 0)",15
12924,layer3.3.conv2,"(24, 48, 0, 1)",1
12925,layer3.3.conv2,"(51, 47, 0, 2)",4
12926,layer3.3.conv2,"(26, 60, 2, 2)",21
12927,layer3.3.conv2,"(49, 17, 0, 1)",18
12928,layer3.3.conv2,"(28, 46, 2, 0)",10
12929,layer3.3.conv2,"(2, 39, 1, 2)",26
12930,layer3.3.conv2,"(28, 45, 2, 1)",8
12931,layer3.3.conv2,"(37, 6, 1, 0)",3
12932,layer3.3.conv2,"(35, 40, 0, 2)",1
12933,layer3.3.conv2,"(51, 48, 1, 0)",23
12934,layer3.3.conv2,"(5, 40, 2, 0)",16
12935,layer3.3.conv2,"(27, 10, 1, 2)",15
12936,layer3.3.conv2,"(20, 19, 1, 1)",3
12937,layer3.3.conv2,"(21, 14, 0, 1)",24
12938,layer3.3.conv2,"(51, 5, 0, 2)",11
12939,layer3.3.conv2,"(11, 32, 2, 2)",25
12940,layer3.3.conv2,"(44, 55, 2, 2)",6
12941,layer3.3.conv2,"(61, 14, 1, 1)",12
12942,layer3.3.conv2,"(49, 11, 2, 0)",20
12943,layer3.3.conv2,"(30, 28, 0, 1)",24
12944,layer3.3.conv2,"(39, 36, 2, 0)",18
12945,layer3.3.conv2,"(59, 36, 0, 0)",14
12946,layer3.3.conv2,"(37, 18, 1, 1)",17
12947,layer3.3.conv2,"(43, 50, 1, 2)",4
12948,layer3.3.conv2,"(13, 42, 1, 1)",4
12949,layer3.3.conv2,"(52, 0, 2, 1)",19
12950,layer3.3.conv2,"(7, 47, 1, 2)",31
12951,layer3.3.conv2,"(54, 53, 0, 2)",4
12952,layer3.3.conv2,"(60, 20, 2, 2)",24
12953,layer3.3.conv2,"(12, 36, 2, 2)",30
12954,layer3.3.conv2,"(29, 2, 1, 1)",1
12955,layer3.3.conv2,"(19, 58, 2, 1)",8
12956,layer3.3.conv2,"(63, 25, 0, 0)",27
12957,layer3.3.conv2,"(39, 50, 1, 0)",6
12958,layer3.3.conv2,"(60, 37, 1, 2)",25
12959,layer3.3.conv2,"(40, 34, 0, 2)",27
12960,layer3.3.conv2,"(37, 38, 0, 2)",1
12961,layer3.3.conv2,"(50, 35, 0, 1)",23
12962,layer3.3.conv2,"(59, 45, 1, 2)",29
12963,layer3.3.conv2,"(25, 8, 1, 2)",27
12964,layer3.3.conv2,"(57, 60, 2, 0)",5
12965,layer3.3.conv2,"(44, 54, 0, 0)",1
12966,layer3.3.conv2,"(16, 29, 0, 1)",25
12967,layer3.3.conv2,"(27, 11, 1, 2)",18
12968,layer3.3.conv2,"(63, 26, 2, 1)",25
12969,layer3.3.conv2,"(59, 49, 1, 2)",26
12970,layer3.3.conv2,"(37, 63, 0, 2)",5
12971,layer3.3.conv2,"(61, 45, 0, 1)",2
12972,layer3.3.conv2,"(55, 13, 2, 2)",28
12973,layer3.3.conv2,"(44, 14, 0, 1)",20
12974,layer3.3.conv2,"(53, 27, 1, 1)",3
12975,layer3.3.conv2,"(52, 6, 0, 0)",2
12976,layer3.3.conv2,"(12, 49, 0, 1)",26
12977,layer3.3.conv2,"(53, 61, 0, 1)",15
12978,layer3.3.conv2,"(27, 22, 0, 1)",13
12979,layer3.3.conv2,"(62, 25, 0, 2)",26
12980,layer3.3.conv2,"(22, 38, 0, 1)",4
12981,layer3.3.conv2,"(16, 5, 0, 1)",30
12982,layer3.3.conv2,"(57, 20, 1, 1)",7
12983,layer3.3.conv2,"(47, 54, 2, 0)",19
12984,layer3.3.conv2,"(59, 1, 0, 0)",13
12985,layer3.3.conv2,"(32, 45, 1, 0)",24
12986,layer3.3.conv2,"(35, 49, 0, 1)",6
12987,layer3.3.conv2,"(44, 5, 0, 1)",25
12988,layer3.3.conv2,"(44, 21, 2, 1)",12
12989,layer3.3.conv2,"(6, 4, 1, 1)",23
12990,layer3.3.conv2,"(60, 51, 2, 1)",11
12991,layer3.3.conv2,"(19, 19, 0, 2)",3
12992,layer3.3.conv2,"(2, 49, 1, 2)",30
12993,layer3.3.conv2,"(57, 39, 2, 0)",19
12994,layer3.3.conv2,"(34, 17, 2, 0)",5
12995,layer3.3.conv2,"(0, 26, 1, 0)",0
12996,layer3.3.conv2,"(48, 59, 0, 0)",31
12997,layer3.3.conv2,"(3, 35, 2, 1)",26
12998,layer3.3.conv2,"(60, 3, 2, 2)",7
12999,layer3.3.conv2,"(62, 49, 0, 0)",5
13000,layer3.3.conv2,"(55, 61, 0, 0)",15
13001,layer3.3.conv2,"(5, 33, 1, 2)",21
13002,layer3.3.conv2,"(28, 50, 1, 2)",0
13003,layer3.3.conv2,"(12, 52, 2, 1)",22
13004,layer3.3.conv2,"(13, 28, 1, 1)",10
13005,layer3.3.conv2,"(21, 19, 0, 2)",24
13006,layer3.3.conv2,"(8, 3, 0, 0)",15
13007,layer3.3.conv2,"(2, 46, 0, 2)",24
13008,layer3.3.conv2,"(30, 33, 1, 2)",12
13009,layer3.3.conv2,"(37, 9, 2, 1)",25
13010,layer3.3.conv2,"(0, 18, 1, 2)",28
13011,layer3.3.conv2,"(38, 1, 2, 1)",19
13012,layer3.3.conv2,"(26, 39, 1, 1)",7
13013,layer3.3.conv2,"(59, 47, 1, 1)",24
13014,layer3.3.conv2,"(11, 50, 0, 0)",14
13015,layer3.3.conv2,"(21, 30, 2, 0)",23
13016,layer3.3.conv2,"(1, 14, 2, 2)",30
13017,layer3.3.conv2,"(49, 10, 0, 0)",8
13018,layer3.3.conv2,"(13, 50, 1, 2)",0
13019,layer3.3.conv2,"(58, 19, 1, 2)",30
13020,layer3.3.conv2,"(4, 42, 2, 0)",7
13021,layer3.3.conv2,"(28, 27, 2, 0)",1
13022,layer3.3.conv2,"(34, 43, 2, 2)",5
13023,layer3.3.conv2,"(50, 60, 0, 2)",5
13024,layer3.3.conv2,"(31, 1, 1, 0)",2
13025,layer3.3.conv2,"(11, 46, 2, 0)",22
13026,layer3.3.conv2,"(20, 61, 0, 0)",5
13027,layer3.3.conv2,"(56, 50, 1, 1)",31
13028,layer3.3.conv2,"(23, 23, 1, 0)",10
13029,layer3.3.conv2,"(49, 42, 2, 0)",15
13030,layer3.3.conv2,"(39, 15, 0, 0)",22
13031,layer3.3.conv2,"(23, 20, 0, 1)",11
13032,layer3.3.conv2,"(34, 32, 1, 0)",25
13033,layer3.3.conv2,"(55, 10, 1, 2)",11
13034,layer3.3.conv2,"(16, 17, 0, 2)",31
13035,layer3.3.conv2,"(49, 35, 2, 1)",4
13036,layer3.3.conv2,"(24, 21, 1, 1)",7
13037,layer3.3.conv2,"(37, 28, 0, 0)",7
13038,layer3.3.conv2,"(61, 21, 1, 1)",24
13039,layer3.3.conv2,"(7, 44, 0, 2)",11
13040,layer3.3.conv2,"(7, 4, 2, 1)",7
13041,layer3.3.conv2,"(57, 0, 2, 1)",7
13042,layer3.3.conv2,"(25, 43, 0, 2)",19
13043,layer3.3.conv2,"(56, 25, 0, 1)",9
13044,layer3.3.conv2,"(7, 45, 1, 0)",14
13045,layer3.3.conv2,"(55, 46, 2, 1)",11
13046,layer3.3.conv2,"(40, 61, 0, 1)",11
13047,layer3.3.conv2,"(61, 20, 2, 0)",16
13048,layer3.3.conv2,"(55, 9, 0, 2)",28
13049,layer3.3.conv2,"(18, 10, 2, 0)",30
13050,layer3.3.conv2,"(6, 23, 2, 1)",4
13051,layer3.3.conv2,"(49, 62, 0, 1)",30
13052,layer3.3.conv2,"(23, 63, 0, 0)",9
13053,layer3.3.conv2,"(37, 10, 0, 0)",26
13054,layer3.3.conv2,"(20, 12, 0, 2)",13
13055,layer3.3.conv2,"(1, 26, 0, 0)",5
13056,layer3.3.conv2,"(38, 28, 2, 0)",15
13057,layer3.3.conv2,"(32, 8, 1, 0)",5
13058,layer3.3.conv2,"(8, 21, 0, 0)",30
13059,layer3.3.conv2,"(29, 10, 0, 2)",29
13060,layer3.3.conv2,"(18, 60, 0, 2)",28
13061,layer3.3.conv2,"(59, 9, 0, 2)",2
13062,layer3.3.conv2,"(38, 18, 0, 2)",30
13063,layer3.3.conv2,"(51, 2, 2, 2)",0
13064,layer3.3.conv2,"(1, 61, 2, 2)",29
13065,layer3.3.conv2,"(54, 36, 0, 2)",29
13066,layer3.3.conv2,"(58, 4, 2, 1)",23
13067,layer3.3.conv2,"(19, 47, 0, 2)",4
13068,layer3.3.conv2,"(24, 41, 1, 0)",14
13069,layer3.3.conv2,"(15, 58, 2, 2)",16
13070,layer3.3.conv2,"(32, 42, 2, 0)",22
13071,layer3.3.conv2,"(32, 35, 0, 2)",14
13072,layer3.3.conv2,"(26, 33, 1, 0)",11
13073,layer3.3.conv2,"(47, 46, 1, 0)",0
13074,layer3.3.conv2,"(19, 13, 1, 0)",0
13075,layer3.3.conv2,"(57, 35, 2, 1)",15
13076,layer3.3.conv2,"(10, 43, 2, 2)",27
13077,layer3.3.conv2,"(36, 50, 2, 0)",28
13078,layer3.3.conv2,"(17, 43, 1, 1)",31
13079,layer3.3.conv2,"(63, 42, 0, 2)",7
13080,layer3.3.conv2,"(57, 55, 2, 0)",23
13081,layer3.3.conv2,"(24, 16, 1, 1)",5
13082,layer3.3.conv2,"(14, 1, 2, 0)",27
13083,layer3.3.conv2,"(19, 14, 2, 2)",30
13084,layer3.3.conv2,"(32, 36, 1, 2)",12
13085,layer3.3.conv2,"(11, 53, 2, 2)",5
13086,layer3.3.conv2,"(44, 9, 1, 1)",7
13087,layer3.3.conv2,"(2, 63, 0, 2)",17
13088,layer3.3.conv2,"(35, 43, 0, 2)",24
13089,layer3.3.conv2,"(36, 23, 0, 2)",1
13090,layer3.3.conv2,"(48, 54, 0, 2)",0
13091,layer3.3.conv2,"(14, 61, 2, 1)",18
13092,layer3.3.conv2,"(20, 40, 0, 1)",26
13093,layer3.3.conv2,"(59, 15, 2, 0)",3
13094,layer3.3.conv2,"(48, 37, 1, 0)",1
13095,layer3.3.conv2,"(61, 45, 0, 1)",13
13096,layer3.3.conv2,"(20, 34, 0, 1)",23
13097,layer3.3.conv2,"(14, 30, 0, 0)",4
13098,layer3.3.conv2,"(52, 47, 1, 0)",8
13099,layer3.3.conv2,"(31, 23, 1, 1)",14
13100,layer3.3.conv2,"(44, 45, 0, 1)",31
13101,layer3.3.conv2,"(24, 63, 1, 1)",10
13102,layer3.3.conv2,"(6, 39, 0, 2)",31
13103,layer3.3.conv2,"(15, 34, 0, 1)",7
13104,layer3.3.conv2,"(48, 54, 1, 1)",18
13105,layer3.3.conv2,"(45, 46, 2, 0)",10
13106,layer3.3.conv2,"(33, 2, 0, 1)",31
13107,layer3.3.conv2,"(55, 51, 1, 2)",23
13108,layer3.3.conv2,"(34, 39, 0, 1)",25
13109,layer3.3.conv2,"(38, 19, 1, 0)",10
13110,layer3.3.conv2,"(24, 50, 2, 0)",0
13111,layer3.3.conv2,"(3, 9, 0, 2)",31
13112,layer3.3.conv2,"(22, 14, 2, 0)",12
13113,layer3.3.conv2,"(2, 21, 0, 2)",1
13114,layer3.3.conv2,"(45, 54, 2, 2)",21
13115,layer3.3.conv2,"(57, 21, 2, 0)",27
13116,layer3.3.conv2,"(15, 52, 2, 0)",4
13117,layer3.3.conv2,"(54, 8, 2, 0)",15
13118,layer3.3.conv2,"(55, 34, 0, 2)",26
13119,layer3.3.conv2,"(42, 4, 1, 2)",4
13120,layer3.3.conv2,"(39, 5, 1, 2)",31
13121,layer3.3.conv2,"(62, 30, 1, 0)",15
13122,layer3.3.conv2,"(15, 38, 2, 1)",18
13123,layer3.3.conv2,"(8, 49, 0, 0)",10
13124,layer3.3.conv2,"(40, 45, 1, 0)",14
13125,layer3.3.conv2,"(54, 52, 2, 0)",11
13126,layer3.3.conv2,"(28, 42, 0, 2)",5
13127,layer3.3.conv2,"(63, 17, 0, 0)",11
13128,layer3.3.conv2,"(8, 31, 0, 2)",20
13129,layer3.3.conv2,"(9, 2, 0, 1)",5
13130,layer3.3.conv2,"(2, 45, 2, 2)",5
13131,layer3.3.conv2,"(33, 58, 2, 2)",26
13132,layer3.3.conv2,"(6, 42, 1, 0)",15
13133,layer3.3.conv2,"(27, 4, 2, 1)",29
13134,layer3.3.conv2,"(57, 51, 2, 2)",21
13135,layer3.3.conv2,"(34, 25, 1, 2)",24
13136,layer3.3.conv2,"(35, 41, 2, 0)",20
13137,layer3.3.conv2,"(33, 51, 0, 1)",13
13138,layer3.3.conv2,"(31, 28, 0, 0)",14
13139,layer3.3.conv2,"(0, 34, 1, 0)",24
13140,layer3.3.conv2,"(51, 19, 0, 1)",11
13141,layer3.3.conv2,"(46, 31, 2, 2)",2
13142,layer3.3.conv2,"(15, 16, 2, 2)",5
13143,layer3.3.conv2,"(36, 1, 0, 0)",5
13144,layer3.3.conv2,"(17, 44, 0, 0)",31
13145,layer3.3.conv2,"(13, 63, 2, 2)",18
13146,layer3.3.conv2,"(12, 38, 1, 1)",26
13147,layer3.3.conv2,"(53, 30, 1, 0)",31
13148,layer3.3.conv2,"(4, 33, 2, 0)",30
13149,layer3.3.conv2,"(24, 58, 2, 1)",5
13150,layer3.3.conv2,"(32, 30, 1, 0)",20
13151,layer3.3.conv2,"(44, 33, 1, 2)",10
13152,layer3.3.conv2,"(16, 19, 2, 2)",19
13153,layer3.3.conv2,"(58, 51, 1, 0)",3
13154,layer3.3.conv2,"(62, 39, 2, 0)",5
13155,layer3.3.conv2,"(19, 48, 0, 2)",14
13156,layer3.3.conv2,"(47, 12, 1, 0)",19
13157,layer3.3.conv2,"(12, 47, 2, 1)",3
13158,layer3.3.conv2,"(7, 39, 2, 2)",25
13159,layer3.3.conv2,"(42, 55, 0, 2)",16
13160,layer3.3.conv2,"(49, 47, 1, 2)",17
13161,layer3.3.conv2,"(40, 48, 2, 2)",29
13162,layer3.3.conv2,"(59, 46, 1, 1)",4
13163,layer3.3.conv2,"(20, 31, 1, 0)",2
13164,layer3.3.conv2,"(10, 41, 0, 0)",1
13165,layer3.3.conv2,"(37, 3, 2, 0)",22
13166,layer3.3.conv2,"(3, 61, 1, 0)",17
13167,layer3.3.conv2,"(21, 2, 0, 0)",6
13168,layer3.3.conv2,"(58, 17, 0, 0)",19
13169,layer3.3.conv2,"(28, 32, 0, 0)",1
13170,layer3.3.conv2,"(17, 38, 0, 2)",23
13171,layer3.3.conv2,"(59, 58, 2, 2)",30
13172,layer3.3.conv2,"(27, 36, 0, 2)",15
13173,layer3.3.conv2,"(57, 19, 0, 0)",29
13174,layer3.3.conv2,"(28, 40, 1, 0)",13
13175,layer3.3.conv2,"(49, 8, 2, 1)",29
13176,layer3.3.conv2,"(32, 63, 2, 2)",23
13177,layer3.3.conv2,"(26, 46, 0, 1)",20
13178,layer3.3.conv2,"(31, 40, 1, 2)",21
13179,layer3.3.conv2,"(15, 40, 1, 0)",18
13180,layer3.3.conv2,"(31, 53, 0, 1)",15
13181,layer3.3.conv2,"(63, 16, 1, 0)",0
13182,layer3.3.conv2,"(37, 51, 2, 0)",27
13183,layer3.3.conv2,"(33, 15, 1, 1)",9
13184,layer3.3.conv2,"(46, 6, 2, 2)",24
13185,layer3.3.conv2,"(24, 31, 1, 1)",31
13186,layer3.3.conv2,"(6, 12, 1, 1)",1
13187,layer3.3.conv2,"(0, 54, 0, 2)",21
13188,layer3.3.conv2,"(36, 42, 1, 1)",0
13189,layer3.3.conv2,"(41, 23, 2, 1)",22
13190,layer3.3.conv2,"(30, 61, 0, 1)",30
13191,layer3.3.conv2,"(52, 7, 2, 2)",22
13192,layer3.3.conv2,"(50, 30, 1, 0)",22
13193,layer3.3.conv2,"(12, 30, 1, 1)",1
13194,layer3.3.conv2,"(23, 58, 1, 1)",16
13195,layer3.3.conv2,"(62, 6, 0, 1)",11
13196,layer3.3.conv2,"(43, 2, 0, 2)",12
13197,layer3.3.conv2,"(54, 31, 1, 2)",14
13198,layer3.3.conv2,"(38, 4, 0, 0)",7
13199,layer3.3.conv2,"(3, 34, 1, 1)",2
13200,layer3.3.conv2,"(36, 49, 0, 1)",23
13201,layer3.3.conv2,"(24, 39, 2, 2)",13
13202,layer3.3.conv2,"(2, 54, 1, 1)",12
13203,layer3.3.conv2,"(39, 15, 1, 1)",3
13204,layer3.3.conv2,"(47, 41, 1, 1)",12
13205,layer3.3.conv2,"(5, 33, 1, 1)",18
13206,layer3.3.conv2,"(24, 53, 0, 0)",12
13207,layer3.3.conv2,"(10, 27, 0, 2)",9
13208,layer3.3.conv2,"(9, 5, 2, 0)",7
13209,layer3.3.conv2,"(5, 27, 2, 1)",30
13210,layer3.3.conv2,"(24, 3, 0, 1)",31
13211,layer3.3.conv2,"(12, 51, 2, 1)",0
13212,layer3.3.conv2,"(53, 49, 1, 2)",19
13213,layer3.3.conv2,"(25, 25, 0, 1)",20
13214,layer3.3.conv2,"(4, 27, 0, 2)",4
13215,layer3.3.conv2,"(23, 62, 0, 1)",2
13216,layer3.3.conv2,"(13, 34, 0, 1)",19
13217,layer3.3.conv2,"(25, 29, 1, 1)",16
13218,layer3.3.conv2,"(61, 31, 2, 1)",15
13219,layer3.3.conv2,"(40, 27, 1, 0)",23
13220,layer3.3.conv2,"(1, 11, 1, 0)",23
13221,layer3.3.conv2,"(36, 52, 0, 0)",2
13222,layer3.3.conv2,"(26, 23, 0, 0)",10
13223,layer3.3.conv2,"(1, 14, 2, 2)",8
13224,layer3.3.conv2,"(48, 51, 0, 0)",31
13225,layer3.3.conv2,"(29, 45, 1, 2)",23
13226,layer3.3.conv2,"(46, 45, 0, 1)",6
13227,layer3.3.conv2,"(11, 59, 2, 1)",5
13228,layer3.3.conv2,"(38, 20, 1, 1)",8
13229,layer3.3.conv2,"(37, 39, 0, 1)",31
13230,layer3.3.conv2,"(61, 0, 1, 2)",5
13231,layer3.3.conv2,"(11, 2, 2, 0)",3
13232,layer3.3.conv2,"(22, 50, 1, 2)",6
13233,layer3.3.conv2,"(25, 41, 2, 2)",30
13234,layer3.3.conv2,"(33, 45, 1, 1)",8
13235,layer3.3.conv2,"(47, 19, 1, 1)",13
13236,layer3.3.conv2,"(11, 56, 1, 2)",4
13237,layer3.3.conv2,"(0, 46, 0, 1)",11
13238,layer3.3.conv2,"(45, 52, 1, 1)",14
13239,layer3.3.conv2,"(26, 63, 0, 1)",12
13240,layer3.3.conv2,"(39, 9, 2, 0)",1
13241,layer3.3.conv2,"(3, 3, 0, 1)",11
13242,layer3.3.conv2,"(2, 9, 0, 1)",29
13243,layer3.3.conv2,"(48, 3, 1, 1)",8
13244,layer3.3.conv2,"(47, 47, 1, 2)",30
13245,layer3.3.conv2,"(37, 38, 0, 0)",8
13246,layer3.3.conv2,"(39, 36, 0, 0)",30
13247,layer3.3.conv2,"(22, 62, 1, 2)",9
13248,layer3.3.conv2,"(9, 32, 0, 2)",18
13249,layer3.3.conv2,"(60, 11, 0, 1)",30
13250,layer3.3.conv2,"(14, 55, 0, 2)",26
13251,layer3.3.conv2,"(37, 9, 2, 0)",24
13252,layer3.3.conv2,"(30, 16, 1, 2)",19
13253,layer3.3.conv2,"(11, 39, 1, 2)",22
13254,layer3.3.conv2,"(0, 59, 0, 0)",12
13255,layer3.3.conv2,"(5, 61, 0, 0)",10
13256,layer3.3.conv2,"(35, 21, 2, 2)",23
13257,layer3.3.conv2,"(19, 63, 0, 1)",28
13258,layer3.3.conv2,"(29, 35, 1, 1)",24
13259,layer3.3.conv2,"(26, 37, 1, 1)",30
13260,layer3.3.conv2,"(32, 55, 1, 2)",7
13261,layer3.3.conv2,"(31, 12, 0, 0)",4
13262,layer3.3.conv2,"(47, 16, 0, 2)",4
13263,layer3.3.conv2,"(11, 44, 2, 1)",4
13264,layer3.3.conv2,"(20, 25, 1, 2)",26
13265,layer3.3.conv2,"(49, 4, 2, 2)",11
13266,layer3.3.conv2,"(29, 18, 0, 1)",6
13267,layer3.3.conv2,"(9, 31, 2, 2)",21
13268,layer3.3.conv2,"(21, 22, 1, 2)",16
13269,layer3.3.conv2,"(36, 46, 1, 0)",13
13270,layer3.3.conv2,"(10, 60, 1, 2)",6
13271,layer3.3.conv2,"(7, 11, 2, 0)",10
13272,layer3.3.conv2,"(35, 60, 0, 1)",12
13273,layer3.3.conv2,"(7, 12, 1, 0)",17
13274,layer3.3.conv2,"(23, 28, 1, 1)",28
13275,layer3.3.conv2,"(35, 43, 2, 1)",23
13276,layer3.3.conv2,"(15, 56, 0, 2)",12
13277,layer3.3.conv2,"(0, 8, 1, 1)",16
13278,layer3.3.conv2,"(58, 50, 1, 1)",5
13279,layer3.3.conv2,"(47, 9, 1, 1)",22
13280,layer3.3.conv2,"(42, 11, 1, 0)",24
13281,layer3.3.conv2,"(32, 19, 0, 0)",27
13282,layer3.3.conv2,"(6, 14, 1, 0)",19
13283,layer3.3.conv2,"(61, 20, 0, 2)",8
13284,layer3.3.conv2,"(36, 42, 0, 0)",25
13285,layer3.3.conv2,"(40, 10, 1, 1)",18
13286,layer3.3.conv2,"(12, 1, 1, 1)",0
13287,layer3.3.conv2,"(3, 41, 2, 0)",0
13288,layer3.3.conv2,"(34, 20, 0, 1)",25
13289,layer3.3.conv2,"(13, 4, 2, 2)",29
13290,layer3.3.conv2,"(54, 42, 2, 2)",5
13291,layer3.3.conv2,"(28, 12, 0, 2)",31
13292,layer3.3.conv2,"(2, 58, 2, 2)",4
13293,layer3.3.conv2,"(42, 57, 1, 2)",7
13294,layer3.3.conv2,"(54, 62, 0, 1)",20
13295,layer3.3.conv2,"(55, 60, 0, 2)",27
13296,layer3.3.conv2,"(55, 63, 2, 2)",21
13297,layer3.3.conv2,"(15, 54, 2, 0)",1
13298,layer3.3.conv2,"(25, 47, 0, 2)",23
13299,layer3.3.conv2,"(59, 38, 0, 0)",21
13300,layer3.3.conv2,"(36, 10, 2, 1)",1
13301,layer3.3.conv2,"(51, 43, 0, 0)",5
13302,layer3.3.conv2,"(10, 48, 2, 1)",31
13303,layer3.3.conv2,"(25, 34, 2, 0)",20
13304,layer3.3.conv2,"(14, 32, 2, 1)",26
13305,layer3.3.conv2,"(57, 47, 1, 2)",6
13306,layer3.3.conv2,"(48, 40, 1, 0)",8
13307,layer3.3.conv2,"(24, 12, 0, 2)",18
13308,layer3.3.conv2,"(23, 49, 2, 0)",24
13309,layer3.3.conv2,"(44, 59, 0, 0)",22
13310,layer3.3.conv2,"(59, 2, 0, 0)",27
13311,layer3.3.conv2,"(37, 44, 0, 2)",9
13312,layer3.3.conv2,"(21, 34, 2, 0)",11
13313,layer3.3.conv2,"(28, 56, 2, 2)",12
13314,layer3.3.conv2,"(5, 25, 2, 0)",18
13315,layer3.3.conv2,"(59, 50, 0, 1)",0
13316,layer3.3.conv2,"(50, 23, 2, 1)",9
13317,layer3.3.conv2,"(20, 19, 1, 2)",22
13318,layer3.3.conv2,"(25, 56, 1, 0)",7
13319,layer3.3.conv2,"(0, 46, 0, 0)",28
13320,layer3.3.conv2,"(16, 56, 0, 0)",27
13321,layer3.3.conv2,"(50, 59, 1, 1)",0
13322,layer3.3.conv2,"(46, 63, 0, 0)",15
13323,layer3.3.conv2,"(58, 41, 2, 0)",30
13324,layer3.3.conv2,"(32, 47, 2, 0)",13
13325,layer3.3.conv2,"(0, 51, 2, 0)",16
13326,layer3.3.conv2,"(15, 56, 0, 1)",26
13327,layer3.3.conv2,"(62, 19, 2, 1)",8
13328,layer3.3.conv2,"(57, 10, 2, 0)",27
13329,layer3.3.conv2,"(27, 57, 2, 2)",1
13330,layer3.3.conv2,"(4, 34, 1, 0)",0
13331,layer3.3.conv2,"(21, 21, 0, 2)",28
13332,layer3.3.conv2,"(62, 0, 2, 1)",30
13333,layer3.3.conv2,"(4, 8, 1, 2)",10
13334,layer3.3.conv2,"(38, 22, 1, 1)",15
13335,layer3.3.conv2,"(11, 5, 0, 2)",13
13336,layer3.3.conv2,"(18, 12, 0, 0)",25
13337,layer3.3.conv2,"(60, 33, 0, 0)",11
13338,layer3.3.conv2,"(43, 33, 0, 1)",1
13339,layer3.3.conv2,"(27, 13, 2, 2)",7
13340,layer3.3.conv2,"(7, 30, 1, 0)",1
13341,layer3.3.conv2,"(58, 13, 1, 2)",13
13342,layer3.3.conv2,"(5, 42, 2, 1)",22
13343,layer3.3.conv2,"(3, 16, 1, 2)",22
13344,layer3.3.conv2,"(50, 47, 2, 0)",31
13345,layer3.3.conv2,"(35, 38, 1, 2)",28
13346,layer3.3.conv2,"(33, 19, 0, 0)",10
13347,layer3.3.conv2,"(51, 32, 0, 1)",0
13348,layer3.3.conv2,"(38, 52, 1, 1)",5
13349,layer3.3.conv2,"(62, 37, 0, 1)",23
13350,layer3.3.conv2,"(38, 6, 1, 1)",5
13351,layer3.3.conv2,"(19, 34, 1, 0)",5
13352,layer3.3.conv2,"(8, 55, 2, 0)",6
13353,layer3.3.conv2,"(20, 34, 2, 0)",6
13354,layer3.3.conv2,"(12, 52, 0, 1)",25
13355,layer3.3.conv2,"(22, 12, 0, 2)",25
13356,layer3.3.conv2,"(20, 52, 2, 0)",5
13357,layer3.3.conv2,"(48, 34, 1, 0)",1
13358,layer3.3.conv2,"(20, 6, 1, 0)",4
13359,layer3.3.conv2,"(39, 8, 0, 2)",8
