Injection,Layer,TensorIndex,Bit
13684,layer3.2.conv1,"(44, 56, 0, 2)",4
13685,layer3.2.conv1,"(9, 60, 1, 2)",24
13686,layer3.2.conv1,"(52, 11, 2, 1)",19
13687,layer3.2.conv1,"(54, 49, 1, 2)",17
13688,layer3.2.conv1,"(7, 44, 1, 0)",3
13689,layer3.2.conv1,"(61, 5, 1, 0)",6
13690,layer3.2.conv1,"(32, 1, 0, 0)",13
13691,layer3.2.conv1,"(43, 53, 0, 1)",22
13692,layer3.2.conv1,"(42, 45, 0, 0)",23
13693,layer3.2.conv1,"(2, 38, 1, 0)",27
13694,layer3.2.conv1,"(2, 34, 2, 2)",18
13695,layer3.2.conv1,"(50, 8, 2, 0)",31
13696,layer3.2.conv1,"(36, 41, 1, 2)",20
13697,layer3.2.conv1,"(56, 51, 2, 0)",27
13698,layer3.2.conv1,"(27, 55, 2, 2)",0
13699,layer3.2.conv1,"(4, 60, 0, 2)",3
13700,layer3.2.conv1,"(28, 54, 1, 2)",2
13701,layer3.2.conv1,"(59, 59, 1, 1)",28
13702,layer3.2.conv1,"(32, 27, 0, 1)",0
13703,layer3.2.conv1,"(58, 6, 1, 1)",21
13704,layer3.2.conv1,"(3, 14, 2, 2)",12
13705,layer3.2.conv1,"(26, 24, 1, 0)",5
13706,layer3.2.conv1,"(60, 17, 2, 1)",18
13707,layer3.2.conv1,"(54, 28, 0, 2)",22
13708,layer3.2.conv1,"(30, 32, 0, 0)",25
13709,layer3.2.conv1,"(15, 6, 0, 1)",20
13710,layer3.2.conv1,"(19, 48, 0, 0)",13
13711,layer3.2.conv1,"(10, 5, 1, 2)",21
13712,layer3.2.conv1,"(60, 60, 2, 2)",18
13713,layer3.2.conv1,"(53, 18, 0, 1)",18
13714,layer3.2.conv1,"(17, 2, 2, 2)",5
13715,layer3.2.conv1,"(11, 53, 1, 2)",11
13716,layer3.2.conv1,"(60, 21, 1, 0)",19
13717,layer3.2.conv1,"(5, 10, 2, 2)",5
13718,layer3.2.conv1,"(36, 56, 2, 1)",16
13719,layer3.2.conv1,"(13, 9, 2, 2)",8
13720,layer3.2.conv1,"(59, 10, 2, 1)",6
13721,layer3.2.conv1,"(24, 14, 2, 1)",10
13722,layer3.2.conv1,"(17, 59, 1, 2)",14
13723,layer3.2.conv1,"(34, 26, 2, 1)",27
13724,layer3.2.conv1,"(29, 47, 1, 2)",6
13725,layer3.2.conv1,"(51, 25, 1, 1)",30
13726,layer3.2.conv1,"(29, 59, 1, 1)",29
13727,layer3.2.conv1,"(14, 39, 2, 1)",11
13728,layer3.2.conv1,"(57, 33, 2, 2)",29
13729,layer3.2.conv1,"(25, 15, 2, 2)",1
13730,layer3.2.conv1,"(56, 9, 0, 0)",12
13731,layer3.2.conv1,"(54, 56, 2, 0)",9
13732,layer3.2.conv1,"(13, 42, 1, 1)",10
13733,layer3.2.conv1,"(28, 56, 0, 2)",28
13734,layer3.2.conv1,"(57, 2, 1, 2)",6
13735,layer3.2.conv1,"(32, 43, 2, 2)",26
13736,layer3.2.conv1,"(10, 27, 1, 1)",12
13737,layer3.2.conv1,"(19, 31, 1, 2)",2
13738,layer3.2.conv1,"(51, 31, 0, 2)",29
13739,layer3.2.conv1,"(57, 41, 1, 1)",18
13740,layer3.2.conv1,"(4, 1, 1, 0)",4
13741,layer3.2.conv1,"(0, 62, 2, 2)",21
13742,layer3.2.conv1,"(58, 52, 2, 0)",4
13743,layer3.2.conv1,"(51, 53, 2, 1)",28
13744,layer3.2.conv1,"(26, 23, 1, 2)",12
13745,layer3.2.conv1,"(49, 4, 2, 1)",2
13746,layer3.2.conv1,"(62, 23, 0, 1)",15
13747,layer3.2.conv1,"(31, 9, 0, 0)",12
13748,layer3.2.conv1,"(51, 16, 1, 0)",12
13749,layer3.2.conv1,"(10, 42, 2, 0)",24
13750,layer3.2.conv1,"(33, 50, 1, 1)",16
13751,layer3.2.conv1,"(41, 52, 2, 0)",11
13752,layer3.2.conv1,"(18, 42, 0, 1)",19
13753,layer3.2.conv1,"(48, 59, 2, 2)",18
13754,layer3.2.conv1,"(1, 47, 2, 1)",16
13755,layer3.2.conv1,"(61, 36, 0, 0)",1
13756,layer3.2.conv1,"(16, 19, 0, 1)",14
13757,layer3.2.conv1,"(57, 12, 1, 0)",18
13758,layer3.2.conv1,"(24, 7, 0, 0)",29
13759,layer3.2.conv1,"(22, 34, 2, 0)",18
13760,layer3.2.conv1,"(4, 51, 2, 1)",20
13761,layer3.2.conv1,"(62, 28, 2, 2)",21
13762,layer3.2.conv1,"(29, 59, 1, 0)",11
13763,layer3.2.conv1,"(19, 1, 1, 0)",5
13764,layer3.2.conv1,"(40, 6, 1, 1)",0
13765,layer3.2.conv1,"(22, 23, 0, 1)",31
13766,layer3.2.conv1,"(4, 29, 0, 2)",5
13767,layer3.2.conv1,"(30, 24, 1, 2)",1
13768,layer3.2.conv1,"(7, 49, 2, 1)",0
13769,layer3.2.conv1,"(52, 35, 0, 2)",14
13770,layer3.2.conv1,"(46, 41, 1, 0)",28
13771,layer3.2.conv1,"(24, 22, 0, 0)",8
13772,layer3.2.conv1,"(16, 38, 1, 2)",7
13773,layer3.2.conv1,"(28, 5, 2, 1)",6
13774,layer3.2.conv1,"(0, 47, 1, 2)",31
13775,layer3.2.conv1,"(7, 35, 0, 2)",12
13776,layer3.2.conv1,"(52, 32, 0, 1)",17
13777,layer3.2.conv1,"(12, 47, 0, 0)",8
13778,layer3.2.conv1,"(23, 21, 1, 0)",14
13779,layer3.2.conv1,"(21, 47, 0, 0)",1
13780,layer3.2.conv1,"(16, 31, 0, 0)",10
13781,layer3.2.conv1,"(15, 27, 2, 2)",8
13782,layer3.2.conv1,"(40, 15, 1, 0)",31
13783,layer3.2.conv1,"(29, 40, 0, 0)",8
13784,layer3.2.conv1,"(12, 34, 2, 0)",25
13785,layer3.2.conv1,"(11, 6, 2, 0)",21
13786,layer3.2.conv1,"(28, 18, 0, 0)",21
13787,layer3.2.conv1,"(61, 38, 2, 0)",5
13788,layer3.2.conv1,"(37, 31, 2, 1)",7
13789,layer3.2.conv1,"(38, 15, 2, 2)",29
13790,layer3.2.conv1,"(11, 62, 1, 0)",1
13791,layer3.2.conv1,"(13, 13, 0, 1)",17
13792,layer3.2.conv1,"(26, 14, 1, 2)",28
13793,layer3.2.conv1,"(6, 10, 2, 1)",7
13794,layer3.2.conv1,"(0, 38, 2, 2)",8
13795,layer3.2.conv1,"(3, 52, 1, 2)",22
13796,layer3.2.conv1,"(48, 18, 2, 2)",1
13797,layer3.2.conv1,"(3, 24, 2, 0)",31
13798,layer3.2.conv1,"(24, 55, 1, 0)",13
13799,layer3.2.conv1,"(58, 16, 1, 2)",8
13800,layer3.2.conv1,"(6, 40, 1, 1)",26
13801,layer3.2.conv1,"(59, 12, 1, 1)",4
13802,layer3.2.conv1,"(18, 59, 2, 1)",17
13803,layer3.2.conv1,"(2, 12, 0, 0)",22
13804,layer3.2.conv1,"(57, 16, 1, 0)",15
13805,layer3.2.conv1,"(21, 39, 2, 2)",29
13806,layer3.2.conv1,"(5, 58, 2, 0)",1
13807,layer3.2.conv1,"(50, 54, 2, 2)",30
13808,layer3.2.conv1,"(55, 14, 2, 0)",3
13809,layer3.2.conv1,"(17, 18, 2, 2)",22
13810,layer3.2.conv1,"(36, 5, 1, 0)",9
13811,layer3.2.conv1,"(51, 11, 1, 1)",16
13812,layer3.2.conv1,"(40, 7, 0, 1)",27
13813,layer3.2.conv1,"(16, 21, 1, 2)",16
13814,layer3.2.conv1,"(14, 2, 1, 0)",18
13815,layer3.2.conv1,"(42, 23, 2, 1)",4
13816,layer3.2.conv1,"(36, 60, 0, 1)",27
13817,layer3.2.conv1,"(38, 59, 2, 0)",30
13818,layer3.2.conv1,"(18, 15, 0, 1)",6
13819,layer3.2.conv1,"(40, 31, 0, 1)",22
13820,layer3.2.conv1,"(28, 24, 2, 1)",13
13821,layer3.2.conv1,"(2, 17, 1, 2)",29
13822,layer3.2.conv1,"(25, 26, 0, 0)",11
13823,layer3.2.conv1,"(6, 43, 2, 0)",2
13824,layer3.2.conv1,"(46, 51, 1, 1)",0
13825,layer3.2.conv1,"(24, 33, 1, 0)",21
13826,layer3.2.conv1,"(45, 55, 1, 2)",23
13827,layer3.2.conv1,"(10, 60, 2, 1)",15
13828,layer3.2.conv1,"(44, 4, 1, 1)",19
13829,layer3.2.conv1,"(17, 2, 2, 1)",17
13830,layer3.2.conv1,"(40, 46, 1, 2)",5
13831,layer3.2.conv1,"(23, 26, 0, 0)",28
13832,layer3.2.conv1,"(36, 37, 1, 0)",11
13833,layer3.2.conv1,"(30, 18, 2, 2)",21
13834,layer3.2.conv1,"(58, 37, 0, 1)",26
13835,layer3.2.conv1,"(28, 0, 1, 2)",20
13836,layer3.2.conv1,"(43, 2, 2, 1)",28
13837,layer3.2.conv1,"(48, 36, 0, 1)",12
13838,layer3.2.conv1,"(21, 8, 0, 2)",21
13839,layer3.2.conv1,"(20, 44, 0, 0)",6
13840,layer3.2.conv1,"(15, 36, 1, 0)",15
13841,layer3.2.conv1,"(13, 10, 1, 1)",23
13842,layer3.2.conv1,"(47, 49, 0, 2)",27
13843,layer3.2.conv1,"(28, 0, 0, 2)",18
13844,layer3.2.conv1,"(24, 25, 1, 2)",2
13845,layer3.2.conv1,"(10, 44, 1, 1)",0
13846,layer3.2.conv1,"(58, 46, 1, 2)",25
13847,layer3.2.conv1,"(36, 11, 1, 1)",28
13848,layer3.2.conv1,"(26, 43, 2, 0)",12
13849,layer3.2.conv1,"(49, 19, 1, 1)",29
13850,layer3.2.conv1,"(33, 12, 2, 1)",7
13851,layer3.2.conv1,"(54, 46, 1, 2)",25
13852,layer3.2.conv1,"(40, 59, 1, 1)",0
13853,layer3.2.conv1,"(50, 27, 0, 1)",22
13854,layer3.2.conv1,"(43, 50, 0, 1)",7
13855,layer3.2.conv1,"(10, 7, 1, 2)",26
13856,layer3.2.conv1,"(58, 49, 2, 0)",11
13857,layer3.2.conv1,"(35, 52, 0, 0)",19
13858,layer3.2.conv1,"(36, 25, 1, 2)",11
13859,layer3.2.conv1,"(40, 10, 1, 1)",11
13860,layer3.2.conv1,"(26, 63, 2, 1)",28
13861,layer3.2.conv1,"(57, 37, 0, 1)",13
13862,layer3.2.conv1,"(28, 31, 1, 2)",3
13863,layer3.2.conv1,"(14, 6, 1, 2)",27
13864,layer3.2.conv1,"(61, 49, 2, 0)",23
13865,layer3.2.conv1,"(27, 36, 2, 1)",2
13866,layer3.2.conv1,"(26, 42, 2, 2)",6
13867,layer3.2.conv1,"(54, 46, 1, 2)",3
13868,layer3.2.conv1,"(50, 13, 2, 1)",24
13869,layer3.2.conv1,"(38, 63, 1, 0)",23
13870,layer3.2.conv1,"(57, 50, 1, 1)",1
13871,layer3.2.conv1,"(26, 48, 0, 2)",10
13872,layer3.2.conv1,"(36, 16, 2, 1)",25
13873,layer3.2.conv1,"(22, 18, 1, 0)",9
13874,layer3.2.conv1,"(11, 58, 0, 1)",24
13875,layer3.2.conv1,"(43, 55, 1, 1)",14
13876,layer3.2.conv1,"(7, 48, 2, 0)",31
13877,layer3.2.conv1,"(20, 63, 2, 1)",10
13878,layer3.2.conv1,"(24, 52, 1, 2)",28
13879,layer3.2.conv1,"(52, 9, 1, 1)",27
13880,layer3.2.conv1,"(52, 45, 2, 2)",30
13881,layer3.2.conv1,"(15, 53, 1, 0)",10
13882,layer3.2.conv1,"(20, 50, 0, 2)",8
13883,layer3.2.conv1,"(25, 32, 2, 2)",16
13884,layer3.2.conv1,"(43, 57, 0, 1)",16
13885,layer3.2.conv1,"(11, 58, 1, 1)",11
13886,layer3.2.conv1,"(54, 12, 1, 2)",4
13887,layer3.2.conv1,"(3, 43, 2, 1)",4
13888,layer3.2.conv1,"(31, 26, 2, 2)",1
13889,layer3.2.conv1,"(62, 1, 0, 2)",15
13890,layer3.2.conv1,"(14, 44, 1, 1)",30
13891,layer3.2.conv1,"(1, 43, 0, 0)",2
13892,layer3.2.conv1,"(42, 11, 2, 2)",12
13893,layer3.2.conv1,"(49, 7, 1, 2)",25
13894,layer3.2.conv1,"(23, 39, 2, 2)",23
13895,layer3.2.conv1,"(53, 11, 0, 0)",12
13896,layer3.2.conv1,"(1, 56, 1, 2)",24
13897,layer3.2.conv1,"(27, 3, 1, 0)",18
13898,layer3.2.conv1,"(34, 12, 1, 0)",25
13899,layer3.2.conv1,"(51, 12, 0, 0)",25
13900,layer3.2.conv1,"(25, 41, 1, 2)",22
13901,layer3.2.conv1,"(24, 53, 0, 2)",0
13902,layer3.2.conv1,"(37, 2, 2, 2)",0
13903,layer3.2.conv1,"(40, 61, 1, 2)",31
13904,layer3.2.conv1,"(46, 32, 2, 0)",10
13905,layer3.2.conv1,"(38, 31, 2, 1)",4
13906,layer3.2.conv1,"(27, 18, 1, 2)",14
13907,layer3.2.conv1,"(43, 36, 1, 2)",17
13908,layer3.2.conv1,"(43, 2, 1, 2)",28
13909,layer3.2.conv1,"(25, 7, 0, 2)",20
13910,layer3.2.conv1,"(16, 50, 0, 1)",22
13911,layer3.2.conv1,"(56, 21, 1, 1)",25
13912,layer3.2.conv1,"(54, 29, 1, 0)",3
13913,layer3.2.conv1,"(45, 14, 0, 2)",5
13914,layer3.2.conv1,"(52, 25, 1, 2)",27
13915,layer3.2.conv1,"(29, 11, 1, 0)",12
13916,layer3.2.conv1,"(25, 45, 1, 2)",15
13917,layer3.2.conv1,"(50, 42, 1, 0)",3
13918,layer3.2.conv1,"(14, 42, 2, 0)",15
13919,layer3.2.conv1,"(34, 26, 0, 1)",9
13920,layer3.2.conv1,"(22, 25, 2, 1)",25
13921,layer3.2.conv1,"(23, 15, 0, 1)",12
13922,layer3.2.conv1,"(30, 47, 1, 0)",11
13923,layer3.2.conv1,"(2, 41, 1, 1)",8
13924,layer3.2.conv1,"(8, 28, 2, 2)",27
13925,layer3.2.conv1,"(0, 48, 2, 0)",28
13926,layer3.2.conv1,"(17, 57, 0, 0)",16
13927,layer3.2.conv1,"(47, 51, 1, 2)",20
13928,layer3.2.conv1,"(29, 15, 2, 0)",30
13929,layer3.2.conv1,"(50, 7, 1, 0)",0
13930,layer3.2.conv1,"(49, 5, 2, 2)",27
13931,layer3.2.conv1,"(59, 39, 1, 0)",20
13932,layer3.2.conv1,"(28, 35, 1, 2)",31
13933,layer3.2.conv1,"(9, 52, 2, 2)",7
13934,layer3.2.conv1,"(46, 54, 0, 0)",24
13935,layer3.2.conv1,"(2, 52, 2, 0)",1
13936,layer3.2.conv1,"(10, 31, 2, 0)",13
13937,layer3.2.conv1,"(8, 23, 0, 0)",14
13938,layer3.2.conv1,"(51, 63, 0, 1)",18
13939,layer3.2.conv1,"(56, 29, 0, 2)",5
13940,layer3.2.conv1,"(52, 5, 0, 1)",1
13941,layer3.2.conv1,"(26, 34, 0, 0)",25
13942,layer3.2.conv1,"(18, 43, 2, 2)",0
13943,layer3.2.conv1,"(35, 17, 1, 2)",21
13944,layer3.2.conv1,"(12, 9, 2, 1)",14
13945,layer3.2.conv1,"(20, 9, 0, 1)",15
13946,layer3.2.conv1,"(48, 63, 2, 1)",28
13947,layer3.2.conv1,"(29, 24, 2, 2)",16
13948,layer3.2.conv1,"(49, 48, 1, 1)",25
13949,layer3.2.conv1,"(16, 26, 0, 0)",31
13950,layer3.2.conv1,"(26, 60, 0, 0)",28
13951,layer3.2.conv1,"(63, 37, 1, 1)",14
13952,layer3.2.conv1,"(43, 2, 2, 2)",10
13953,layer3.2.conv1,"(47, 57, 0, 1)",17
13954,layer3.2.conv1,"(43, 44, 1, 0)",15
13955,layer3.2.conv1,"(47, 61, 2, 1)",11
13956,layer3.2.conv1,"(12, 6, 2, 1)",14
13957,layer3.2.conv1,"(5, 44, 1, 2)",29
13958,layer3.2.conv1,"(33, 29, 0, 0)",27
13959,layer3.2.conv1,"(6, 3, 2, 1)",23
13960,layer3.2.conv1,"(28, 29, 2, 2)",23
13961,layer3.2.conv1,"(48, 57, 1, 0)",1
13962,layer3.2.conv1,"(32, 23, 1, 0)",15
13963,layer3.2.conv1,"(52, 42, 1, 2)",19
13964,layer3.2.conv1,"(25, 27, 2, 2)",0
13965,layer3.2.conv1,"(46, 27, 1, 0)",16
13966,layer3.2.conv1,"(56, 10, 2, 1)",31
13967,layer3.2.conv1,"(5, 32, 1, 2)",3
13968,layer3.2.conv1,"(44, 39, 1, 1)",8
13969,layer3.2.conv1,"(21, 47, 2, 0)",16
13970,layer3.2.conv1,"(13, 36, 2, 0)",28
13971,layer3.2.conv1,"(33, 41, 2, 0)",6
13972,layer3.2.conv1,"(25, 12, 2, 0)",22
13973,layer3.2.conv1,"(61, 49, 2, 1)",16
13974,layer3.2.conv1,"(48, 8, 2, 1)",5
13975,layer3.2.conv1,"(49, 41, 2, 1)",4
13976,layer3.2.conv1,"(33, 13, 2, 1)",28
13977,layer3.2.conv1,"(39, 15, 0, 1)",25
13978,layer3.2.conv1,"(52, 24, 0, 1)",11
13979,layer3.2.conv1,"(35, 54, 0, 0)",11
13980,layer3.2.conv1,"(43, 63, 2, 2)",26
13981,layer3.2.conv1,"(43, 29, 1, 1)",24
13982,layer3.2.conv1,"(53, 50, 1, 0)",27
13983,layer3.2.conv1,"(3, 28, 0, 0)",7
13984,layer3.2.conv1,"(21, 35, 1, 2)",27
13985,layer3.2.conv1,"(10, 45, 1, 1)",19
13986,layer3.2.conv1,"(33, 12, 2, 2)",22
13987,layer3.2.conv1,"(8, 52, 2, 0)",10
13988,layer3.2.conv1,"(61, 53, 0, 2)",3
13989,layer3.2.conv1,"(18, 28, 1, 0)",1
13990,layer3.2.conv1,"(47, 53, 0, 0)",12
13991,layer3.2.conv1,"(28, 2, 1, 1)",15
13992,layer3.2.conv1,"(19, 62, 0, 0)",17
13993,layer3.2.conv1,"(24, 62, 1, 2)",6
13994,layer3.2.conv1,"(13, 54, 0, 1)",24
13995,layer3.2.conv1,"(57, 8, 2, 1)",4
13996,layer3.2.conv1,"(15, 34, 2, 1)",28
13997,layer3.2.conv1,"(59, 15, 1, 0)",7
13998,layer3.2.conv1,"(40, 25, 2, 0)",25
13999,layer3.2.conv1,"(18, 59, 2, 1)",7
14000,layer3.2.conv1,"(11, 8, 2, 0)",14
14001,layer3.2.conv1,"(35, 34, 0, 0)",27
14002,layer3.2.conv1,"(5, 28, 1, 2)",29
14003,layer3.2.conv1,"(36, 27, 1, 2)",19
14004,layer3.2.conv1,"(7, 40, 2, 1)",10
14005,layer3.2.conv1,"(0, 38, 2, 1)",16
14006,layer3.2.conv1,"(22, 63, 1, 1)",21
14007,layer3.2.conv1,"(55, 57, 1, 0)",26
14008,layer3.2.conv1,"(52, 9, 1, 1)",13
14009,layer3.2.conv1,"(16, 39, 0, 0)",12
14010,layer3.2.conv1,"(62, 26, 0, 0)",25
14011,layer3.2.conv1,"(38, 6, 2, 0)",19
14012,layer3.2.conv1,"(39, 36, 2, 2)",3
14013,layer3.2.conv1,"(18, 3, 2, 1)",8
14014,layer3.2.conv1,"(59, 29, 1, 2)",6
14015,layer3.2.conv1,"(16, 11, 1, 1)",27
14016,layer3.2.conv1,"(32, 35, 2, 2)",10
14017,layer3.2.conv1,"(55, 10, 0, 0)",20
14018,layer3.2.conv1,"(18, 57, 0, 0)",7
14019,layer3.2.conv1,"(6, 48, 0, 1)",27
14020,layer3.2.conv1,"(47, 19, 0, 2)",8
14021,layer3.2.conv1,"(19, 45, 1, 0)",16
14022,layer3.2.conv1,"(37, 28, 1, 1)",9
14023,layer3.2.conv1,"(19, 4, 1, 1)",22
14024,layer3.2.conv1,"(33, 46, 1, 2)",26
14025,layer3.2.conv1,"(63, 6, 0, 1)",3
14026,layer3.2.conv1,"(56, 6, 0, 0)",23
14027,layer3.2.conv1,"(46, 61, 1, 0)",8
14028,layer3.2.conv1,"(43, 57, 2, 1)",13
14029,layer3.2.conv1,"(58, 11, 0, 1)",4
14030,layer3.2.conv1,"(44, 51, 2, 0)",4
14031,layer3.2.conv1,"(60, 10, 2, 2)",31
14032,layer3.2.conv1,"(42, 11, 1, 2)",7
14033,layer3.2.conv1,"(54, 17, 0, 2)",13
14034,layer3.2.conv1,"(59, 34, 0, 2)",29
14035,layer3.2.conv1,"(8, 46, 1, 0)",22
14036,layer3.2.conv1,"(51, 22, 0, 0)",3
14037,layer3.2.conv1,"(2, 33, 1, 2)",4
14038,layer3.2.conv1,"(37, 5, 1, 2)",21
14039,layer3.2.conv1,"(55, 43, 2, 0)",3
14040,layer3.2.conv1,"(24, 56, 0, 2)",26
14041,layer3.2.conv1,"(8, 38, 1, 0)",5
14042,layer3.2.conv1,"(6, 18, 1, 2)",18
14043,layer3.2.conv1,"(22, 27, 1, 2)",12
14044,layer3.2.conv1,"(57, 54, 0, 0)",7
14045,layer3.2.conv1,"(35, 60, 0, 0)",9
14046,layer3.2.conv1,"(50, 2, 2, 1)",26
14047,layer3.2.conv1,"(20, 16, 1, 1)",10
14048,layer3.2.conv1,"(29, 49, 0, 0)",6
14049,layer3.2.conv1,"(29, 37, 0, 0)",16
14050,layer3.2.conv1,"(63, 55, 0, 0)",9
14051,layer3.2.conv1,"(50, 16, 2, 0)",5
14052,layer3.2.conv1,"(2, 25, 0, 2)",25
14053,layer3.2.conv1,"(42, 24, 1, 2)",4
14054,layer3.2.conv1,"(24, 44, 2, 0)",27
14055,layer3.2.conv1,"(31, 63, 2, 1)",28
14056,layer3.2.conv1,"(18, 38, 1, 2)",7
14057,layer3.2.conv1,"(63, 14, 2, 0)",13
14058,layer3.2.conv1,"(15, 62, 0, 0)",8
14059,layer3.2.conv1,"(20, 28, 2, 0)",29
14060,layer3.2.conv1,"(40, 39, 0, 0)",30
14061,layer3.2.conv1,"(6, 47, 1, 1)",18
14062,layer3.2.conv1,"(3, 42, 2, 1)",31
14063,layer3.2.conv1,"(41, 45, 0, 0)",18
14064,layer3.2.conv1,"(14, 25, 1, 2)",2
14065,layer3.2.conv1,"(61, 4, 0, 2)",19
14066,layer3.2.conv1,"(15, 35, 2, 0)",0
14067,layer3.2.conv1,"(60, 12, 1, 2)",29
14068,layer3.2.conv1,"(53, 63, 1, 2)",13
14069,layer3.2.conv1,"(48, 1, 0, 1)",20
14070,layer3.2.conv1,"(38, 43, 1, 2)",18
14071,layer3.2.conv1,"(17, 63, 1, 0)",29
14072,layer3.2.conv1,"(27, 58, 0, 0)",25
14073,layer3.2.conv1,"(44, 25, 1, 0)",16
14074,layer3.2.conv1,"(39, 35, 2, 1)",7
14075,layer3.2.conv1,"(20, 20, 1, 2)",20
14076,layer3.2.conv1,"(9, 37, 2, 2)",15
14077,layer3.2.conv1,"(53, 20, 0, 0)",6
14078,layer3.2.conv1,"(18, 44, 2, 2)",23
14079,layer3.2.conv1,"(30, 39, 2, 0)",8
14080,layer3.2.conv1,"(62, 2, 2, 2)",22
14081,layer3.2.conv1,"(30, 60, 0, 1)",16
14082,layer3.2.conv1,"(4, 9, 0, 1)",17
14083,layer3.2.conv1,"(50, 63, 2, 0)",27
14084,layer3.2.conv1,"(28, 62, 1, 2)",8
14085,layer3.2.conv1,"(33, 50, 0, 0)",21
14086,layer3.2.conv1,"(31, 14, 2, 0)",18
14087,layer3.2.conv1,"(38, 62, 2, 1)",1
14088,layer3.2.conv1,"(41, 4, 2, 2)",20
14089,layer3.2.conv1,"(13, 42, 2, 1)",0
14090,layer3.2.conv1,"(52, 7, 0, 1)",26
14091,layer3.2.conv1,"(20, 59, 0, 1)",4
14092,layer3.2.conv1,"(2, 46, 0, 0)",6
14093,layer3.2.conv1,"(62, 13, 2, 2)",23
14094,layer3.2.conv1,"(31, 56, 0, 2)",6
14095,layer3.2.conv1,"(59, 61, 2, 1)",0
14096,layer3.2.conv1,"(39, 60, 2, 1)",23
14097,layer3.2.conv1,"(27, 9, 2, 2)",7
14098,layer3.2.conv1,"(46, 37, 1, 2)",4
14099,layer3.2.conv1,"(53, 38, 0, 2)",15
14100,layer3.2.conv1,"(16, 30, 1, 1)",0
14101,layer3.2.conv1,"(5, 58, 1, 0)",26
14102,layer3.2.conv1,"(17, 62, 2, 1)",31
14103,layer3.2.conv1,"(12, 58, 0, 2)",12
14104,layer3.2.conv1,"(6, 56, 1, 2)",22
14105,layer3.2.conv1,"(60, 52, 2, 0)",24
14106,layer3.2.conv1,"(40, 32, 0, 2)",12
14107,layer3.2.conv1,"(0, 4, 2, 2)",13
14108,layer3.2.conv1,"(20, 21, 0, 1)",18
14109,layer3.2.conv1,"(51, 22, 0, 1)",27
14110,layer3.2.conv1,"(62, 22, 2, 2)",15
14111,layer3.2.conv1,"(53, 10, 2, 2)",19
14112,layer3.2.conv1,"(10, 3, 0, 2)",11
14113,layer3.2.conv1,"(51, 25, 2, 2)",0
14114,layer3.2.conv1,"(22, 55, 1, 2)",9
14115,layer3.2.conv1,"(6, 29, 0, 1)",6
14116,layer3.2.conv1,"(20, 21, 2, 1)",20
14117,layer3.2.conv1,"(10, 56, 1, 0)",11
14118,layer3.2.conv1,"(44, 59, 2, 0)",27
14119,layer3.2.conv1,"(29, 53, 2, 0)",8
14120,layer3.2.conv1,"(28, 2, 1, 2)",14
14121,layer3.2.conv1,"(19, 41, 0, 1)",3
14122,layer3.2.conv1,"(5, 8, 2, 0)",6
14123,layer3.2.conv1,"(23, 31, 0, 1)",13
14124,layer3.2.conv1,"(7, 9, 2, 0)",10
14125,layer3.2.conv1,"(11, 17, 1, 2)",12
14126,layer3.2.conv1,"(53, 44, 0, 0)",3
14127,layer3.2.conv1,"(9, 4, 1, 2)",17
14128,layer3.2.conv1,"(42, 22, 0, 2)",22
14129,layer3.2.conv1,"(6, 4, 2, 2)",5
14130,layer3.2.conv1,"(8, 59, 0, 1)",1
14131,layer3.2.conv1,"(47, 15, 0, 2)",4
14132,layer3.2.conv1,"(41, 2, 2, 2)",19
14133,layer3.2.conv1,"(13, 21, 0, 2)",21
14134,layer3.2.conv1,"(7, 9, 0, 0)",29
14135,layer3.2.conv1,"(42, 7, 2, 0)",25
14136,layer3.2.conv1,"(59, 5, 0, 2)",3
14137,layer3.2.conv1,"(62, 31, 2, 0)",28
14138,layer3.2.conv1,"(12, 36, 2, 0)",31
14139,layer3.2.conv1,"(13, 11, 0, 1)",23
14140,layer3.2.conv1,"(14, 38, 0, 1)",24
14141,layer3.2.conv1,"(15, 63, 1, 1)",4
14142,layer3.2.conv1,"(5, 44, 2, 0)",18
14143,layer3.2.conv1,"(30, 43, 2, 0)",10
14144,layer3.2.conv1,"(59, 42, 0, 1)",11
14145,layer3.2.conv1,"(38, 60, 2, 2)",3
14146,layer3.2.conv1,"(45, 23, 0, 2)",12
14147,layer3.2.conv1,"(39, 60, 1, 0)",4
14148,layer3.2.conv1,"(61, 24, 1, 2)",26
14149,layer3.2.conv1,"(24, 48, 1, 0)",23
14150,layer3.2.conv1,"(42, 9, 0, 2)",23
14151,layer3.2.conv1,"(44, 57, 1, 0)",30
14152,layer3.2.conv1,"(2, 56, 1, 1)",30
14153,layer3.2.conv1,"(54, 55, 0, 1)",4
14154,layer3.2.conv1,"(7, 49, 0, 0)",18
14155,layer3.2.conv1,"(22, 4, 0, 0)",30
14156,layer3.2.conv1,"(26, 44, 0, 2)",24
14157,layer3.2.conv1,"(18, 8, 1, 2)",29
14158,layer3.2.conv1,"(2, 1, 2, 1)",24
14159,layer3.2.conv1,"(14, 54, 2, 0)",3
14160,layer3.2.conv1,"(40, 31, 1, 2)",29
14161,layer3.2.conv1,"(41, 40, 0, 2)",28
14162,layer3.2.conv1,"(38, 12, 1, 1)",19
14163,layer3.2.conv1,"(30, 33, 1, 1)",10
14164,layer3.2.conv1,"(51, 51, 0, 1)",13
14165,layer3.2.conv1,"(44, 12, 2, 2)",6
