inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
4140,layer3.117.conv1,"(24, 19, 0, 1)",24
4141,layer3.117.conv1,"(24, 38, 0, 0)",18
4142,layer3.117.conv1,"(33, 6, 2, 0)",11
4143,layer3.117.conv1,"(9, 41, 2, 1)",12
4144,layer3.117.conv2,"(11, 48, 1, 2)",21
4145,layer3.117.conv2,"(20, 61, 1, 0)",26
4146,layer3.117.conv2,"(6, 39, 2, 2)",5
4147,layer3.117.conv2,"(37, 50, 1, 2)",6
4148,layer3.118.conv1,"(2, 49, 0, 1)",28
4149,layer3.118.conv1,"(48, 10, 1, 1)",30
4150,layer3.118.conv1,"(49, 24, 0, 2)",25
4151,layer3.118.conv1,"(11, 31, 2, 2)",23
4152,layer3.118.conv2,"(40, 57, 2, 2)",27
4153,layer3.118.conv2,"(7, 63, 1, 0)",13
4154,layer3.118.conv2,"(28, 13, 1, 1)",17
4155,layer3.118.conv2,"(54, 24, 0, 0)",11
4156,layer3.119.conv1,"(4, 63, 0, 2)",22
4157,layer3.119.conv1,"(15, 43, 0, 0)",6
4158,layer3.119.conv1,"(4, 20, 1, 1)",1
4159,layer3.119.conv1,"(7, 29, 1, 1)",9
4160,layer3.119.conv2,"(37, 31, 2, 0)",7
4161,layer3.119.conv2,"(25, 14, 0, 0)",2
4162,layer3.119.conv2,"(14, 0, 0, 0)",18
4163,layer3.119.conv2,"(60, 59, 2, 1)",12
4164,layer3.120.conv1,"(2, 61, 0, 2)",30
4165,layer3.120.conv1,"(47, 5, 1, 1)",20
4166,layer3.120.conv1,"(55, 13, 2, 1)",6
4167,layer3.120.conv1,"(50, 34, 1, 0)",28
4168,layer3.120.conv2,"(5, 23, 2, 2)",30
4169,layer3.120.conv2,"(17, 40, 0, 2)",8
4170,layer3.120.conv2,"(24, 51, 2, 1)",28
4171,layer3.120.conv2,"(0, 52, 0, 0)",19
4172,layer3.121.conv1,"(7, 60, 0, 2)",1
4173,layer3.121.conv1,"(7, 33, 0, 2)",22
4174,layer3.121.conv1,"(52, 30, 1, 2)",11
4175,layer3.121.conv1,"(23, 3, 1, 1)",30
4176,layer3.121.conv2,"(15, 45, 2, 1)",6
4177,layer3.121.conv2,"(20, 55, 0, 0)",19
4178,layer3.121.conv2,"(7, 24, 1, 2)",17
4179,layer3.121.conv2,"(18, 18, 0, 2)",13
4180,layer3.122.conv1,"(4, 14, 2, 1)",19
4181,layer3.122.conv1,"(34, 47, 2, 0)",5
4182,layer3.122.conv1,"(61, 21, 0, 2)",26
4183,layer3.122.conv1,"(60, 8, 1, 0)",1
4184,layer3.122.conv2,"(36, 50, 2, 0)",1
4185,layer3.122.conv2,"(9, 6, 0, 1)",21
4186,layer3.122.conv2,"(37, 62, 0, 1)",20
4187,layer3.122.conv2,"(41, 48, 2, 1)",9
4188,layer3.123.conv1,"(10, 19, 1, 1)",8
4189,layer3.123.conv1,"(48, 0, 0, 0)",21
4190,layer3.123.conv1,"(51, 30, 2, 0)",31
4191,layer3.123.conv1,"(28, 59, 2, 0)",30
4192,layer3.123.conv2,"(47, 24, 0, 1)",9
4193,layer3.123.conv2,"(46, 7, 2, 1)",18
4194,layer3.123.conv2,"(11, 26, 0, 2)",23
4195,layer3.123.conv2,"(12, 31, 1, 1)",20
4196,layer3.124.conv1,"(37, 45, 2, 0)",30
4197,layer3.124.conv1,"(21, 41, 0, 0)",14
4198,layer3.124.conv1,"(39, 25, 1, 2)",24
4199,layer3.124.conv1,"(61, 41, 2, 0)",0
4200,layer3.124.conv2,"(25, 21, 2, 0)",0
4201,layer3.124.conv2,"(21, 58, 0, 0)",30
4202,layer3.124.conv2,"(24, 8, 1, 2)",31
4203,layer3.124.conv2,"(27, 27, 2, 1)",15
4204,layer3.125.conv1,"(3, 16, 2, 1)",12
4205,layer3.125.conv1,"(27, 56, 1, 2)",2
4206,layer3.125.conv1,"(19, 55, 2, 0)",15
4207,layer3.125.conv1,"(25, 34, 1, 2)",10
4208,layer3.125.conv2,"(10, 47, 1, 0)",17
4209,layer3.125.conv2,"(11, 61, 2, 0)",27
4210,layer3.125.conv2,"(49, 63, 2, 2)",2
4211,layer3.125.conv2,"(12, 17, 1, 0)",31
4212,layer3.126.conv1,"(38, 18, 2, 2)",27
4213,layer3.126.conv1,"(56, 15, 1, 1)",16
4214,layer3.126.conv1,"(6, 61, 2, 0)",1
4215,layer3.126.conv1,"(4, 30, 1, 2)",20
4216,layer3.126.conv2,"(55, 53, 1, 0)",15
4217,layer3.126.conv2,"(51, 10, 0, 0)",21
4218,layer3.126.conv2,"(61, 60, 0, 1)",17
4219,layer3.126.conv2,"(47, 40, 2, 0)",22
4220,layer3.127.conv1,"(5, 43, 2, 2)",3
4221,layer3.127.conv1,"(35, 22, 2, 1)",3
4222,layer3.127.conv1,"(36, 38, 1, 0)",27
4223,layer3.127.conv1,"(22, 32, 1, 1)",9
4224,layer3.127.conv2,"(62, 24, 1, 0)",24
4225,layer3.127.conv2,"(39, 52, 0, 0)",15
4226,layer3.127.conv2,"(31, 27, 2, 2)",12
4227,layer3.127.conv2,"(37, 39, 1, 2)",2
4228,layer3.128.conv1,"(7, 3, 1, 1)",26
4229,layer3.128.conv1,"(62, 59, 1, 1)",5
4230,layer3.128.conv1,"(30, 1, 0, 2)",15
4231,layer3.128.conv1,"(28, 51, 1, 0)",18
4232,layer3.128.conv2,"(51, 33, 1, 0)",3
4233,layer3.128.conv2,"(61, 22, 1, 2)",26
4234,layer3.128.conv2,"(61, 48, 0, 1)",14
4235,layer3.128.conv2,"(46, 30, 1, 1)",24
4236,layer3.129.conv1,"(60, 22, 0, 1)",22
4237,layer3.129.conv1,"(22, 59, 0, 2)",2
4238,layer3.129.conv1,"(14, 43, 2, 2)",16
4239,layer3.129.conv1,"(54, 5, 0, 2)",23
4240,layer3.129.conv2,"(62, 39, 0, 1)",3
4241,layer3.129.conv2,"(6, 63, 2, 1)",16
4242,layer3.129.conv2,"(49, 60, 0, 1)",19
4243,layer3.129.conv2,"(46, 27, 1, 0)",0
4244,layer3.130.conv1,"(50, 21, 1, 1)",22
4245,layer3.130.conv1,"(0, 36, 1, 2)",27
4246,layer3.130.conv1,"(33, 51, 2, 0)",21
4247,layer3.130.conv1,"(43, 40, 1, 0)",14
4248,layer3.130.conv2,"(29, 58, 0, 2)",16
4249,layer3.130.conv2,"(53, 9, 0, 0)",31
4250,layer3.130.conv2,"(19, 14, 2, 0)",23
4251,layer3.130.conv2,"(37, 24, 1, 1)",28
4252,layer3.131.conv1,"(44, 0, 2, 2)",12
4253,layer3.131.conv1,"(36, 58, 0, 2)",20
4254,layer3.131.conv1,"(26, 11, 1, 2)",21
4255,layer3.131.conv1,"(42, 38, 0, 2)",29
4256,layer3.131.conv2,"(8, 15, 0, 1)",3
4257,layer3.131.conv2,"(24, 52, 1, 0)",20
4258,layer3.131.conv2,"(62, 10, 2, 1)",6
4259,layer3.131.conv2,"(56, 39, 2, 2)",9
4260,layer3.132.conv1,"(30, 7, 0, 0)",6
4261,layer3.132.conv1,"(39, 59, 1, 1)",4
4262,layer3.132.conv1,"(13, 23, 2, 2)",3
4263,layer3.132.conv1,"(43, 40, 2, 2)",5
4264,layer3.132.conv2,"(50, 20, 1, 0)",5
4265,layer3.132.conv2,"(43, 49, 0, 0)",8
4266,layer3.132.conv2,"(18, 29, 2, 1)",24
4267,layer3.132.conv2,"(35, 17, 2, 1)",28
4268,layer3.133.conv1,"(23, 17, 0, 2)",19
4269,layer3.133.conv1,"(14, 6, 0, 2)",28
4270,layer3.133.conv1,"(42, 23, 0, 1)",1
4271,layer3.133.conv1,"(18, 16, 2, 2)",24
4272,layer3.133.conv2,"(24, 26, 1, 2)",6
4273,layer3.133.conv2,"(46, 43, 2, 1)",31
4274,layer3.133.conv2,"(28, 41, 2, 0)",26
4275,layer3.133.conv2,"(1, 27, 2, 0)",10
4276,layer3.134.conv1,"(10, 33, 0, 0)",14
4277,layer3.134.conv1,"(28, 12, 0, 0)",14
4278,layer3.134.conv1,"(45, 15, 1, 2)",5
4279,layer3.134.conv1,"(31, 51, 1, 1)",2
4280,layer3.134.conv2,"(6, 45, 2, 0)",16
4281,layer3.134.conv2,"(50, 52, 0, 1)",6
4282,layer3.134.conv2,"(12, 50, 2, 1)",30
4283,layer3.134.conv2,"(61, 22, 1, 2)",28
4284,layer3.135.conv1,"(48, 36, 2, 2)",27
4285,layer3.135.conv1,"(14, 15, 0, 1)",15
4286,layer3.135.conv1,"(52, 11, 0, 1)",20
4287,layer3.135.conv1,"(53, 41, 0, 2)",19
4288,layer3.135.conv2,"(52, 3, 1, 0)",8
4289,layer3.135.conv2,"(13, 19, 2, 1)",3
4290,layer3.135.conv2,"(52, 55, 1, 1)",15
4291,layer3.135.conv2,"(55, 43, 2, 1)",28
4292,layer3.136.conv1,"(36, 50, 1, 2)",25
4293,layer3.136.conv1,"(60, 13, 1, 0)",30
4294,layer3.136.conv1,"(59, 22, 0, 2)",26
4295,layer3.136.conv1,"(41, 14, 1, 2)",4
4296,layer3.136.conv2,"(41, 54, 2, 0)",31
4297,layer3.136.conv2,"(45, 34, 1, 0)",4
4298,layer3.136.conv2,"(62, 32, 2, 1)",10
4299,layer3.136.conv2,"(9, 42, 2, 0)",20
4300,layer3.137.conv1,"(10, 35, 2, 1)",20
4301,layer3.137.conv1,"(44, 35, 1, 1)",10
4302,layer3.137.conv1,"(33, 19, 2, 0)",26
4303,layer3.137.conv1,"(20, 18, 2, 0)",2
4304,layer3.137.conv2,"(14, 49, 0, 0)",24
4305,layer3.137.conv2,"(43, 6, 2, 2)",13
4306,layer3.137.conv2,"(20, 44, 2, 2)",24
4307,layer3.137.conv2,"(27, 25, 1, 2)",9
4308,layer3.138.conv1,"(42, 54, 1, 1)",13
4309,layer3.138.conv1,"(5, 35, 1, 1)",28
4310,layer3.138.conv1,"(54, 28, 2, 1)",6
4311,layer3.138.conv1,"(61, 15, 1, 2)",21
4312,layer3.138.conv2,"(49, 27, 1, 2)",21
4313,layer3.138.conv2,"(40, 50, 0, 2)",27
4314,layer3.138.conv2,"(51, 50, 1, 2)",23
4315,layer3.138.conv2,"(13, 57, 1, 0)",5
4316,layer3.139.conv1,"(6, 55, 2, 0)",0
4317,layer3.139.conv1,"(6, 27, 0, 2)",24
4318,layer3.139.conv1,"(57, 27, 2, 0)",11
4319,layer3.139.conv1,"(1, 55, 2, 1)",1
4320,layer3.139.conv2,"(12, 54, 2, 2)",22
4321,layer3.139.conv2,"(5, 17, 0, 2)",30
4322,layer3.139.conv2,"(30, 43, 2, 1)",21
4323,layer3.139.conv2,"(24, 23, 0, 2)",13
4324,layer3.140.conv1,"(2, 61, 1, 1)",1
4325,layer3.140.conv1,"(58, 6, 2, 2)",6
4326,layer3.140.conv1,"(8, 58, 2, 2)",18
4327,layer3.140.conv1,"(52, 44, 2, 2)",5
4328,layer3.140.conv2,"(28, 19, 1, 0)",24
4329,layer3.140.conv2,"(8, 1, 1, 1)",5
4330,layer3.140.conv2,"(58, 57, 1, 2)",0
4331,layer3.140.conv2,"(59, 44, 2, 2)",16
4332,layer3.141.conv1,"(36, 15, 1, 1)",6
4333,layer3.141.conv1,"(3, 26, 2, 1)",26
4334,layer3.141.conv1,"(23, 29, 2, 2)",6
4335,layer3.141.conv1,"(10, 13, 0, 1)",20
4336,layer3.141.conv2,"(31, 29, 2, 0)",10
4337,layer3.141.conv2,"(56, 30, 1, 2)",3
4338,layer3.141.conv2,"(48, 15, 1, 2)",1
4339,layer3.141.conv2,"(3, 18, 2, 1)",3
4340,layer3.142.conv1,"(46, 62, 2, 2)",24
4341,layer3.142.conv1,"(15, 20, 0, 1)",14
4342,layer3.142.conv1,"(17, 14, 2, 0)",6
4343,layer3.142.conv1,"(59, 8, 2, 2)",25
4344,layer3.142.conv2,"(25, 26, 2, 0)",15
4345,layer3.142.conv2,"(58, 17, 2, 1)",18
4346,layer3.142.conv2,"(11, 28, 2, 0)",21
4347,layer3.142.conv2,"(41, 37, 0, 0)",29
4348,layer3.143.conv1,"(32, 54, 0, 2)",5
4349,layer3.143.conv1,"(7, 9, 0, 1)",5
4350,layer3.143.conv1,"(62, 34, 2, 1)",1
4351,layer3.143.conv1,"(60, 13, 1, 1)",23
4352,layer3.143.conv2,"(38, 17, 2, 1)",28
4353,layer3.143.conv2,"(30, 27, 0, 2)",3
4354,layer3.143.conv2,"(14, 63, 2, 1)",7
4355,layer3.143.conv2,"(0, 28, 2, 0)",22
4356,layer3.144.conv1,"(17, 16, 0, 1)",14
4357,layer3.144.conv1,"(40, 3, 1, 1)",10
4358,layer3.144.conv1,"(3, 35, 0, 0)",16
4359,layer3.144.conv1,"(2, 27, 0, 0)",28
4360,layer3.144.conv2,"(27, 30, 2, 2)",8
4361,layer3.144.conv2,"(6, 2, 1, 2)",4
4362,layer3.144.conv2,"(30, 53, 0, 1)",29
4363,layer3.144.conv2,"(22, 49, 2, 1)",13
4364,layer3.145.conv1,"(62, 20, 2, 0)",20
4365,layer3.145.conv1,"(11, 42, 1, 1)",4
4366,layer3.145.conv1,"(53, 0, 2, 2)",10
4367,layer3.145.conv1,"(22, 8, 2, 2)",7
4368,layer3.145.conv2,"(1, 3, 1, 1)",24
4369,layer3.145.conv2,"(38, 8, 2, 2)",15
4370,layer3.145.conv2,"(2, 61, 0, 2)",4
4371,layer3.145.conv2,"(31, 56, 0, 0)",4
4372,layer3.146.conv1,"(47, 1, 2, 1)",2
4373,layer3.146.conv1,"(47, 39, 2, 1)",10
4374,layer3.146.conv1,"(53, 19, 2, 0)",2
4375,layer3.146.conv1,"(34, 38, 1, 2)",27
4376,layer3.146.conv2,"(21, 1, 1, 0)",11
4377,layer3.146.conv2,"(50, 38, 0, 2)",15
4378,layer3.146.conv2,"(62, 61, 0, 1)",13
4379,layer3.146.conv2,"(16, 52, 0, 2)",19
4380,layer3.147.conv1,"(25, 50, 0, 0)",13
4381,layer3.147.conv1,"(58, 52, 2, 1)",7
4382,layer3.147.conv1,"(13, 13, 2, 0)",6
4383,layer3.147.conv1,"(62, 1, 2, 1)",10
4384,layer3.147.conv2,"(59, 19, 2, 0)",16
4385,layer3.147.conv2,"(50, 19, 2, 2)",3
4386,layer3.147.conv2,"(52, 25, 0, 1)",31
4387,layer3.147.conv2,"(51, 54, 0, 1)",6
4388,layer3.148.conv1,"(7, 58, 0, 0)",17
4389,layer3.148.conv1,"(5, 59, 1, 2)",25
4390,layer3.148.conv1,"(53, 50, 2, 1)",21
4391,layer3.148.conv1,"(3, 57, 0, 1)",17
4392,layer3.148.conv2,"(56, 17, 0, 1)",18
4393,layer3.148.conv2,"(63, 37, 1, 1)",25
4394,layer3.148.conv2,"(5, 17, 2, 1)",17
4395,layer3.148.conv2,"(3, 37, 2, 1)",0
4396,layer3.149.conv1,"(3, 27, 1, 0)",21
4397,layer3.149.conv1,"(61, 10, 0, 1)",1
4398,layer3.149.conv1,"(31, 38, 1, 1)",11
4399,layer3.149.conv1,"(38, 36, 1, 2)",16
4400,layer3.149.conv2,"(18, 6, 2, 1)",8
4401,layer3.149.conv2,"(38, 62, 0, 0)",20
4402,layer3.149.conv2,"(63, 60, 0, 1)",12
4403,layer3.149.conv2,"(25, 35, 1, 0)",14
4404,layer3.150.conv1,"(35, 62, 2, 2)",19
4405,layer3.150.conv1,"(37, 57, 2, 1)",4
4406,layer3.150.conv1,"(40, 24, 2, 1)",11
4407,layer3.150.conv1,"(12, 21, 2, 0)",2
4408,layer3.150.conv2,"(26, 27, 0, 0)",14
4409,layer3.150.conv2,"(20, 29, 1, 0)",21
4410,layer3.150.conv2,"(47, 4, 2, 1)",24
4411,layer3.150.conv2,"(28, 57, 1, 0)",30
4412,layer3.151.conv1,"(50, 60, 0, 1)",0
4413,layer3.151.conv1,"(38, 60, 0, 1)",29
4414,layer3.151.conv1,"(32, 32, 2, 0)",18
4415,layer3.151.conv1,"(52, 16, 0, 2)",15
4416,layer3.151.conv2,"(6, 14, 0, 0)",9
4417,layer3.151.conv2,"(13, 62, 1, 0)",0
4418,layer3.151.conv2,"(36, 58, 2, 1)",14
4419,layer3.151.conv2,"(32, 5, 0, 1)",21
4420,layer3.152.conv1,"(41, 56, 0, 2)",0
4421,layer3.152.conv1,"(25, 44, 2, 1)",25
4422,layer3.152.conv1,"(16, 21, 1, 2)",4
4423,layer3.152.conv1,"(46, 18, 2, 2)",1
4424,layer3.152.conv2,"(22, 32, 1, 2)",27
4425,layer3.152.conv2,"(31, 23, 1, 2)",12
4426,layer3.152.conv2,"(51, 43, 2, 1)",4
4427,layer3.152.conv2,"(6, 45, 2, 0)",12
4428,layer3.153.conv1,"(60, 51, 1, 2)",23
4429,layer3.153.conv1,"(0, 36, 0, 2)",18
4430,layer3.153.conv1,"(13, 19, 0, 1)",10
4431,layer3.153.conv1,"(25, 42, 1, 1)",1
4432,layer3.153.conv2,"(18, 51, 1, 2)",17
4433,layer3.153.conv2,"(48, 15, 2, 0)",11
4434,layer3.153.conv2,"(46, 47, 0, 0)",0
4435,layer3.153.conv2,"(3, 55, 0, 2)",12
4436,layer3.154.conv1,"(23, 59, 2, 2)",4
4437,layer3.154.conv1,"(27, 5, 2, 2)",22
4438,layer3.154.conv1,"(14, 1, 2, 2)",1
4439,layer3.154.conv1,"(63, 32, 2, 1)",19
4440,layer3.154.conv2,"(48, 19, 0, 2)",19
4441,layer3.154.conv2,"(49, 20, 0, 0)",9
4442,layer3.154.conv2,"(34, 17, 0, 0)",4
4443,layer3.154.conv2,"(41, 44, 1, 1)",18
4444,layer3.155.conv1,"(38, 8, 2, 0)",6
4445,layer3.155.conv1,"(14, 41, 1, 0)",16
4446,layer3.155.conv1,"(29, 42, 1, 0)",19
4447,layer3.155.conv1,"(54, 20, 1, 2)",13
4448,layer3.155.conv2,"(21, 2, 0, 1)",11
4449,layer3.155.conv2,"(56, 56, 2, 2)",2
4450,layer3.155.conv2,"(23, 20, 1, 1)",11
4451,layer3.155.conv2,"(15, 23, 1, 2)",6
4452,layer3.156.conv1,"(34, 61, 2, 0)",27
4453,layer3.156.conv1,"(41, 48, 2, 0)",22
4454,layer3.156.conv1,"(28, 37, 2, 0)",24
4455,layer3.156.conv1,"(0, 8, 1, 2)",31
4456,layer3.156.conv2,"(62, 53, 0, 1)",10
4457,layer3.156.conv2,"(31, 50, 0, 2)",5
4458,layer3.156.conv2,"(37, 62, 0, 2)",24
4459,layer3.156.conv2,"(55, 47, 2, 1)",13
4460,layer3.157.conv1,"(37, 61, 2, 0)",14
4461,layer3.157.conv1,"(23, 18, 0, 0)",17
4462,layer3.157.conv1,"(22, 2, 0, 1)",27
4463,layer3.157.conv1,"(14, 35, 2, 0)",31
4464,layer3.157.conv2,"(18, 5, 0, 0)",22
4465,layer3.157.conv2,"(30, 57, 0, 1)",31
4466,layer3.157.conv2,"(50, 62, 2, 2)",10
4467,layer3.157.conv2,"(8, 8, 1, 2)",19
4468,layer3.158.conv1,"(40, 55, 0, 0)",24
4469,layer3.158.conv1,"(16, 11, 0, 2)",28
4470,layer3.158.conv1,"(27, 28, 1, 0)",7
4471,layer3.158.conv1,"(1, 58, 0, 1)",25
4472,layer3.158.conv2,"(49, 15, 0, 2)",23
4473,layer3.158.conv2,"(58, 49, 2, 0)",19
4474,layer3.158.conv2,"(38, 45, 0, 1)",19
4475,layer3.158.conv2,"(24, 12, 1, 0)",15
4476,layer3.159.conv1,"(38, 52, 0, 1)",12
4477,layer3.159.conv1,"(4, 8, 2, 2)",19
4478,layer3.159.conv1,"(10, 49, 2, 1)",28
4479,layer3.159.conv1,"(13, 29, 0, 1)",14
4480,layer3.159.conv2,"(11, 2, 1, 0)",21
4481,layer3.159.conv2,"(18, 36, 0, 2)",5
4482,layer3.159.conv2,"(13, 29, 1, 2)",5
4483,layer3.159.conv2,"(40, 25, 1, 0)",22
4484,layer3.160.conv1,"(14, 3, 2, 1)",18
4485,layer3.160.conv1,"(52, 46, 0, 1)",29
4486,layer3.160.conv1,"(12, 50, 2, 0)",26
4487,layer3.160.conv1,"(39, 20, 2, 0)",29
4488,layer3.160.conv2,"(3, 18, 1, 0)",18
4489,layer3.160.conv2,"(17, 23, 2, 2)",3
4490,layer3.160.conv2,"(43, 45, 1, 2)",0
4491,layer3.160.conv2,"(49, 35, 2, 2)",8
4492,layer3.161.conv1,"(0, 62, 2, 2)",0
4493,layer3.161.conv1,"(33, 54, 1, 0)",31
4494,layer3.161.conv1,"(21, 23, 1, 1)",3
4495,layer3.161.conv1,"(33, 53, 0, 2)",24
4496,layer3.161.conv2,"(44, 59, 0, 2)",10
4497,layer3.161.conv2,"(57, 58, 2, 0)",28
4498,layer3.161.conv2,"(35, 38, 0, 1)",16
4499,layer3.161.conv2,"(44, 55, 2, 1)",26
4500,layer3.162.conv1,"(37, 52, 1, 1)",24
4501,layer3.162.conv1,"(4, 54, 1, 2)",8
4502,layer3.162.conv1,"(31, 40, 2, 1)",6
4503,layer3.162.conv1,"(9, 32, 0, 2)",5
4504,layer3.162.conv2,"(34, 45, 1, 0)",30
4505,layer3.162.conv2,"(12, 22, 2, 0)",3
4506,layer3.162.conv2,"(21, 19, 2, 2)",0
4507,layer3.162.conv2,"(24, 0, 0, 2)",5
4508,layer3.163.conv1,"(29, 26, 1, 2)",12
4509,layer3.163.conv1,"(37, 54, 2, 0)",11
4510,layer3.163.conv1,"(13, 3, 0, 0)",5
4511,layer3.163.conv1,"(41, 35, 0, 0)",26
4512,layer3.163.conv2,"(36, 5, 1, 2)",0
4513,layer3.163.conv2,"(13, 24, 2, 0)",7
4514,layer3.163.conv2,"(41, 21, 1, 1)",20
4515,layer3.163.conv2,"(43, 43, 0, 0)",14
4516,layer3.164.conv1,"(13, 7, 0, 2)",11
4517,layer3.164.conv1,"(57, 42, 0, 2)",17
4518,layer3.164.conv1,"(27, 58, 1, 0)",2
4519,layer3.164.conv1,"(28, 46, 0, 0)",31
4520,layer3.164.conv2,"(41, 29, 0, 1)",30
4521,layer3.164.conv2,"(28, 23, 1, 1)",18
4522,layer3.164.conv2,"(48, 30, 2, 0)",14
4523,layer3.164.conv2,"(9, 59, 1, 0)",8
4524,layer3.165.conv1,"(40, 45, 0, 1)",20
4525,layer3.165.conv1,"(40, 42, 2, 2)",5
4526,layer3.165.conv1,"(13, 15, 1, 0)",26
4527,layer3.165.conv1,"(13, 39, 2, 1)",25
4528,layer3.165.conv2,"(17, 25, 2, 0)",17
4529,layer3.165.conv2,"(5, 60, 1, 0)",12
4530,layer3.165.conv2,"(35, 14, 2, 2)",6
4531,layer3.165.conv2,"(27, 50, 0, 0)",3
4532,layer3.166.conv1,"(12, 49, 2, 2)",6
4533,layer3.166.conv1,"(20, 2, 2, 0)",3
4534,layer3.166.conv1,"(4, 44, 2, 2)",13
4535,layer3.166.conv1,"(53, 27, 0, 1)",2
4536,layer3.166.conv2,"(33, 41, 1, 0)",16
4537,layer3.166.conv2,"(23, 61, 1, 1)",22
4538,layer3.166.conv2,"(13, 53, 1, 0)",28
4539,layer3.166.conv2,"(40, 37, 0, 1)",29
4540,layer3.167.conv1,"(9, 44, 0, 0)",24
4541,layer3.167.conv1,"(13, 39, 1, 2)",30
4542,layer3.167.conv1,"(57, 35, 1, 2)",22
4543,layer3.167.conv1,"(30, 10, 1, 2)",19
4544,layer3.167.conv2,"(31, 13, 1, 0)",6
4545,layer3.167.conv2,"(49, 31, 1, 1)",22
4546,layer3.167.conv2,"(23, 25, 2, 0)",26
4547,layer3.167.conv2,"(23, 43, 1, 1)",11
4548,layer3.168.conv1,"(11, 39, 2, 0)",12
4549,layer3.168.conv1,"(19, 38, 2, 1)",22
4550,layer3.168.conv1,"(57, 42, 2, 2)",14
4551,layer3.168.conv1,"(11, 3, 1, 1)",4
4552,layer3.168.conv2,"(2, 4, 0, 1)",30
4553,layer3.168.conv2,"(1, 46, 2, 1)",23
4554,layer3.168.conv2,"(22, 20, 1, 0)",10
4555,layer3.168.conv2,"(38, 1, 0, 2)",19
4556,layer3.169.conv1,"(26, 29, 0, 1)",21
4557,layer3.169.conv1,"(46, 52, 2, 1)",14
4558,layer3.169.conv1,"(60, 23, 0, 0)",29
4559,layer3.169.conv1,"(11, 61, 0, 2)",3
4560,layer3.169.conv2,"(32, 29, 2, 2)",30
4561,layer3.169.conv2,"(21, 55, 0, 1)",29
4562,layer3.169.conv2,"(42, 10, 0, 2)",22
4563,layer3.169.conv2,"(16, 24, 1, 2)",14
4564,layer3.170.conv1,"(3, 22, 1, 2)",15
4565,layer3.170.conv1,"(20, 22, 1, 1)",22
4566,layer3.170.conv1,"(54, 28, 1, 0)",15
4567,layer3.170.conv1,"(33, 32, 1, 1)",29
4568,layer3.170.conv2,"(58, 12, 2, 1)",3
4569,layer3.170.conv2,"(2, 48, 2, 0)",26
4570,layer3.170.conv2,"(34, 57, 2, 1)",8
4571,layer3.170.conv2,"(4, 2, 0, 1)",30
4572,layer3.171.conv1,"(51, 46, 1, 2)",3
4573,layer3.171.conv1,"(20, 8, 0, 2)",2
4574,layer3.171.conv1,"(26, 45, 1, 1)",5
4575,layer3.171.conv1,"(35, 40, 0, 1)",16
4576,layer3.171.conv2,"(0, 40, 2, 1)",15
4577,layer3.171.conv2,"(58, 47, 1, 1)",1
4578,layer3.171.conv2,"(51, 16, 1, 1)",16
4579,layer3.171.conv2,"(4, 2, 0, 0)",9
4580,layer3.172.conv1,"(46, 42, 2, 2)",17
4581,layer3.172.conv1,"(3, 16, 1, 0)",14
4582,layer3.172.conv1,"(53, 62, 2, 1)",11
4583,layer3.172.conv1,"(42, 4, 0, 0)",30
4584,layer3.172.conv2,"(29, 48, 2, 1)",29
4585,layer3.172.conv2,"(32, 60, 1, 2)",29
4586,layer3.172.conv2,"(0, 20, 2, 2)",24
4587,layer3.172.conv2,"(56, 30, 1, 2)",26
4588,layer3.173.conv1,"(45, 32, 2, 2)",28
4589,layer3.173.conv1,"(52, 33, 2, 2)",9
4590,layer3.173.conv1,"(22, 54, 1, 1)",28
4591,layer3.173.conv1,"(18, 39, 2, 2)",31
4592,layer3.173.conv2,"(25, 57, 0, 2)",13
4593,layer3.173.conv2,"(6, 60, 1, 2)",8
4594,layer3.173.conv2,"(28, 41, 1, 0)",15
4595,layer3.173.conv2,"(30, 33, 0, 0)",21
4596,layer3.174.conv1,"(48, 9, 2, 1)",20
4597,layer3.174.conv1,"(59, 35, 2, 1)",12
4598,layer3.174.conv1,"(9, 42, 0, 1)",26
4599,layer3.174.conv1,"(28, 57, 1, 2)",5
4600,layer3.174.conv2,"(47, 18, 1, 0)",29
4601,layer3.174.conv2,"(24, 48, 0, 1)",25
4602,layer3.174.conv2,"(57, 4, 2, 2)",13
4603,layer3.174.conv2,"(50, 43, 2, 0)",11
4604,layer3.175.conv1,"(49, 45, 1, 2)",19
4605,layer3.175.conv1,"(63, 29, 0, 1)",19
4606,layer3.175.conv1,"(40, 7, 1, 0)",24
4607,layer3.175.conv1,"(8, 13, 1, 0)",5
4608,layer3.175.conv2,"(26, 44, 1, 1)",21
4609,layer3.175.conv2,"(2, 27, 2, 2)",0
4610,layer3.175.conv2,"(52, 23, 0, 2)",17
4611,layer3.175.conv2,"(58, 12, 1, 0)",24
4612,layer3.176.conv1,"(5, 5, 2, 0)",14
4613,layer3.176.conv1,"(14, 31, 2, 2)",30
4614,layer3.176.conv1,"(37, 11, 2, 2)",1
4615,layer3.176.conv1,"(61, 36, 1, 1)",29
4616,layer3.176.conv2,"(58, 54, 0, 0)",11
4617,layer3.176.conv2,"(43, 45, 2, 1)",17
4618,layer3.176.conv2,"(29, 29, 2, 2)",2
4619,layer3.176.conv2,"(25, 61, 1, 2)",14
