inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
4271,conv2d_1067,"(2,2,16,18)",24
4272,conv2d_1068,"(1,2,26,24)",6
4273,conv2d_1068,"(2,1,43,46)",31
4274,conv2d_1068,"(2,0,41,28)",26
4275,conv2d_1068,"(2,0,27,1)",10
4276,conv2d_1069,"(0,0,33,10)",14
4277,conv2d_1069,"(0,0,12,28)",14
4278,conv2d_1069,"(1,2,15,45)",5
4279,conv2d_1069,"(1,1,51,31)",2
4280,conv2d_1070,"(2,0,45,6)",16
4281,conv2d_1070,"(0,1,52,50)",6
4282,conv2d_1070,"(2,1,50,12)",30
4283,conv2d_1070,"(1,2,22,61)",28
4284,conv2d_1071,"(2,2,36,48)",27
4285,conv2d_1071,"(0,1,15,14)",15
4286,conv2d_1071,"(0,1,11,52)",20
4287,conv2d_1071,"(0,2,41,53)",19
4288,conv2d_1072,"(1,0,3,52)",8
4289,conv2d_1072,"(2,1,19,13)",3
4290,conv2d_1072,"(1,1,55,52)",15
4291,conv2d_1072,"(2,1,43,55)",28
4292,conv2d_1073,"(1,2,50,36)",25
4293,conv2d_1073,"(1,0,13,60)",30
4294,conv2d_1073,"(0,2,22,59)",26
4295,conv2d_1073,"(1,2,14,41)",4
4296,conv2d_1074,"(2,0,54,41)",31
4297,conv2d_1074,"(1,0,34,45)",4
4298,conv2d_1074,"(2,1,32,62)",10
4299,conv2d_1074,"(2,0,42,9)",20
4300,conv2d_1075,"(2,1,35,10)",20
4301,conv2d_1075,"(1,1,35,44)",10
4302,conv2d_1075,"(2,0,19,33)",26
4303,conv2d_1075,"(2,0,18,20)",2
4304,conv2d_1076,"(0,0,49,14)",24
4305,conv2d_1076,"(2,2,6,43)",13
4306,conv2d_1076,"(2,2,44,20)",24
4307,conv2d_1076,"(1,2,25,27)",9
4308,conv2d_1077,"(1,1,54,42)",13
4309,conv2d_1077,"(1,1,35,5)",28
4310,conv2d_1077,"(2,1,28,54)",6
4311,conv2d_1077,"(1,2,15,61)",21
4312,conv2d_1078,"(1,2,27,49)",21
4313,conv2d_1078,"(0,2,50,40)",27
4314,conv2d_1078,"(1,2,50,51)",23
4315,conv2d_1078,"(1,0,57,13)",5
4316,conv2d_1079,"(2,0,55,6)",0
4317,conv2d_1079,"(0,2,27,6)",24
4318,conv2d_1079,"(2,0,27,57)",11
4319,conv2d_1079,"(2,1,55,1)",1
4320,conv2d_1080,"(2,2,54,12)",22
4321,conv2d_1080,"(0,2,17,5)",30
4322,conv2d_1080,"(2,1,43,30)",21
4323,conv2d_1080,"(0,2,23,24)",13
4324,conv2d_1081,"(1,1,61,2)",1
4325,conv2d_1081,"(2,2,6,58)",6
4326,conv2d_1081,"(2,2,58,8)",18
4327,conv2d_1081,"(2,2,44,52)",5
4328,conv2d_1082,"(1,0,19,28)",24
4329,conv2d_1082,"(1,1,1,8)",5
4330,conv2d_1082,"(1,2,57,58)",0
4331,conv2d_1082,"(2,2,44,59)",16
4332,conv2d_1083,"(1,1,15,36)",6
4333,conv2d_1083,"(2,1,26,3)",26
4334,conv2d_1083,"(2,2,29,23)",6
4335,conv2d_1083,"(0,1,13,10)",20
4336,conv2d_1084,"(2,0,29,31)",10
4337,conv2d_1084,"(1,2,30,56)",3
4338,conv2d_1084,"(1,2,15,48)",1
4339,conv2d_1084,"(2,1,18,3)",3
4340,conv2d_1085,"(2,2,62,46)",24
4341,conv2d_1085,"(0,1,20,15)",14
4342,conv2d_1085,"(2,0,14,17)",6
4343,conv2d_1085,"(2,2,8,59)",25
4344,conv2d_1086,"(2,0,26,25)",15
4345,conv2d_1086,"(2,1,17,58)",18
4346,conv2d_1086,"(2,0,28,11)",21
4347,conv2d_1086,"(0,0,37,41)",29
4348,conv2d_1087,"(0,2,54,32)",5
4349,conv2d_1087,"(0,1,9,7)",5
4350,conv2d_1087,"(2,1,34,62)",1
4351,conv2d_1087,"(1,1,13,60)",23
4352,conv2d_1088,"(2,1,17,38)",28
4353,conv2d_1088,"(0,2,27,30)",3
4354,conv2d_1088,"(2,1,63,14)",7
4355,conv2d_1088,"(2,0,28,0)",22
4356,conv2d_1089,"(0,1,16,17)",14
4357,conv2d_1089,"(1,1,3,40)",10
4358,conv2d_1089,"(0,0,35,3)",16
4359,conv2d_1089,"(0,0,27,2)",28
4360,conv2d_1090,"(2,2,30,27)",8
4361,conv2d_1090,"(1,2,2,6)",4
4362,conv2d_1090,"(0,1,53,30)",29
4363,conv2d_1090,"(2,1,49,22)",13
4364,conv2d_1091,"(2,0,20,62)",20
4365,conv2d_1091,"(1,1,42,11)",4
4366,conv2d_1091,"(2,2,0,53)",10
4367,conv2d_1091,"(2,2,8,22)",7
4368,conv2d_1092,"(1,1,3,1)",24
4369,conv2d_1092,"(2,2,8,38)",15
4370,conv2d_1092,"(0,2,61,2)",4
4371,conv2d_1092,"(0,0,56,31)",4
4372,conv2d_1093,"(2,1,1,47)",2
4373,conv2d_1093,"(2,1,39,47)",10
4374,conv2d_1093,"(2,0,19,53)",2
4375,conv2d_1093,"(1,2,38,34)",27
4376,conv2d_1094,"(1,0,1,21)",11
4377,conv2d_1094,"(0,2,38,50)",15
4378,conv2d_1094,"(0,1,61,62)",13
4379,conv2d_1094,"(0,2,52,16)",19
4380,conv2d_1095,"(0,0,50,25)",13
4381,conv2d_1095,"(2,1,52,58)",7
4382,conv2d_1095,"(2,0,13,13)",6
4383,conv2d_1095,"(2,1,1,62)",10
4384,conv2d_1096,"(2,0,19,59)",16
4385,conv2d_1096,"(2,2,19,50)",3
4386,conv2d_1096,"(0,1,25,52)",31
4387,conv2d_1096,"(0,1,54,51)",6
4388,conv2d_1097,"(0,0,58,7)",17
4389,conv2d_1097,"(1,2,59,5)",25
4390,conv2d_1097,"(2,1,50,53)",21
4391,conv2d_1097,"(0,1,57,3)",17
4392,conv2d_1098,"(0,1,17,56)",18
4393,conv2d_1098,"(1,1,37,63)",25
4394,conv2d_1098,"(2,1,17,5)",17
4395,conv2d_1098,"(2,1,37,3)",0
4396,conv2d_1099,"(1,0,27,3)",21
4397,conv2d_1099,"(0,1,10,61)",1
4398,conv2d_1099,"(1,1,38,31)",11
4399,conv2d_1099,"(1,2,36,38)",16
4400,conv2d_1100,"(2,1,6,18)",8
4401,conv2d_1100,"(0,0,62,38)",20
4402,conv2d_1100,"(0,1,60,63)",12
4403,conv2d_1100,"(1,0,35,25)",14
4404,conv2d_1101,"(2,2,62,35)",19
4405,conv2d_1101,"(2,1,57,37)",4
4406,conv2d_1101,"(2,1,24,40)",11
4407,conv2d_1101,"(2,0,21,12)",2
4408,conv2d_1102,"(0,0,27,26)",14
4409,conv2d_1102,"(1,0,29,20)",21
4410,conv2d_1102,"(2,1,4,47)",24
4411,conv2d_1102,"(1,0,57,28)",30
4412,conv2d_1103,"(0,1,60,50)",0
4413,conv2d_1103,"(0,1,60,38)",29
4414,conv2d_1103,"(2,0,32,32)",18
4415,conv2d_1103,"(0,2,16,52)",15
4416,conv2d_1104,"(0,0,14,6)",9
4417,conv2d_1104,"(1,0,62,13)",0
4418,conv2d_1104,"(2,1,58,36)",14
4419,conv2d_1104,"(0,1,5,32)",21
4420,conv2d_1105,"(0,2,56,41)",0
4421,conv2d_1105,"(2,1,44,25)",25
4422,conv2d_1105,"(1,2,21,16)",4
4423,conv2d_1105,"(2,2,18,46)",1
4424,conv2d_1106,"(1,2,32,22)",27
4425,conv2d_1106,"(1,2,23,31)",12
4426,conv2d_1106,"(2,1,43,51)",4
4427,conv2d_1106,"(2,0,45,6)",12
4428,conv2d_1107,"(1,2,51,60)",23
4429,conv2d_1107,"(0,2,36,0)",18
4430,conv2d_1107,"(0,1,19,13)",10
4431,conv2d_1107,"(1,1,42,25)",1
4432,conv2d_1108,"(1,2,51,18)",17
4433,conv2d_1108,"(2,0,15,48)",11
4434,conv2d_1108,"(0,0,47,46)",0
4435,conv2d_1108,"(0,2,55,3)",12
4436,conv2d_1109,"(2,2,59,23)",4
4437,conv2d_1109,"(2,2,5,27)",22
4438,conv2d_1109,"(2,2,1,14)",1
4439,conv2d_1109,"(2,1,32,63)",19
4440,conv2d_1110,"(0,2,19,48)",19
4441,conv2d_1110,"(0,0,20,49)",9
4442,conv2d_1110,"(0,0,17,34)",4
4443,conv2d_1110,"(1,1,44,41)",18
4444,conv2d_1111,"(2,0,8,38)",6
4445,conv2d_1111,"(1,0,41,14)",16
4446,conv2d_1111,"(1,0,42,29)",19
4447,conv2d_1111,"(1,2,20,54)",13
4448,conv2d_1112,"(0,1,2,21)",11
4449,conv2d_1112,"(2,2,56,56)",2
4450,conv2d_1112,"(1,1,20,23)",11
4451,conv2d_1112,"(1,2,23,15)",6
4452,conv2d_1113,"(2,0,61,34)",27
4453,conv2d_1113,"(2,0,48,41)",22
4454,conv2d_1113,"(2,0,37,28)",24
4455,conv2d_1113,"(1,2,8,0)",31
4456,conv2d_1114,"(0,1,53,62)",10
4457,conv2d_1114,"(0,2,50,31)",5
4458,conv2d_1114,"(0,2,62,37)",24
4459,conv2d_1114,"(2,1,47,55)",13
4460,conv2d_1115,"(2,0,61,37)",14
4461,conv2d_1115,"(0,0,18,23)",17
4462,conv2d_1115,"(0,1,2,22)",27
4463,conv2d_1115,"(2,0,35,14)",31
4464,conv2d_1116,"(0,0,5,18)",22
4465,conv2d_1116,"(0,1,57,30)",31
4466,conv2d_1116,"(2,2,62,50)",10
4467,conv2d_1116,"(1,2,8,8)",19
4468,conv2d_1117,"(0,0,55,40)",24
4469,conv2d_1117,"(0,2,11,16)",28
4470,conv2d_1117,"(1,0,28,27)",7
4471,conv2d_1117,"(0,1,58,1)",25
4472,conv2d_1118,"(0,2,15,49)",23
4473,conv2d_1118,"(2,0,49,58)",19
4474,conv2d_1118,"(0,1,45,38)",19
4475,conv2d_1118,"(1,0,12,24)",15
4476,conv2d_1119,"(0,1,52,38)",12
4477,conv2d_1119,"(2,2,8,4)",19
4478,conv2d_1119,"(2,1,49,10)",28
4479,conv2d_1119,"(0,1,29,13)",14
4480,conv2d_1120,"(1,0,2,11)",21
4481,conv2d_1120,"(0,2,36,18)",5
4482,conv2d_1120,"(1,2,29,13)",5
4483,conv2d_1120,"(1,0,25,40)",22
4484,conv2d_1121,"(2,1,3,14)",18
4485,conv2d_1121,"(0,1,46,52)",29
4486,conv2d_1121,"(2,0,50,12)",26
4487,conv2d_1121,"(2,0,20,39)",29
4488,conv2d_1122,"(1,0,18,3)",18
4489,conv2d_1122,"(2,2,23,17)",3
4490,conv2d_1122,"(1,2,45,43)",0
4491,conv2d_1122,"(2,2,35,49)",8
4492,conv2d_1123,"(2,2,62,0)",0
4493,conv2d_1123,"(1,0,54,33)",31
4494,conv2d_1123,"(1,1,23,21)",3
4495,conv2d_1123,"(0,2,53,33)",24
4496,conv2d_1124,"(0,2,59,44)",10
4497,conv2d_1124,"(2,0,58,57)",28
4498,conv2d_1124,"(0,1,38,35)",16
4499,conv2d_1124,"(2,1,55,44)",26
4500,conv2d_1125,"(1,1,52,37)",24
4501,conv2d_1125,"(1,2,54,4)",8
4502,conv2d_1125,"(2,1,40,31)",6
4503,conv2d_1125,"(0,2,32,9)",5
4504,conv2d_1126,"(1,0,45,34)",30
4505,conv2d_1126,"(2,0,22,12)",3
4506,conv2d_1126,"(2,2,19,21)",0
4507,conv2d_1126,"(0,2,0,24)",5
4508,conv2d_1127,"(1,2,26,29)",12
4509,conv2d_1127,"(2,0,54,37)",11
4510,conv2d_1127,"(0,0,3,13)",5
4511,conv2d_1127,"(0,0,35,41)",26
4512,conv2d_1128,"(1,2,5,36)",0
4513,conv2d_1128,"(2,0,24,13)",7
4514,conv2d_1128,"(1,1,21,41)",20
4515,conv2d_1128,"(0,0,43,43)",14
4516,conv2d_1129,"(0,2,7,13)",11
4517,conv2d_1129,"(0,2,42,57)",17
4518,conv2d_1129,"(1,0,58,27)",2
4519,conv2d_1129,"(0,0,46,28)",31
4520,conv2d_1130,"(0,1,29,41)",30
4521,conv2d_1130,"(1,1,23,28)",18
4522,conv2d_1130,"(2,0,30,48)",14
4523,conv2d_1130,"(1,0,59,9)",8
4524,conv2d_1131,"(0,1,45,40)",20
4525,conv2d_1131,"(2,2,42,40)",5
4526,conv2d_1131,"(1,0,15,13)",26
4527,conv2d_1131,"(2,1,39,13)",25
4528,conv2d_1132,"(2,0,25,17)",17
4529,conv2d_1132,"(1,0,60,5)",12
4530,conv2d_1132,"(2,2,14,35)",6
4531,conv2d_1132,"(0,0,50,27)",3
4532,conv2d_1133,"(2,2,49,12)",6
4533,conv2d_1133,"(2,0,2,20)",3
4534,conv2d_1133,"(2,2,44,4)",13
4535,conv2d_1133,"(0,1,27,53)",2
4536,conv2d_1134,"(1,0,41,33)",16
4537,conv2d_1134,"(1,1,61,23)",22
4538,conv2d_1134,"(1,0,53,13)",28
4539,conv2d_1134,"(0,1,37,40)",29
4540,conv2d_1135,"(0,0,44,9)",24
4541,conv2d_1135,"(1,2,39,13)",30
4542,conv2d_1135,"(1,2,35,57)",22
4543,conv2d_1135,"(1,2,10,30)",19
4544,conv2d_1136,"(1,0,13,31)",6
4545,conv2d_1136,"(1,1,31,49)",22
4546,conv2d_1136,"(2,0,25,23)",26
4547,conv2d_1136,"(1,1,43,23)",11
4548,conv2d_1137,"(2,0,39,11)",12
4549,conv2d_1137,"(2,1,38,19)",22
4550,conv2d_1137,"(2,2,42,57)",14
4551,conv2d_1137,"(1,1,3,11)",4
4552,conv2d_1138,"(0,1,4,2)",30
4553,conv2d_1138,"(2,1,46,1)",23
4554,conv2d_1138,"(1,0,20,22)",10
4555,conv2d_1138,"(0,2,1,38)",19
4556,conv2d_1139,"(0,1,29,26)",21
4557,conv2d_1139,"(2,1,52,46)",14
4558,conv2d_1139,"(0,0,23,60)",29
4559,conv2d_1139,"(0,2,61,11)",3
4560,conv2d_1140,"(2,2,29,32)",30
4561,conv2d_1140,"(0,1,55,21)",29
4562,conv2d_1140,"(0,2,10,42)",22
4563,conv2d_1140,"(1,2,24,16)",14
4564,conv2d_1141,"(1,2,22,3)",15
4565,conv2d_1141,"(1,1,22,20)",22
4566,conv2d_1141,"(1,0,28,54)",15
4567,conv2d_1141,"(1,1,32,33)",29
4568,conv2d_1142,"(2,1,12,58)",3
4569,conv2d_1142,"(2,0,48,2)",26
4570,conv2d_1142,"(2,1,57,34)",8
4571,conv2d_1142,"(0,1,2,4)",30
4572,conv2d_1143,"(1,2,46,51)",3
4573,conv2d_1143,"(0,2,8,20)",2
4574,conv2d_1143,"(1,1,45,26)",5
4575,conv2d_1143,"(0,1,40,35)",16
4576,conv2d_1144,"(2,1,40,0)",15
4577,conv2d_1144,"(1,1,47,58)",1
4578,conv2d_1144,"(1,1,16,51)",16
4579,conv2d_1144,"(0,0,2,4)",9
4580,conv2d_1145,"(2,2,42,46)",17
4581,conv2d_1145,"(1,0,16,3)",14
4582,conv2d_1145,"(2,1,62,53)",11
4583,conv2d_1145,"(0,0,4,42)",30
4584,conv2d_1146,"(2,1,48,29)",29
4585,conv2d_1146,"(1,2,60,32)",29
4586,conv2d_1146,"(2,2,20,0)",24
4587,conv2d_1146,"(1,2,30,56)",26
4588,conv2d_1147,"(2,2,32,45)",28
4589,conv2d_1147,"(2,2,33,52)",9
4590,conv2d_1147,"(1,1,54,22)",28
4591,conv2d_1147,"(2,2,39,18)",31
4592,conv2d_1148,"(0,2,57,25)",13
4593,conv2d_1148,"(1,2,60,6)",8
4594,conv2d_1148,"(1,0,41,28)",15
4595,conv2d_1148,"(0,0,33,30)",21
4596,conv2d_1149,"(2,1,9,48)",20
4597,conv2d_1149,"(2,1,35,59)",12
4598,conv2d_1149,"(0,1,42,9)",26
4599,conv2d_1149,"(1,2,57,28)",5
4600,conv2d_1150,"(1,0,18,47)",29
4601,conv2d_1150,"(0,1,48,24)",25
4602,conv2d_1150,"(2,2,4,57)",13
4603,conv2d_1150,"(2,0,43,50)",11
4604,conv2d_1151,"(1,2,45,49)",19
4605,conv2d_1151,"(0,1,29,63)",19
4606,conv2d_1151,"(1,0,7,40)",24
4607,conv2d_1151,"(1,0,13,8)",5
4608,conv2d_1152,"(1,1,44,26)",21
4609,conv2d_1152,"(2,2,27,2)",0
4610,conv2d_1152,"(0,2,23,52)",17
4611,conv2d_1152,"(1,0,12,58)",24
4612,conv2d_1153,"(2,0,5,5)",14
4613,conv2d_1153,"(2,2,31,14)",30
4614,conv2d_1153,"(2,2,11,37)",1
4615,conv2d_1153,"(1,1,36,61)",29
4616,conv2d_1154,"(0,0,54,58)",11
4617,conv2d_1154,"(2,1,45,43)",17
4618,conv2d_1154,"(2,2,29,29)",2
4619,conv2d_1154,"(1,2,61,25)",14
4620,conv2d_1155,"(1,0,59,11)",17
4621,conv2d_1155,"(2,1,56,0)",11
4622,conv2d_1155,"(1,2,31,48)",25
4623,conv2d_1155,"(0,2,8,39)",4
4624,conv2d_1156,"(1,0,11,25)",5
4625,conv2d_1156,"(1,1,29,33)",6
4626,conv2d_1156,"(0,1,0,28)",11
4627,conv2d_1156,"(0,0,29,25)",8
4628,conv2d_1157,"(2,1,55,57)",11
4629,conv2d_1157,"(2,1,55,28)",2
4630,conv2d_1157,"(0,2,46,26)",20
4631,conv2d_1157,"(0,2,21,53)",16
4632,conv2d_1158,"(0,1,6,62)",20
4633,conv2d_1158,"(1,1,18,37)",12
4634,conv2d_1158,"(1,0,3,26)",22
4635,conv2d_1158,"(1,0,33,51)",12
4636,conv2d_1159,"(2,1,7,11)",8
4637,conv2d_1159,"(2,1,51,30)",16
4638,conv2d_1159,"(2,2,33,44)",9
4639,conv2d_1159,"(2,1,51,43)",26
4640,conv2d_1160,"(2,2,28,27)",2
4641,conv2d_1160,"(1,0,52,27)",1
4642,conv2d_1160,"(1,1,22,13)",31
4643,conv2d_1160,"(2,1,39,5)",3
4644,conv2d_1161,"(2,1,24,41)",6
4645,conv2d_1161,"(1,1,59,31)",3
4646,conv2d_1161,"(2,1,9,35)",16
4647,conv2d_1161,"(0,0,25,7)",7
4648,conv2d_1162,"(0,1,18,13)",2
4649,conv2d_1162,"(1,2,44,6)",25
4650,conv2d_1162,"(1,0,17,42)",28
4651,conv2d_1162,"(0,2,21,29)",19
4652,conv2d_1163,"(2,1,8,61)",3
4653,conv2d_1163,"(0,0,46,61)",29
4654,conv2d_1163,"(0,2,1,25)",0
4655,conv2d_1163,"(0,1,12,2)",24
4656,conv2d_1164,"(2,0,28,55)",31
4657,conv2d_1164,"(0,0,8,36)",17
4658,conv2d_1164,"(0,0,0,56)",20
4659,conv2d_1164,"(1,1,4,0)",0
4660,conv2d_1165,"(2,1,44,24)",30
4661,conv2d_1165,"(2,0,48,62)",27
4662,conv2d_1165,"(1,2,22,15)",2
4663,conv2d_1165,"(2,0,31,46)",31
4664,conv2d_1166,"(2,1,59,51)",12
4665,conv2d_1166,"(0,1,63,42)",30
4666,conv2d_1166,"(0,1,11,49)",15
4667,conv2d_1166,"(0,1,61,23)",6
4668,conv2d_1167,"(1,2,21,13)",18
4669,conv2d_1167,"(2,0,31,11)",3
4670,conv2d_1167,"(2,0,52,13)",26
4671,conv2d_1167,"(0,0,55,47)",25
4672,conv2d_1168,"(0,1,7,1)",28
4673,conv2d_1168,"(0,0,23,3)",15
4674,conv2d_1168,"(0,1,35,5)",13
4675,conv2d_1168,"(0,2,36,0)",11
4676,conv2d_1169,"(2,0,25,18)",8
4677,conv2d_1169,"(1,0,9,47)",29
4678,conv2d_1169,"(1,0,24,55)",28
4679,conv2d_1169,"(2,2,51,27)",5
4680,conv2d_1170,"(0,2,28,23)",8
4681,conv2d_1170,"(2,2,46,44)",14
4682,conv2d_1170,"(1,1,53,1)",13
4683,conv2d_1170,"(0,1,41,38)",6
4684,conv2d_1171,"(2,0,32,10)",29
4685,conv2d_1171,"(0,1,1,3)",10
4686,conv2d_1171,"(1,1,55,2)",3
4687,conv2d_1171,"(1,1,1,55)",31
4688,conv2d_1172,"(0,0,19,24)",18
4689,conv2d_1172,"(0,0,21,42)",21
4690,conv2d_1172,"(0,0,25,50)",26
4691,conv2d_1172,"(0,0,19,12)",7
4692,conv2d_1173,"(0,2,24,15)",22
4693,conv2d_1173,"(0,2,12,2)",20
4694,conv2d_1173,"(0,1,51,16)",31
4695,conv2d_1173,"(2,0,32,49)",16
4696,conv2d_1174,"(1,2,29,36)",12
4697,conv2d_1174,"(2,2,18,38)",0
4698,conv2d_1174,"(1,0,27,30)",21
4699,conv2d_1174,"(1,2,46,61)",26
4700,conv2d_1175,"(0,0,9,53)",6
4701,conv2d_1175,"(1,0,20,61)",26
4702,conv2d_1175,"(0,0,11,11)",1
4703,conv2d_1175,"(1,2,59,3)",8
4704,conv2d_1176,"(2,1,6,26)",1
4705,conv2d_1176,"(0,2,20,41)",9
4706,conv2d_1176,"(2,1,45,29)",17
4707,conv2d_1176,"(1,0,38,45)",10
4708,conv2d_1177,"(2,1,36,59)",12
4709,conv2d_1177,"(1,1,15,44)",7
4710,conv2d_1177,"(0,2,38,36)",14
4711,conv2d_1177,"(2,1,9,45)",24
4712,conv2d_1178,"(2,0,7,7)",7
4713,conv2d_1178,"(2,2,27,58)",11
4714,conv2d_1178,"(1,1,10,7)",3
4715,conv2d_1178,"(1,1,39,49)",9
4716,conv2d_1179,"(1,0,14,52)",31
4717,conv2d_1179,"(1,2,51,59)",7
4718,conv2d_1179,"(2,0,32,27)",20
4719,conv2d_1179,"(2,2,22,23)",2
4720,conv2d_1180,"(0,1,51,50)",19
4721,conv2d_1180,"(1,0,21,34)",25
4722,conv2d_1180,"(1,2,51,33)",15
4723,conv2d_1180,"(2,1,36,59)",1
4724,conv2d_1181,"(2,1,3,10)",26
4725,conv2d_1181,"(1,1,58,17)",13
4726,conv2d_1181,"(2,1,8,7)",23
4727,conv2d_1181,"(1,1,59,36)",28
4728,conv2d_1182,"(0,0,2,38)",27
4729,conv2d_1182,"(2,1,38,18)",23
4730,conv2d_1182,"(0,0,43,12)",14
4731,conv2d_1182,"(0,2,54,23)",13
4732,conv2d_1183,"(2,2,30,22)",13
4733,conv2d_1183,"(1,2,39,52)",24
4734,conv2d_1183,"(0,0,43,4)",20
4735,conv2d_1183,"(0,2,57,25)",19
4736,conv2d_1184,"(2,1,32,25)",21
4737,conv2d_1184,"(1,2,60,51)",16
4738,conv2d_1184,"(2,0,9,3)",30
4739,conv2d_1184,"(0,2,53,27)",7
4740,conv2d_1185,"(1,0,55,28)",26
4741,conv2d_1185,"(0,1,20,59)",24
4742,conv2d_1185,"(1,2,40,55)",8
4743,conv2d_1185,"(2,0,48,25)",31
4744,conv2d_1186,"(0,0,44,12)",23
4745,conv2d_1186,"(0,0,41,26)",3
4746,conv2d_1186,"(2,2,24,25)",30
4747,conv2d_1186,"(0,1,52,52)",27
4748,conv2d_1187,"(1,2,42,58)",4
4749,conv2d_1187,"(0,1,35,37)",24
4750,conv2d_1187,"(1,1,31,37)",4
4751,conv2d_1187,"(1,2,52,36)",15
4752,conv2d_1188,"(2,1,9,18)",1
4753,conv2d_1188,"(2,2,24,28)",2
4754,conv2d_1188,"(2,1,37,55)",12
4755,conv2d_1188,"(2,0,42,46)",17
4756,conv2d_1189,"(2,0,12,35)",18
4757,conv2d_1189,"(2,0,37,21)",11
4758,conv2d_1189,"(0,1,34,62)",30
4759,conv2d_1189,"(1,1,43,32)",8
4760,conv2d_1190,"(2,1,53,4)",6
4761,conv2d_1190,"(0,2,10,33)",27
4762,conv2d_1190,"(2,2,60,53)",4
4763,conv2d_1190,"(0,1,17,38)",31
4764,conv2d_1191,"(0,1,14,9)",20
4765,conv2d_1191,"(1,2,14,5)",16
4766,conv2d_1191,"(2,1,37,11)",2
4767,conv2d_1191,"(0,1,0,25)",6
4768,conv2d_1192,"(0,2,54,2)",30
4769,conv2d_1192,"(0,0,31,62)",11
4770,conv2d_1192,"(1,1,0,62)",29
4771,conv2d_1192,"(0,2,26,44)",31
4772,conv2d_1193,"(1,2,23,19)",14
4773,conv2d_1193,"(2,2,58,48)",17
4774,conv2d_1193,"(2,2,23,20)",30
4775,conv2d_1193,"(0,1,2,14)",16
4776,conv2d_1194,"(2,0,5,30)",23
4777,conv2d_1194,"(1,0,12,58)",23
4778,conv2d_1194,"(2,2,57,52)",18
4779,conv2d_1194,"(1,1,23,51)",24
4780,conv2d_1195,"(1,0,36,27)",11
4781,conv2d_1195,"(0,1,41,49)",29
4782,conv2d_1195,"(1,1,37,29)",0
4783,conv2d_1195,"(2,1,32,31)",3
4784,conv2d_1196,"(1,2,48,49)",1
4785,conv2d_1196,"(2,2,44,12)",21
4786,conv2d_1196,"(0,1,55,5)",30
4787,conv2d_1196,"(0,1,44,37)",4
4788,conv2d_1197,"(0,2,4,63)",16
4789,conv2d_1197,"(0,1,15,1)",22
4790,conv2d_1197,"(0,0,51,43)",18
4791,conv2d_1197,"(2,0,54,36)",23
4792,conv2d_1198,"(1,1,50,12)",16
4793,conv2d_1198,"(2,1,41,47)",21
4794,conv2d_1198,"(2,2,21,45)",7
4795,conv2d_1198,"(0,2,43,54)",5
4796,conv2d_1199,"(2,1,34,63)",0
4797,conv2d_1199,"(0,1,34,16)",22
4798,conv2d_1199,"(0,0,62,17)",1
4799,conv2d_1199,"(1,1,41,24)",25
4800,conv2d_1200,"(2,0,22,17)",17
4801,conv2d_1200,"(0,2,14,19)",5
4802,conv2d_1200,"(2,1,60,0)",28
4803,conv2d_1200,"(1,0,34,4)",20
4804,dense,"(45,9)",15
4805,dense,"(18,7)",18
4806,dense,"(13,9)",30
4807,dense,"(44,4)",20
