Injection,Layer,TensorIndex,Bit
14377,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(91, 386, 0, 0)",10
14378,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(42, 185, 0, 0)",25
14379,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(120, 511, 0, 0)",15
14380,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(8, 545, 0, 0)",20
14381,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(15, 461, 0, 0)",8
14382,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(54, 442, 0, 0)",16
14383,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(108, 803, 0, 0)",15
14384,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(36, 761, 0, 0)",22
14385,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(76, 384, 0, 0)",4
14386,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(65, 748, 0, 0)",11
14387,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(106, 693, 0, 0)",6
14388,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(66, 747, 0, 0)",9
14389,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(106, 748, 0, 0)",7
14390,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(84, 716, 0, 0)",0
14391,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(46, 664, 0, 0)",20
14392,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(42, 103, 0, 0)",4
14393,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(39, 317, 0, 0)",7
14394,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(76, 761, 0, 0)",30
14395,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(57, 12, 0, 0)",20
14396,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(120, 149, 0, 0)",3
14397,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(26, 426, 0, 0)",23
14398,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(107, 198, 0, 0)",22
14399,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(73, 761, 0, 0)",14
14400,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(110, 0, 0, 0)",27
14401,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(25, 770, 0, 0)",0
14402,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(93, 700, 0, 0)",28
14403,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(120, 186, 0, 0)",9
14404,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(47, 232, 0, 0)",30
14405,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(27, 552, 0, 0)",26
14406,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(19, 673, 0, 0)",8
14407,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(115, 304, 0, 0)",28
14408,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(100, 743, 0, 0)",16
14409,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(1, 13, 0, 0)",29
14410,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(109, 394, 0, 0)",22
14411,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(96, 24, 0, 0)",9
14412,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(70, 54, 0, 0)",24
14413,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(91, 717, 0, 0)",22
14414,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(97, 178, 0, 0)",29
14415,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(31, 545, 0, 0)",4
14416,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(74, 646, 0, 0)",6
14417,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(15, 293, 0, 0)",24
14418,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(15, 605, 0, 0)",1
14419,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(116, 322, 0, 0)",29
14420,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(86, 796, 0, 0)",4
14421,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(116, 518, 0, 0)",26
14422,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(126, 454, 0, 0)",12
14423,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(2, 723, 0, 0)",12
14424,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(110, 514, 0, 0)",27
14425,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(61, 216, 0, 0)",6
14426,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(60, 324, 0, 0)",23
14427,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(117, 166, 0, 0)",31
14428,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(28, 672, 0, 0)",19
14429,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(118, 389, 0, 0)",2
14430,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(40, 402, 0, 0)",18
14431,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(104, 71, 0, 0)",30
14432,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(22, 760, 0, 0)",4
14433,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(31, 269, 0, 0)",16
14434,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(22, 154, 0, 0)",12
14435,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(37, 150, 0, 0)",28
14436,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(1, 803, 0, 0)",19
14437,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(124, 154, 0, 0)",31
14438,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(62, 551, 0, 0)",30
14439,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(88, 69, 0, 0)",13
14440,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(113, 397, 0, 0)",15
14441,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(44, 492, 0, 0)",19
14442,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(59, 557, 0, 0)",20
14443,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(0, 351, 0, 0)",12
14444,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(54, 384, 0, 0)",18
14445,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(109, 501, 0, 0)",4
14446,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(21, 651, 0, 0)",3
14447,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(61, 163, 0, 0)",4
14448,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(60, 385, 0, 0)",12
14449,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(114, 274, 0, 0)",28
14450,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(101, 446, 0, 0)",1
14451,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(21, 584, 0, 0)",21
14452,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(70, 725, 0, 0)",28
14453,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(94, 607, 0, 0)",11
14454,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(43, 475, 0, 0)",9
14455,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(65, 668, 0, 0)",22
14456,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(80, 495, 0, 0)",15
14457,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(121, 122, 0, 0)",20
14458,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(30, 474, 0, 0)",7
14459,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(106, 320, 0, 0)",29
14460,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(12, 208, 0, 0)",4
14461,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(55, 335, 0, 0)",9
14462,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(26, 438, 0, 0)",15
14463,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(66, 322, 0, 0)",10
14464,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(118, 136, 0, 0)",28
14465,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(88, 777, 0, 0)",8
14466,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(8, 91, 0, 0)",10
14467,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(50, 494, 0, 0)",24
14468,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(105, 682, 0, 0)",24
14469,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(106, 26, 0, 0)",25
14470,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(88, 344, 0, 0)",6
14471,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(20, 354, 0, 0)",20
14472,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(93, 378, 0, 0)",3
14473,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(106, 409, 0, 0)",27
14474,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(123, 491, 0, 0)",12
14475,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(111, 18, 0, 0)",13
14476,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(8, 24, 0, 0)",14
14477,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(126, 542, 0, 0)",27
14478,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(29, 13, 0, 0)",10
14479,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(16, 590, 0, 0)",12
14480,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(1, 704, 0, 0)",21
14481,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(23, 429, 0, 0)",17
14482,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(123, 188, 0, 0)",12
14483,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(84, 483, 0, 0)",13
14484,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(84, 520, 0, 0)",31
14485,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(15, 190, 0, 0)",22
14486,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(83, 676, 0, 0)",6
14487,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(115, 541, 0, 0)",20
14488,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(47, 603, 0, 0)",14
14489,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(33, 363, 0, 0)",12
14490,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(50, 263, 0, 0)",11
14491,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(21, 177, 0, 0)",0
14492,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(36, 338, 0, 0)",1
14493,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(55, 409, 0, 0)",8
14494,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(35, 503, 0, 0)",16
14495,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(123, 670, 0, 0)",31
14496,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(58, 12, 0, 0)",1
14497,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(113, 655, 0, 0)",26
14498,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(97, 492, 0, 0)",13
14499,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(50, 297, 0, 0)",22
14500,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(117, 524, 0, 0)",29
14501,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(10, 799, 0, 0)",2
14502,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(50, 202, 0, 0)",13
14503,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(100, 217, 0, 0)",1
14504,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(107, 22, 0, 0)",14
14505,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(62, 738, 0, 0)",7
14506,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(101, 241, 0, 0)",22
14507,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(115, 640, 0, 0)",10
14508,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(89, 246, 0, 0)",17
14509,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(32, 826, 0, 0)",10
14510,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(112, 241, 0, 0)",25
14511,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(33, 461, 0, 0)",1
14512,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(33, 188, 0, 0)",1
14513,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(125, 338, 0, 0)",0
14514,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(47, 582, 0, 0)",0
14515,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(105, 360, 0, 0)",22
14516,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(97, 281, 0, 0)",28
14517,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(16, 215, 0, 0)",10
14518,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(37, 803, 0, 0)",11
14519,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(42, 109, 0, 0)",13
14520,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(55, 130, 0, 0)",14
14521,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(9, 62, 0, 0)",10
14522,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(84, 384, 0, 0)",1
14523,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(33, 610, 0, 0)",21
14524,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(125, 657, 0, 0)",10
14525,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(6, 788, 0, 0)",9
14526,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(12, 20, 0, 0)",22
14527,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(100, 608, 0, 0)",27
14528,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(1, 445, 0, 0)",7
14529,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(68, 247, 0, 0)",19
14530,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(59, 505, 0, 0)",22
14531,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(58, 360, 0, 0)",31
14532,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(105, 241, 0, 0)",31
14533,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(97, 782, 0, 0)",20
14534,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(35, 468, 0, 0)",24
14535,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(124, 788, 0, 0)",14
14536,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(24, 280, 0, 0)",14
14537,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(127, 371, 0, 0)",4
14538,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(79, 254, 0, 0)",1
14539,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(26, 240, 0, 0)",10
14540,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(94, 246, 0, 0)",6
14541,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(65, 770, 0, 0)",0
14542,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(93, 421, 0, 0)",11
14543,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(85, 152, 0, 0)",3
14544,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(12, 293, 0, 0)",17
14545,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(92, 726, 0, 0)",22
14546,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(103, 267, 0, 0)",12
14547,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(34, 123, 0, 0)",15
14548,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(93, 745, 0, 0)",10
14549,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(59, 683, 0, 0)",0
14550,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(34, 751, 0, 0)",2
14551,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(108, 565, 0, 0)",21
14552,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(99, 208, 0, 0)",9
14553,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(69, 701, 0, 0)",11
14554,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(109, 341, 0, 0)",7
14555,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(93, 681, 0, 0)",8
14556,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(58, 346, 0, 0)",30
14557,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(33, 472, 0, 0)",29
14558,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(47, 478, 0, 0)",16
14559,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(71, 386, 0, 0)",14
14560,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(80, 231, 0, 0)",26
14561,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(73, 297, 0, 0)",27
14562,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(125, 314, 0, 0)",10
14563,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(98, 30, 0, 0)",3
14564,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(5, 743, 0, 0)",6
14565,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(6, 439, 0, 0)",9
14566,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(49, 148, 0, 0)",1
14567,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(15, 792, 0, 0)",19
14568,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(79, 396, 0, 0)",4
14569,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(17, 184, 0, 0)",9
14570,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(105, 60, 0, 0)",15
14571,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(46, 802, 0, 0)",10
14572,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(80, 147, 0, 0)",27
14573,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(113, 529, 0, 0)",26
14574,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(123, 330, 0, 0)",26
14575,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(94, 598, 0, 0)",14
14576,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(115, 570, 0, 0)",21
14577,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(113, 112, 0, 0)",8
14578,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(72, 733, 0, 0)",1
14579,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(110, 203, 0, 0)",29
14580,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(16, 113, 0, 2)",26
14581,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(28, 54, 0, 1)",7
14582,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(14, 106, 0, 1)",14
14583,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(25, 78, 0, 1)",25
14584,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(8, 11, 2, 2)",11
14585,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(9, 7, 1, 1)",20
14586,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(26, 46, 2, 1)",5
14587,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(15, 36, 1, 1)",6
14588,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(8, 61, 2, 0)",18
14589,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(5, 69, 0, 0)",22
14590,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(9, 87, 1, 1)",7
14591,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(16, 56, 1, 0)",9
14592,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(22, 15, 0, 2)",24
14593,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(8, 9, 1, 0)",3
14594,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(12, 64, 2, 0)",23
14595,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(19, 35, 2, 2)",12
14596,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(18, 72, 0, 2)",15
14597,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(22, 34, 1, 0)",26
14598,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(0, 114, 1, 2)",4
14599,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(17, 122, 1, 1)",9
14600,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(14, 101, 2, 0)",31
14601,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(2, 60, 0, 1)",11
14602,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(11, 58, 1, 0)",29
14603,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(29, 38, 2, 2)",5
14604,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(6, 117, 0, 0)",23
14605,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(10, 73, 1, 2)",25
14606,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(0, 6, 0, 0)",30
14607,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(7, 123, 0, 0)",18
14608,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(1, 40, 1, 0)",17
14609,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(12, 23, 1, 0)",7
14610,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(5, 125, 0, 1)",26
14611,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(11, 88, 2, 1)",5
14612,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(23, 104, 0, 1)",25
14613,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(17, 98, 2, 2)",21
14614,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(1, 72, 1, 1)",24
14615,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(0, 106, 0, 2)",22
14616,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(14, 98, 2, 2)",31
14617,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(19, 43, 2, 2)",4
14618,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(30, 19, 0, 2)",12
14619,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(26, 59, 1, 1)",12
14620,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(7, 59, 0, 0)",5
14621,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(9, 125, 2, 0)",27
