Injection,Layer,TensorIndex,Bit
13542,conv5_x.1.residual_function.3,"(280, 40, 2, 0)",31
13543,conv5_x.1.residual_function.3,"(271, 441, 1, 0)",14
13544,conv5_x.1.residual_function.3,"(469, 83, 0, 2)",9
13545,conv5_x.1.residual_function.3,"(98, 48, 1, 1)",2
13546,conv5_x.1.residual_function.3,"(331, 372, 1, 2)",29
13547,conv5_x.1.residual_function.3,"(46, 257, 0, 1)",14
13548,conv5_x.1.residual_function.3,"(448, 479, 1, 2)",26
13549,conv5_x.1.residual_function.3,"(489, 255, 0, 1)",17
13550,conv5_x.1.residual_function.3,"(401, 391, 0, 1)",0
13551,conv5_x.1.residual_function.3,"(180, 480, 0, 1)",8
13552,conv5_x.1.residual_function.3,"(214, 29, 1, 1)",7
13553,conv5_x.1.residual_function.3,"(159, 118, 1, 2)",27
13554,conv5_x.1.residual_function.3,"(184, 393, 2, 1)",11
13555,conv5_x.1.residual_function.3,"(489, 234, 1, 0)",3
13556,conv5_x.1.residual_function.3,"(271, 174, 1, 2)",20
13557,conv5_x.1.residual_function.3,"(298, 297, 1, 0)",25
13558,conv5_x.1.residual_function.3,"(339, 244, 0, 0)",4
13559,conv5_x.1.residual_function.3,"(234, 193, 2, 0)",17
13560,conv5_x.1.residual_function.3,"(304, 129, 0, 1)",20
13561,conv5_x.1.residual_function.3,"(215, 306, 2, 2)",22
13562,conv5_x.1.residual_function.3,"(426, 257, 1, 2)",0
13563,conv5_x.1.residual_function.3,"(290, 319, 1, 0)",16
13564,conv5_x.1.residual_function.3,"(25, 316, 2, 2)",18
13565,conv5_x.1.residual_function.3,"(98, 414, 0, 0)",27
13566,conv5_x.1.residual_function.3,"(395, 294, 0, 1)",3
13567,conv5_x.1.residual_function.3,"(54, 63, 0, 0)",28
13568,conv5_x.1.residual_function.3,"(16, 263, 1, 1)",8
13569,conv5_x.1.residual_function.3,"(119, 135, 2, 0)",27
13570,conv5_x.1.residual_function.3,"(404, 21, 1, 2)",1
13571,conv5_x.1.residual_function.3,"(333, 428, 2, 0)",8
13572,conv5_x.1.residual_function.3,"(99, 509, 0, 2)",0
13573,conv5_x.1.residual_function.3,"(449, 144, 1, 0)",3
13574,conv5_x.1.residual_function.3,"(488, 337, 0, 0)",28
13575,conv5_x.1.residual_function.3,"(473, 149, 0, 1)",27
13576,conv5_x.1.residual_function.3,"(400, 455, 0, 1)",20
13577,conv5_x.1.residual_function.3,"(446, 63, 0, 2)",20
13578,conv5_x.1.residual_function.3,"(36, 45, 2, 1)",20
13579,conv5_x.1.residual_function.3,"(277, 69, 2, 1)",24
13580,conv5_x.1.residual_function.3,"(358, 69, 1, 1)",10
13581,conv5_x.1.residual_function.3,"(113, 146, 1, 0)",20
13582,conv5_x.1.residual_function.3,"(145, 415, 0, 1)",7
13583,conv5_x.1.residual_function.3,"(429, 481, 0, 2)",27
13584,conv5_x.1.residual_function.3,"(246, 485, 0, 0)",4
13585,conv5_x.1.residual_function.3,"(447, 261, 2, 2)",20
13586,conv5_x.1.residual_function.3,"(265, 473, 0, 0)",14
13587,conv5_x.1.residual_function.3,"(137, 333, 2, 0)",26
13588,conv5_x.1.residual_function.3,"(213, 259, 2, 0)",14
13589,conv5_x.1.residual_function.3,"(18, 36, 1, 2)",15
13590,conv5_x.1.residual_function.3,"(393, 147, 1, 2)",25
13591,conv5_x.1.residual_function.3,"(117, 341, 0, 2)",15
13592,conv5_x.1.residual_function.3,"(7, 351, 2, 0)",31
13593,conv5_x.1.residual_function.3,"(389, 169, 1, 0)",17
13594,conv5_x.1.residual_function.3,"(438, 387, 0, 0)",4
13595,conv5_x.1.residual_function.3,"(35, 445, 2, 2)",4
13596,conv5_x.1.residual_function.3,"(355, 69, 1, 0)",12
13597,conv5_x.1.residual_function.3,"(152, 441, 1, 0)",27
13598,conv5_x.1.residual_function.3,"(394, 115, 1, 1)",1
13599,conv5_x.1.residual_function.3,"(78, 73, 2, 1)",23
13600,conv5_x.1.residual_function.3,"(58, 232, 1, 1)",12
13601,conv5_x.1.residual_function.3,"(394, 76, 0, 1)",4
13602,conv5_x.1.residual_function.3,"(291, 170, 2, 2)",24
13603,conv5_x.1.residual_function.3,"(99, 81, 0, 1)",4
13604,conv5_x.1.residual_function.3,"(335, 163, 0, 0)",5
13605,conv5_x.1.residual_function.3,"(245, 217, 2, 1)",13
13606,conv5_x.1.residual_function.3,"(17, 46, 2, 1)",2
13607,conv5_x.1.residual_function.3,"(240, 163, 2, 2)",28
13608,conv5_x.1.residual_function.3,"(367, 472, 0, 1)",29
13609,conv5_x.1.residual_function.3,"(376, 446, 2, 2)",18
13610,conv5_x.1.residual_function.3,"(105, 22, 2, 2)",19
13611,conv5_x.1.residual_function.3,"(378, 141, 0, 1)",8
13612,conv5_x.1.residual_function.3,"(345, 279, 2, 0)",12
13613,conv5_x.1.residual_function.3,"(507, 394, 1, 2)",19
13614,conv5_x.1.residual_function.3,"(81, 197, 0, 0)",16
13615,conv5_x.1.residual_function.3,"(327, 369, 0, 2)",8
13616,conv5_x.1.residual_function.3,"(383, 331, 1, 2)",16
13617,conv5_x.1.residual_function.3,"(128, 173, 2, 1)",4
13618,conv5_x.1.residual_function.3,"(265, 93, 0, 1)",12
13619,conv5_x.1.residual_function.3,"(151, 359, 1, 2)",27
13620,conv5_x.1.residual_function.3,"(111, 240, 0, 2)",12
13621,conv5_x.1.residual_function.3,"(218, 11, 1, 1)",6
13622,conv5_x.1.residual_function.3,"(232, 110, 0, 0)",15
13623,conv5_x.1.residual_function.3,"(504, 143, 0, 2)",26
13624,conv5_x.1.residual_function.3,"(480, 55, 2, 0)",7
13625,conv5_x.1.residual_function.3,"(216, 379, 2, 2)",11
13626,conv5_x.1.residual_function.3,"(155, 78, 0, 0)",6
13627,conv5_x.1.residual_function.3,"(30, 221, 2, 2)",3
13628,conv5_x.1.residual_function.3,"(493, 218, 0, 0)",2
13629,conv5_x.1.residual_function.3,"(64, 192, 2, 2)",5
13630,conv5_x.1.residual_function.3,"(432, 21, 0, 0)",9
13631,conv5_x.1.residual_function.3,"(416, 121, 2, 0)",17
13632,conv5_x.1.residual_function.3,"(241, 208, 1, 2)",26
13633,conv5_x.1.residual_function.3,"(183, 254, 1, 2)",0
13634,conv5_x.1.residual_function.3,"(371, 462, 1, 2)",27
13635,conv5_x.1.residual_function.3,"(37, 468, 1, 2)",31
13636,conv5_x.1.residual_function.3,"(52, 182, 1, 1)",26
13637,conv5_x.1.residual_function.3,"(267, 279, 0, 0)",22
13638,conv5_x.1.residual_function.3,"(390, 278, 2, 1)",1
13639,conv5_x.1.residual_function.3,"(190, 483, 0, 0)",2
13640,conv5_x.1.residual_function.3,"(496, 381, 1, 0)",9
13641,conv5_x.1.residual_function.3,"(269, 37, 0, 1)",29
13642,conv5_x.1.residual_function.3,"(396, 212, 1, 0)",6
13643,conv5_x.1.residual_function.3,"(343, 401, 1, 2)",24
13644,conv5_x.1.residual_function.3,"(426, 109, 1, 0)",15
13645,conv5_x.1.residual_function.3,"(277, 258, 1, 1)",20
13646,conv5_x.1.residual_function.3,"(247, 431, 1, 2)",12
13647,conv5_x.1.residual_function.3,"(176, 426, 0, 0)",16
13648,conv5_x.1.residual_function.3,"(352, 455, 0, 2)",4
13649,conv5_x.1.residual_function.3,"(73, 485, 1, 2)",24
13650,conv5_x.1.residual_function.3,"(417, 88, 2, 1)",19
13651,conv5_x.1.residual_function.3,"(434, 398, 1, 2)",17
13652,conv5_x.1.residual_function.3,"(60, 358, 1, 0)",3
13653,conv5_x.1.residual_function.3,"(494, 44, 1, 0)",6
13654,conv5_x.1.residual_function.3,"(262, 14, 0, 0)",13
13655,conv5_x.1.residual_function.3,"(347, 427, 0, 1)",22
13656,conv5_x.1.residual_function.3,"(342, 360, 0, 0)",23
13657,conv5_x.1.residual_function.3,"(23, 308, 1, 0)",27
13658,conv5_x.1.residual_function.3,"(19, 277, 2, 2)",18
13659,conv5_x.1.residual_function.3,"(404, 67, 2, 0)",31
13660,conv5_x.1.residual_function.3,"(291, 330, 1, 2)",20
13661,conv5_x.1.residual_function.3,"(451, 412, 2, 0)",27
13662,conv5_x.1.residual_function.3,"(218, 444, 2, 2)",0
13663,conv5_x.1.residual_function.3,"(37, 487, 0, 2)",3
13664,conv5_x.1.residual_function.3,"(226, 434, 1, 2)",2
13665,conv5_x.1.residual_function.3,"(476, 479, 1, 1)",28
13666,conv5_x.1.residual_function.3,"(256, 220, 0, 1)",0
13667,conv5_x.1.residual_function.3,"(467, 54, 1, 1)",21
13668,conv5_x.1.residual_function.3,"(30, 112, 2, 2)",12
13669,conv5_x.1.residual_function.3,"(211, 199, 1, 0)",5
13670,conv5_x.1.residual_function.3,"(481, 137, 2, 1)",18
13671,conv5_x.1.residual_function.3,"(432, 229, 0, 2)",22
13672,conv5_x.1.residual_function.3,"(240, 263, 0, 0)",25
13673,conv5_x.1.residual_function.3,"(127, 49, 0, 1)",20
13674,conv5_x.1.residual_function.3,"(155, 390, 0, 0)",13
13675,conv5_x.1.residual_function.3,"(85, 47, 1, 2)",21
13676,conv5_x.1.residual_function.3,"(480, 485, 2, 2)",18
13677,conv5_x.1.residual_function.3,"(428, 144, 0, 1)",18
13678,conv5_x.1.residual_function.3,"(137, 18, 2, 2)",5
13679,conv5_x.1.residual_function.3,"(92, 429, 1, 2)",11
13680,conv5_x.1.residual_function.3,"(481, 168, 1, 0)",19
13681,conv5_x.1.residual_function.3,"(47, 81, 2, 2)",5
13682,conv5_x.1.residual_function.3,"(289, 448, 2, 1)",16
13683,conv5_x.1.residual_function.3,"(110, 76, 2, 2)",8
13684,conv5_x.1.residual_function.3,"(474, 81, 2, 1)",6
13685,conv5_x.1.residual_function.3,"(198, 112, 2, 1)",10
13686,conv5_x.1.residual_function.3,"(143, 478, 1, 2)",14
13687,conv5_x.1.residual_function.3,"(276, 214, 2, 1)",27
13688,conv5_x.1.residual_function.3,"(238, 380, 1, 2)",6
13689,conv5_x.1.residual_function.3,"(411, 201, 1, 1)",30
13690,conv5_x.1.residual_function.3,"(236, 477, 1, 1)",29
13691,conv5_x.1.residual_function.3,"(113, 318, 2, 1)",11
13692,conv5_x.1.residual_function.3,"(459, 270, 2, 2)",29
13693,conv5_x.1.residual_function.3,"(206, 126, 2, 2)",1
13694,conv5_x.1.residual_function.3,"(452, 75, 0, 0)",12
13695,conv5_x.1.residual_function.3,"(434, 453, 2, 0)",9
13696,conv5_x.1.residual_function.3,"(110, 339, 1, 1)",10
13697,conv5_x.1.residual_function.3,"(224, 449, 0, 2)",28
13698,conv5_x.1.residual_function.3,"(462, 20, 1, 2)",6
13699,conv5_x.1.residual_function.3,"(256, 344, 2, 2)",26
13700,conv5_x.1.residual_function.3,"(85, 221, 1, 1)",12
13701,conv5_x.1.residual_function.3,"(154, 249, 1, 2)",2
13702,conv5_x.1.residual_function.3,"(408, 248, 0, 2)",29
13703,conv5_x.1.residual_function.3,"(462, 328, 1, 1)",18
13704,conv5_x.1.residual_function.3,"(38, 15, 1, 0)",4
13705,conv5_x.1.residual_function.3,"(3, 497, 2, 2)",21
13706,conv5_x.1.residual_function.3,"(470, 417, 2, 0)",4
13707,conv5_x.1.residual_function.3,"(415, 427, 2, 1)",28
13708,conv5_x.1.residual_function.3,"(209, 191, 1, 2)",12
13709,conv5_x.1.residual_function.3,"(397, 32, 2, 1)",2
13710,conv5_x.1.residual_function.3,"(498, 187, 0, 1)",15
13711,conv5_x.1.residual_function.3,"(249, 72, 0, 0)",12
13712,conv5_x.1.residual_function.3,"(413, 133, 1, 0)",12
13713,conv5_x.1.residual_function.3,"(83, 342, 2, 0)",24
13714,conv5_x.1.residual_function.3,"(267, 404, 1, 1)",16
13715,conv5_x.1.residual_function.3,"(329, 421, 2, 0)",11
13716,conv5_x.1.residual_function.3,"(148, 336, 0, 1)",19
13717,conv5_x.1.residual_function.3,"(391, 477, 2, 2)",18
13718,conv5_x.1.residual_function.3,"(11, 383, 2, 1)",16
13719,conv5_x.1.residual_function.3,"(490, 293, 0, 0)",1
13720,conv5_x.1.residual_function.3,"(130, 152, 0, 1)",14
13721,conv5_x.1.residual_function.3,"(463, 96, 1, 0)",18
13722,conv5_x.1.residual_function.3,"(197, 61, 0, 0)",29
13723,conv5_x.1.residual_function.3,"(182, 279, 2, 0)",18
13724,conv5_x.1.residual_function.3,"(32, 412, 2, 1)",20
13725,conv5_x.1.residual_function.3,"(503, 228, 2, 2)",21
13726,conv5_x.1.residual_function.3,"(239, 476, 1, 0)",11
13727,conv5_x.1.residual_function.3,"(154, 12, 1, 0)",5
13728,conv5_x.1.residual_function.3,"(325, 48, 1, 1)",0
13729,conv5_x.1.residual_function.3,"(181, 188, 0, 1)",31
13730,conv5_x.1.residual_function.3,"(36, 236, 0, 2)",5
13731,conv5_x.1.residual_function.3,"(242, 195, 1, 2)",1
13732,conv5_x.1.residual_function.3,"(60, 397, 2, 1)",0
13733,conv5_x.1.residual_function.3,"(418, 284, 0, 2)",14
13734,conv5_x.1.residual_function.3,"(370, 334, 1, 0)",28
13735,conv5_x.1.residual_function.3,"(193, 179, 0, 0)",8
13736,conv5_x.1.residual_function.3,"(131, 306, 1, 2)",7
13737,conv5_x.1.residual_function.3,"(225, 40, 2, 1)",6
13738,conv5_x.1.residual_function.3,"(0, 379, 1, 2)",31
13739,conv5_x.1.residual_function.3,"(56, 286, 0, 2)",12
13740,conv5_x.1.residual_function.3,"(417, 260, 0, 1)",17
13741,conv5_x.1.residual_function.3,"(100, 383, 0, 0)",8
13742,conv5_x.1.residual_function.3,"(186, 174, 1, 0)",14
13743,conv5_x.1.residual_function.3,"(169, 381, 0, 0)",1
13744,conv5_x.1.residual_function.3,"(130, 250, 0, 0)",10
13745,conv5_x.1.residual_function.3,"(123, 222, 2, 2)",8
13746,conv5_x.1.residual_function.3,"(322, 123, 1, 0)",31
13747,conv5_x.1.residual_function.3,"(239, 324, 0, 0)",8
13748,conv5_x.1.residual_function.3,"(102, 275, 2, 0)",25
13749,conv5_x.1.residual_function.3,"(95, 53, 2, 0)",21
13750,conv5_x.1.residual_function.3,"(229, 145, 0, 0)",21
13751,conv5_x.1.residual_function.3,"(490, 304, 2, 0)",5
13752,conv5_x.1.residual_function.3,"(300, 252, 2, 1)",7
13753,conv5_x.1.residual_function.3,"(311, 125, 2, 2)",29
13754,conv5_x.1.residual_function.3,"(88, 497, 1, 0)",1
13755,conv5_x.1.residual_function.3,"(108, 105, 0, 1)",17
13756,conv5_x.1.residual_function.3,"(214, 116, 1, 2)",28
13757,conv5_x.1.residual_function.3,"(53, 80, 2, 1)",7
13758,conv5_x.1.residual_function.3,"(1, 308, 2, 2)",8
13759,conv5_x.1.residual_function.3,"(28, 416, 1, 2)",22
13760,conv5_x.1.residual_function.3,"(389, 149, 2, 2)",1
13761,conv5_x.1.residual_function.3,"(26, 192, 2, 0)",31
13762,conv5_x.1.residual_function.3,"(195, 443, 1, 0)",13
13763,conv5_x.1.residual_function.3,"(466, 133, 1, 2)",8
13764,conv5_x.1.residual_function.3,"(52, 322, 1, 1)",26
13765,conv5_x.1.residual_function.3,"(475, 96, 1, 1)",4
13766,conv5_x.1.residual_function.3,"(145, 475, 2, 1)",17
13767,conv5_x.1.residual_function.3,"(19, 99, 0, 0)",22
13768,conv5_x.1.residual_function.3,"(461, 133, 1, 0)",15
13769,conv5_x.1.residual_function.3,"(169, 316, 2, 2)",29
13770,conv5_x.1.residual_function.3,"(44, 469, 2, 0)",1
13771,conv5_x.1.residual_function.3,"(405, 435, 2, 2)",30
13772,conv5_x.1.residual_function.3,"(447, 118, 2, 0)",3
13773,conv5_x.1.residual_function.3,"(139, 144, 2, 2)",22
13774,conv5_x.1.residual_function.3,"(295, 46, 1, 0)",9
13775,conv5_x.1.residual_function.3,"(413, 94, 1, 1)",16
13776,conv5_x.1.residual_function.3,"(327, 62, 0, 1)",27
13777,conv5_x.1.residual_function.3,"(133, 169, 1, 2)",16
13778,conv5_x.1.residual_function.3,"(117, 18, 1, 0)",18
13779,conv5_x.1.residual_function.3,"(340, 190, 2, 1)",4
13780,conv5_x.1.residual_function.3,"(289, 485, 0, 1)",27
13781,conv5_x.1.residual_function.3,"(308, 472, 2, 0)",30
13782,conv5_x.1.residual_function.3,"(149, 126, 0, 1)",6
13783,conv5_x.1.residual_function.3,"(321, 249, 0, 1)",22
13784,conv5_x.1.residual_function.3,"(230, 196, 2, 1)",13
13785,conv5_x.1.residual_function.3,"(21, 141, 1, 2)",29
13786,conv5_x.1.residual_function.3,"(201, 214, 0, 0)",11
13787,conv5_x.1.residual_function.3,"(51, 349, 2, 0)",2
13788,conv5_x.1.residual_function.3,"(371, 409, 1, 1)",0
13789,conv5_x.1.residual_function.3,"(193, 264, 1, 0)",21
13790,conv5_x.1.residual_function.3,"(366, 447, 1, 2)",23
13791,conv5_x.1.residual_function.3,"(80, 482, 2, 1)",15
13792,conv5_x.1.residual_function.3,"(353, 35, 1, 1)",19
13793,conv5_x.1.residual_function.3,"(143, 17, 2, 1)",17
13794,conv5_x.1.residual_function.3,"(327, 374, 1, 2)",5
13795,conv5_x.1.residual_function.3,"(186, 215, 0, 0)",28
13796,conv5_x.1.residual_function.3,"(291, 300, 1, 0)",11
13797,conv5_x.1.residual_function.3,"(242, 144, 2, 2)",21
13798,conv5_x.1.residual_function.3,"(470, 303, 0, 1)",26
13799,conv5_x.1.residual_function.3,"(224, 3, 1, 2)",20
13800,conv5_x.1.residual_function.3,"(349, 23, 2, 1)",28
13801,conv5_x.1.residual_function.3,"(388, 291, 0, 1)",12
13802,conv5_x.1.residual_function.3,"(172, 65, 0, 2)",21
13803,conv5_x.1.residual_function.3,"(164, 356, 0, 0)",6
13804,conv5_x.1.residual_function.3,"(123, 289, 1, 0)",15
13805,conv5_x.1.residual_function.3,"(107, 85, 1, 1)",23
13806,conv5_x.1.residual_function.3,"(377, 399, 0, 2)",27
13807,conv5_x.1.residual_function.3,"(227, 0, 0, 2)",18
13808,conv5_x.1.residual_function.3,"(197, 207, 1, 2)",2
13809,conv5_x.1.residual_function.3,"(80, 356, 1, 1)",0
13810,conv5_x.1.residual_function.3,"(469, 373, 1, 2)",25
13811,conv5_x.1.residual_function.3,"(292, 93, 1, 1)",28
13812,conv5_x.1.residual_function.3,"(215, 348, 2, 0)",12
13813,conv5_x.1.residual_function.3,"(392, 152, 1, 1)",29
13814,conv5_x.1.residual_function.3,"(268, 103, 2, 1)",7
13815,conv5_x.1.residual_function.3,"(433, 372, 1, 2)",25
13816,conv5_x.1.residual_function.3,"(323, 474, 1, 1)",0
13817,conv5_x.1.residual_function.3,"(406, 217, 0, 1)",22
13818,conv5_x.1.residual_function.3,"(348, 401, 0, 1)",7
13819,conv5_x.1.residual_function.3,"(86, 57, 1, 2)",26
13820,conv5_x.1.residual_function.3,"(470, 399, 2, 0)",11
13821,conv5_x.1.residual_function.3,"(287, 416, 0, 0)",19
13822,conv5_x.1.residual_function.3,"(290, 205, 1, 2)",11
13823,conv5_x.1.residual_function.3,"(323, 85, 1, 1)",11
13824,conv5_x.1.residual_function.3,"(211, 508, 2, 1)",28
13825,conv5_x.1.residual_function.3,"(458, 296, 0, 1)",13
13826,conv5_x.1.residual_function.3,"(228, 253, 1, 2)",3
13827,conv5_x.1.residual_function.3,"(118, 54, 1, 2)",27
13828,conv5_x.1.residual_function.3,"(489, 392, 2, 0)",23
13829,conv5_x.1.residual_function.3,"(219, 289, 2, 1)",2
13830,conv5_x.1.residual_function.3,"(209, 336, 2, 2)",6
13831,conv5_x.1.residual_function.3,"(438, 371, 1, 2)",3
13832,conv5_x.1.residual_function.3,"(402, 111, 2, 1)",24
13833,conv5_x.1.residual_function.3,"(308, 505, 1, 0)",23
13834,conv5_x.1.residual_function.3,"(462, 400, 1, 1)",1
13835,conv5_x.1.residual_function.3,"(208, 384, 0, 2)",10
13836,conv5_x.1.residual_function.3,"(289, 133, 2, 1)",25
13837,conv5_x.1.residual_function.3,"(182, 147, 1, 0)",9
13838,conv5_x.1.residual_function.3,"(89, 467, 0, 1)",24
13839,conv5_x.1.residual_function.3,"(344, 445, 1, 1)",14
13840,conv5_x.1.residual_function.3,"(57, 386, 2, 0)",31
13841,conv5_x.1.residual_function.3,"(162, 509, 2, 1)",10
13842,conv5_x.1.residual_function.3,"(199, 423, 1, 2)",28
13843,conv5_x.1.residual_function.3,"(422, 76, 1, 1)",27
13844,conv5_x.1.residual_function.3,"(421, 361, 2, 2)",30
13845,conv5_x.1.residual_function.3,"(121, 426, 1, 0)",10
13846,conv5_x.1.residual_function.3,"(161, 404, 0, 2)",8
13847,conv5_x.1.residual_function.3,"(200, 261, 2, 2)",16
13848,conv5_x.1.residual_function.3,"(347, 459, 0, 1)",16
13849,conv5_x.1.residual_function.3,"(89, 466, 1, 1)",11
13850,conv5_x.1.residual_function.3,"(432, 98, 1, 2)",4
13851,conv5_x.1.residual_function.3,"(26, 348, 2, 1)",4
13852,conv5_x.1.residual_function.3,"(250, 208, 2, 2)",1
13853,conv5_x.1.residual_function.3,"(502, 12, 0, 2)",15
13854,conv5_x.1.residual_function.3,"(118, 359, 1, 1)",30
13855,conv5_x.1.residual_function.3,"(9, 348, 0, 0)",2
13856,conv5_x.1.residual_function.3,"(336, 88, 2, 2)",12
13857,conv5_x.1.residual_function.3,"(394, 58, 1, 2)",25
13858,conv5_x.1.residual_function.3,"(187, 314, 2, 2)",23
13859,conv5_x.1.residual_function.3,"(426, 88, 0, 0)",12
13860,conv5_x.1.residual_function.3,"(13, 451, 1, 2)",24
13861,conv5_x.1.residual_function.3,"(218, 28, 1, 0)",18
13862,conv5_x.1.residual_function.3,"(274, 100, 1, 0)",25
13863,conv5_x.1.residual_function.3,"(415, 100, 0, 0)",25
13864,conv5_x.1.residual_function.3,"(205, 335, 1, 2)",22
13865,conv5_x.1.residual_function.3,"(198, 429, 0, 2)",0
13866,conv5_x.1.residual_function.3,"(297, 20, 2, 2)",0
13867,conv5_x.1.residual_function.3,"(322, 489, 1, 2)",31
13868,conv5_x.1.residual_function.3,"(368, 259, 2, 0)",10
13869,conv5_x.1.residual_function.3,"(307, 249, 2, 1)",4
13870,conv5_x.1.residual_function.3,"(220, 145, 1, 2)",14
13871,conv5_x.1.residual_function.3,"(346, 288, 1, 2)",17
13872,conv5_x.1.residual_function.3,"(344, 23, 1, 2)",28
13873,conv5_x.1.residual_function.3,"(207, 63, 0, 2)",20
13874,conv5_x.1.residual_function.3,"(135, 405, 0, 1)",22
13875,conv5_x.1.residual_function.3,"(455, 174, 1, 1)",25
13876,conv5_x.1.residual_function.3,"(434, 233, 1, 0)",3
13877,conv5_x.1.residual_function.3,"(367, 113, 0, 2)",5
13878,conv5_x.1.residual_function.3,"(421, 200, 1, 2)",27
13879,conv5_x.1.residual_function.3,"(234, 91, 1, 0)",12
13880,conv5_x.1.residual_function.3,"(203, 360, 1, 2)",15
13881,conv5_x.1.residual_function.3,"(403, 341, 1, 0)",3
13882,conv5_x.1.residual_function.3,"(117, 337, 2, 0)",15
13883,conv5_x.1.residual_function.3,"(276, 209, 0, 1)",9
13884,conv5_x.1.residual_function.3,"(181, 205, 2, 1)",25
13885,conv5_x.1.residual_function.3,"(188, 126, 0, 1)",12
13886,conv5_x.1.residual_function.3,"(245, 378, 1, 0)",11
13887,conv5_x.1.residual_function.3,"(16, 330, 1, 1)",8
13888,conv5_x.1.residual_function.3,"(70, 224, 2, 2)",27
13889,conv5_x.1.residual_function.3,"(2, 389, 2, 0)",28
13890,conv5_x.1.residual_function.3,"(136, 459, 0, 0)",16
13891,conv5_x.1.residual_function.3,"(378, 411, 1, 2)",20
13892,conv5_x.1.residual_function.3,"(238, 122, 2, 0)",30
13893,conv5_x.1.residual_function.3,"(407, 56, 1, 0)",0
13894,conv5_x.1.residual_function.3,"(394, 41, 2, 2)",27
13895,conv5_x.1.residual_function.3,"(476, 313, 1, 0)",20
13896,conv5_x.1.residual_function.3,"(231, 284, 1, 2)",31
13897,conv5_x.1.residual_function.3,"(72, 416, 2, 2)",7
13898,conv5_x.1.residual_function.3,"(371, 435, 0, 0)",24
13899,conv5_x.1.residual_function.3,"(19, 417, 2, 0)",1
13900,conv5_x.1.residual_function.3,"(80, 248, 2, 0)",13
13901,conv5_x.1.residual_function.3,"(71, 184, 0, 0)",14
13902,conv5_x.1.residual_function.3,"(408, 508, 0, 1)",18
13903,conv5_x.1.residual_function.3,"(451, 234, 0, 2)",5
